race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20251003_4R,2025-10-03,53023,0,0.6343832502527038,2.0
20251018_5R,2025-10-18,53034,0,0.5177744097296524,1.0
20251019_1R,2025-10-19,53038,0,0.5376359608867504,2.0
20251026_1R,2025-10-26,53041,1,0.24770765412991214,5.0
20251026_4R,2025-10-26,53050,1,0.2283522727362533,7.0
20251003_1R,2025-10-03,53074,1,0.5899757210626521,1.0
20251026_2R,2025-10-26,53076,0,0.5757177604950423,3.0
20251025_5R,2025-10-25,53078,0,0.2790373744108445,6.0
20251003_3R,2025-10-03,53079,0,0.18488823019620843,6.0
20251003_1R,2025-10-03,53083,1,0.24175494332013683,7.0
20251019_7R,2025-10-19,53085,0,0.18637845643898293,9.0
20251026_1R,2025-10-26,53086,0,0.08276522246662332,11.0
20251025_1R,2025-10-25,53095,0,0.1889230643017377,10.0
20251026_2R,2025-10-26,53099,0,0.0780573546005856,9.0
20251004_2R,2025-10-04,53103,1,0.13747194758684314,8.0
20251018_1R,2025-10-18,53108,0,0.15508130080224883,11.0
20251004_3R,2025-10-04,53111,1,0.6351253930282861,1.0
20251026_4R,2025-10-26,53114,0,0.2196325573142027,9.0
20251018_6R,2025-10-18,53126,0,0.2730214943615784,6.0
20251026_4R,2025-10-26,53128,0,0.49774801632495375,2.0
20251018_1R,2025-10-18,53137,0,0.22291689448490604,8.0
20251004_1R,2025-10-04,53138,1,0.4016107575850812,3.0
20251025_1R,2025-10-25,53142,0,0.16473960240133187,11.0
20251019_7R,2025-10-19,53153,1,0.5720488698729452,2.0
20251019_1R,2025-10-19,53191,0,0.08520336007147407,11.0
20251003_1R,2025-10-03,53195,0,0.22264539712110462,9.0
20251018_1R,2025-10-18,53198,0,0.2955434083688619,7.0
20251019_3R,2025-10-19,53206,1,0.6229519893751027,1.0
20251025_5R,2025-10-25,53212,1,0.37457653162169235,4.0
20251003_1R,2025-10-03,53214,0,0.30839504770772663,3.0
20251019_1R,2025-10-19,53216,0,0.1443641770197889,9.0
20251018_1R,2025-10-18,53231,1,0.3429214528947293,5.0
20251019_2R,2025-10-19,53236,0,0.33351079345252926,6.0
20251004_1R,2025-10-04,53241,0,0.21181777782228503,7.0
20251025_1R,2025-10-25,53259,1,0.41157101878053,1.0
20251003_1R,2025-10-03,53260,1,0.27698653004409285,5.0
20251004_4R,2025-10-04,53272,1,0.43915989214655854,2.0
20251019_7R,2025-10-19,53272,0,0.610345442970475,1.0
20251019_1R,2025-10-19,53276,0,0.17375792351892372,8.0
20251019_7R,2025-10-19,53288,0,0.1887925352202216,8.0
20251026_5R,2025-10-26,53290,0,0.130827585059056,9.0
20251026_9R,2025-10-26,53292,1,0.21489454163892402,10.0
20251019_1R,2025-10-19,53312,1,0.44813417907019165,3.0
20251004_3R,2025-10-04,53323,1,0.41892424458489563,3.0
20251025_3R,2025-10-25,53323,0,0.5147003491121275,2.0
20251003_1R,2025-10-03,53337,0,0.3609754231471808,2.0
20251004_1R,2025-10-04,53343,0,0.18635474058991655,9.0
20251019_1R,2025-10-19,53346,1,0.42437340067508583,4.0
20251026_1R,2025-10-26,53350,0,0.14209460910242855,8.0
20251019_7R,2025-10-19,53365,0,0.18359997587534785,10.0
20251003_1R,2025-10-03,53406,0,0.12995487393870875,12.0
20251025_3R,2025-10-25,53409,1,0.5341742668315344,1.0
20251025_1R,2025-10-25,53410,0,0.21891498105715038,8.0
20251018_4R,2025-10-18,53420,0,0.5271424401767385,1.0
20251025_1R,2025-10-25,53438,0,0.19253144695022775,9.0
20251019_7R,2025-10-19,53439,1,0.5106641443111554,3.0
20251018_1R,2025-10-18,53444,1,0.31469780314880175,6.0
20251019_1R,2025-10-19,53447,0,0.1984714460135501,7.0
20251025_3R,2025-10-25,53480,0,0.3944413610325887,4.0
20251018_2R,2025-10-18,53496,0,0.06507052239850436,11.0
20251003_1R,2025-10-03,53499,0,0.1697987144834867,11.0
20251026_1R,2025-10-26,53507,0,0.32973626282309426,4.0
20251025_1R,2025-10-25,53524,0,0.14935373917371,12.0
20251019_7R,2025-10-19,53540,0,0.14719027571501825,12.0
20251018_1R,2025-10-18,53541,0,0.1937099062782863,10.0
20251018_2R,2025-10-18,53550,1,0.393983808064316,2.0
20251004_2R,2025-10-04,53551,0,0.3363497484197177,4.0
20251026_2R,2025-10-26,53578,0,0.06752460730891702,10.0
20251026_9R,2025-10-26,53587,0,0.2977329587762043,6.0
20251004_1R,2025-10-04,53594,0,0.19922278247447314,8.0
20251004_1R,2025-10-04,53622,0,0.40986733791630464,2.0
20251018_1R,2025-10-18,53641,0,0.1973092654215532,9.0
20251018_2R,2025-10-18,53645,0,0.2922213941491111,6.0
20251026_1R,2025-10-26,53649,1,0.12618325266297456,10.0
20251025_1R,2025-10-25,53650,1,0.3390961275386903,2.0
20251004_3R,2025-10-04,53664,0,0.11694481750428119,8.0
20251004_3R,2025-10-04,53666,0,0.07328347665442281,10.0
20251026_1R,2025-10-26,53689,0,0.1329190855160817,9.0
20251019_1R,2025-10-19,53692,0,0.08299533607231757,12.0
20251018_2R,2025-10-18,53693,1,0.14412127617380985,8.0
20251003_4R,2025-10-03,53694,1,0.5225448487882512,3.0
20251025_3R,2025-10-25,53698,0,0.3453901049525263,6.0
20251004_1R,2025-10-04,53707,0,0.5313469780430626,1.0
20251026_2R,2025-10-26,53709,1,0.6516203698137863,1.0
20251003_1R,2025-10-03,53712,0,0.23758659764663387,8.0
20251019_11R,2025-10-19,53715,0,0.23040918354042522,8.0
20251004_8R,2025-10-04,53717,0,0.11798146145785725,9.0
20251026_7R,2025-10-26,53723,0,0.26407238051710424,5.0
20251004_11R,2025-10-04,53724,0,0.2397547671964084,7.0
20251019_2R,2025-10-19,53768,0,0.39310337565044934,4.0
20251025_3R,2025-10-25,53776,0,0.39407922740523454,5.0
20251003_1R,2025-10-03,53778,0,0.24768591077691066,6.0
20251019_7R,2025-10-19,53783,0,0.21860829175006957,6.0
20251026_5R,2025-10-26,53785,1,0.7351801786766352,1.0
20251019_2R,2025-10-19,53790,1,0.600615122071075,2.0
20251026_1R,2025-10-26,53828,0,0.49152793203798884,2.0
20251004_1R,2025-10-04,53849,1,0.2924843787814285,5.0
20251019_1R,2025-10-19,53887,0,0.09081535501613937,10.0
20251018_1R,2025-10-18,53902,0,0.44441314981958024,1.0
20251025_11R,2025-10-25,53937,0,0.1331041417170908,10.0
20251004_1R,2025-10-04,53941,1,0.25333402323302023,6.0
20251025_3R,2025-10-25,53950,1,0.1750116542242965,8.0
20251018_1R,2025-10-18,53971,1,0.35694523244391235,2.0
20251019_4R,2025-10-19,53975,0,0.47725786350771604,1.0
20251018_3R,2025-10-18,53976,0,0.16448666238107879,8.0
20251004_10R,2025-10-04,54008,1,0.19406688984931147,7.0
20251026_10R,2025-10-26,54009,0,0.17818831632540205,7.0
20251003_11R,2025-10-03,54010,0,0.14631708520333175,9.0
20251026_10R,2025-10-26,54010,1,0.3305207567139323,4.0
20251004_10R,2025-10-04,54011,0,0.3572269858376429,3.0
20251026_11R,2025-10-26,54011,0,0.2242292088515388,6.0
20251019_11R,2025-10-19,54012,0,0.28726811403325625,5.0
20251026_9R,2025-10-26,54017,1,0.3123428147830762,5.0
20251026_9R,2025-10-26,54019,0,0.28562161161035937,9.0
20251019_9R,2025-10-19,54020,0,0.5006438135699124,3.0
20251025_6R,2025-10-25,54021,0,0.12220550858396693,11.0
20251004_4R,2025-10-04,54025,0,0.1767391292366037,9.0
20251003_11R,2025-10-03,54026,1,0.4240988621656581,3.0
20251025_7R,2025-10-25,54027,0,0.20387001377829667,8.0
20251018_11R,2025-10-18,54028,0,0.5422991562240779,2.0
20251018_11R,2025-10-18,54029,0,0.17132643901652517,8.0
20251004_8R,2025-10-04,54030,0,0.11077883816052758,10.0
20251026_10R,2025-10-26,54033,0,0.515038973655555,2.0
20251018_11R,2025-10-18,54036,1,0.5961057894665491,1.0
20251026_1R,2025-10-26,54042,0,0.4085557739463516,3.0
20251026_2R,2025-10-26,54044,1,0.3639176922688847,5.0
20251019_9R,2025-10-19,54046,0,0.15008857896464992,9.0
20251025_10R,2025-10-25,54047,0,0.14004491220745152,9.0
20251019_4R,2025-10-19,54053,0,0.3260477669475642,5.0
20251019_1R,2025-10-19,54055,1,0.6788223698627056,1.0
20251003_5R,2025-10-03,54100,1,0.582112431874796,1.0
20251025_1R,2025-10-25,54103,0,0.25949816371487733,6.0
20251025_1R,2025-10-25,54137,0,0.27992221321762856,5.0
20251018_4R,2025-10-18,54197,0,0.25881357719701237,6.0
20251025_1R,2025-10-25,54222,0,0.23251881198416474,7.0
20251003_10R,2025-10-03,54225,1,0.2996066290774087,5.0
20251026_2R,2025-10-26,54230,0,0.04274889917641136,11.0
20251018_1R,2025-10-18,54280,0,0.35289372383322837,3.0
20251019_1R,2025-10-19,54312,0,0.40138148246909133,5.0
20251003_3R,2025-10-03,54329,0,0.12233912246022265,9.0
20251004_1R,2025-10-04,54465,0,0.37194306620290235,4.0
20251025_3R,2025-10-25,54500,0,0.15877293081480645,9.0
20251018_3R,2025-10-18,54584,0,0.11056285550082882,10.0
20251018_10R,2025-10-18,54604,0,0.5005074564757437,1.0
20251019_9R,2025-10-19,54607,1,0.5824481073317207,2.0
20251026_9R,2025-10-26,54610,0,0.28679734669847107,7.0
20251018_6R,2025-10-18,54620,1,0.5436304752650059,3.0
20251003_9R,2025-10-03,54662,0,0.14675602616884698,8.0
20251019_11R,2025-10-19,54673,1,0.5232212699450892,1.0
20251026_8R,2025-10-26,54701,0,0.12457268779440252,9.0
20251018_10R,2025-10-18,54729,0,0.3301008936028621,4.0
20251025_11R,2025-10-25,54730,0,0.37049936116264653,4.0
20251004_3R,2025-10-04,54766,0,0.05801552577887574,11.0
20251018_3R,2025-10-18,54766,0,0.05725603034237653,11.0
20251018_6R,2025-10-18,54782,0,0.32440346333071696,4.0
20251026_5R,2025-10-26,54784,1,0.16858835886070622,5.0
20251004_8R,2025-10-04,54785,0,0.579751839813874,1.0
20251003_11R,2025-10-03,54787,1,0.68953264731188,1.0
20251003_10R,2025-10-03,54793,1,0.5222029206737973,2.0
20251018_1R,2025-10-18,54797,0,0.3464781665412542,4.0
20251019_2R,2025-10-19,54880,1,0.6209185493292705,1.0
20251025_7R,2025-10-25,55087,0,0.46605003525590716,2.0
20251004_6R,2025-10-04,55089,1,0.11461581527693741,11.0
20251019_11R,2025-10-19,55090,1,0.42975609889989186,2.0
20251018_6R,2025-10-18,55091,0,0.12124774384926665,11.0
20251019_9R,2025-10-19,55105,0,0.27371076857211485,6.0
20251019_9R,2025-10-19,55384,0,0.45028334114955443,4.0
20251025_7R,2025-10-25,55386,0,0.23371632334073628,6.0
20251003_9R,2025-10-03,55564,0,0.050088261257383755,11.0
20251018_6R,2025-10-18,55621,1,0.2221468513257277,7.0
20251018_6R,2025-10-18,55623,0,0.12760442090741753,10.0
20251019_1R,2025-10-19,55685,0,0.2954190623448573,6.0
20251025_11R,2025-10-25,55885,0,0.3037263230482096,6.0
20251026_10R,2025-10-26,55886,1,0.7995532739637856,1.0
20251004_6R,2025-10-04,55896,0,0.23443011103461328,7.0
20251026_1R,2025-10-26,56082,0,0.14921524335318911,6.0
20251025_7R,2025-10-25,56388,0,0.23934703436710963,5.0
20251025_7R,2025-10-25,56394,0,0.10614901575659393,10.0
20251026_11R,2025-10-26,56395,0,0.52744720002066,2.0
20251025_10R,2025-10-25,56398,0,0.4514844113278032,2.0
20251003_9R,2025-10-03,56399,0,0.07683814834552273,10.0
20251019_9R,2025-10-19,56399,0,0.10973218287210154,11.0
20251019_9R,2025-10-19,56400,0,0.160464955534674,8.0
20251019_9R,2025-10-19,56404,1,0.13103636002466357,10.0
20251019_10R,2025-10-19,56407,0,0.08429731769477307,11.0
20251025_10R,2025-10-25,56411,0,0.274441205052929,6.0
20251004_8R,2025-10-04,56412,0,0.1394599920472519,8.0
20251018_6R,2025-10-18,56413,0,0.22034671813395496,8.0
20251026_9R,2025-10-26,56416,0,0.4308656109065752,1.0
20251018_10R,2025-10-18,56589,0,0.3132808336534332,6.0
20251018_10R,2025-10-18,56596,1,0.19527167882271498,7.0
20251018_2R,2025-10-18,56784,0,0.24691933638307442,7.0
20251003_1R,2025-10-03,56840,0,0.29800427391285467,4.0
20251019_7R,2025-10-19,57062,1,0.24314595184066526,5.0
20251025_2R,2025-10-25,57326,0,0.18530741243658952,9.0
20251018_6R,2025-10-18,57331,0,0.18577021959389192,9.0
20251026_8R,2025-10-26,57332,1,0.4144976950695573,3.0
20251018_6R,2025-10-18,57336,0,0.5562437541333274,2.0
20251025_2R,2025-10-25,57340,1,0.676533230922168,1.0
20251025_2R,2025-10-25,57361,0,0.22093926052790228,6.0
20251026_8R,2025-10-26,57362,1,0.3870499166826949,4.0
20251004_2R,2025-10-04,57600,0,0.5458544150855742,2.0
20251003_2R,2025-10-03,58000,0,0.14029329340986535,10.0
20251003_9R,2025-10-03,58005,0,0.1513060035376179,7.0
20251003_9R,2025-10-03,58224,0,0.2134258718445411,6.0
20251026_8R,2025-10-26,58225,0,0.23962152953818797,7.0
20251025_7R,2025-10-25,59023,0,0.2187796668496092,7.0
20251003_2R,2025-10-03,59024,0,0.2053958268201778,9.0
20251025_2R,2025-10-25,59024,0,0.30555604614285903,3.0
20251026_8R,2025-10-26,59224,0,0.0979374775176534,11.0
20251025_2R,2025-10-25,59228,0,0.25796111870311617,5.0
20251026_8R,2025-10-26,60339,0,0.12320577218162497,10.0
20251003_2R,2025-10-03,60342,1,0.2641623475286183,7.0
20251003_2R,2025-10-03,60343,0,0.3615999205011167,4.0
20251025_2R,2025-10-25,60346,1,0.20045330946505532,8.0
20251018_6R,2025-10-18,60347,1,0.5948933622976253,1.0
20251003_2R,2025-10-03,60348,1,0.4447216095385372,1.0
20251025_2R,2025-10-25,60348,1,0.6614539748389628,2.0
20251003_2R,2025-10-03,60362,1,0.36389495366175667,3.0
20251003_2R,2025-10-03,60708,0,0.39437774340674353,2.0
20251026_8R,2025-10-26,60709,0,0.30699419170734565,5.0
20251003_2R,2025-10-03,60710,0,0.30355394679440173,6.0
20251003_2R,2025-10-03,60715,0,0.20837977050657586,8.0
20251025_2R,2025-10-25,60718,0,0.20498490754538598,7.0
20251003_2R,2025-10-03,60720,0,0.31232038742935153,5.0
20251026_8R,2025-10-26,60721,0,0.6031737529724228,2.0
20251025_2R,2025-10-25,60724,0,0.12664022601506078,11.0
20251025_2R,2025-10-25,60828,0,0.29326087843642745,4.0
20251025_2R,2025-10-25,60830,0,0.16235720391056024,10.0
20251026_3R,2025-10-26,1411893,0,0.3259635473482309,4.0
20251018_8R,2025-10-18,1411900,0,0.46844952930609474,2.0
20251018_8R,2025-10-18,1411932,0,0.3397042382549519,3.0
20251018_7R,2025-10-18,1411984,0,0.18128228894898948,8.0
20251019_4R,2025-10-19,1412051,0,0.10160315172270022,9.0
20251004_9R,2025-10-04,1412124,1,0.4358967603211264,4.0
20251019_5R,2025-10-19,1412204,1,0.42344179399788834,3.0
20251004_7R,2025-10-04,1412208,1,0.4874217084254374,1.0
20251018_4R,2025-10-18,1412244,0,0.38167825707535186,3.0
20251026_9R,2025-10-26,1412246,0,0.3763436682563553,3.0
20251019_3R,2025-10-19,1412289,0,0.2945513908092373,5.0
20251003_7R,2025-10-03,1412294,0,0.09894479841887499,10.0
20251025_11R,2025-10-25,1412298,0,0.3100416365486073,5.0
20251026_10R,2025-10-26,1412303,0,0.34958708772458386,3.0
20251019_6R,2025-10-19,1412304,0,0.2804809480360986,4.0
20251026_7R,2025-10-26,1412306,0,0.06394580584207224,11.0
20251026_4R,2025-10-26,1412309,0,0.22035037777109825,8.0
20251019_5R,2025-10-19,1412313,1,0.2566957440058804,5.0
20251025_10R,2025-10-25,1412326,1,0.42793551659479934,3.0
20251018_3R,2025-10-18,1412350,1,0.4980662662275844,3.0
20251129_11R,2025-11-29,38052,0,0.05184414057661515,10.0
20251116_11R,2025-11-16,38599,0,0.12204663674173998,8.0
20251102_7R,2025-11-02,40914,0,0.09340240139116146,10.0
20251122_8R,2025-11-22,40921,0,0.12836120047788743,11.0
20251115_10R,2025-11-15,41045,0,0.13466222525621488,8.0
20251115_6R,2025-11-15,42004,0,0.20107070382662381,6.0
20251129_6R,2025-11-29,42004,0,0.17316578015632736,9.0
20251108_11R,2025-11-08,42046,0,0.23944146066723737,6.0
20251122_11R,2025-11-22,42046,0,0.12917776136982348,11.0
20251116_9R,2025-11-16,42292,0,0.09998695629937428,9.0
20251102_11R,2025-11-02,42576,0,0.18018016734461276,6.0
20251130_7R,2025-11-30,42738,0,0.05066972231033171,13.0
20251108_9R,2025-11-08,42869,0,0.13624596821788984,10.0
20251108_9R,2025-11-08,43400,0,0.16433667003079336,8.0
20251102_9R,2025-11-02,43403,0,0.1800283867217928,7.0
20251116_9R,2025-11-16,43403,0,0.09050161377900656,10.0
20251108_6R,2025-11-08,43468,0,0.08167063727621965,10.0
20251109_11R,2025-11-09,43495,0,0.23615801837089842,5.0
20251102_11R,2025-11-02,43659,0,0.0834678078893532,10.0
20251116_10R,2025-11-16,43799,0,0.16309480055850822,8.0
20251108_11R,2025-11-08,43835,0,0.17874593877391048,8.0
20251102_7R,2025-11-02,43840,0,0.422401115751231,4.0
20251116_9R,2025-11-16,43845,0,0.14398213239828345,7.0
20251101_10R,2025-11-01,43864,1,0.2291836701981637,6.0
20251130_7R,2025-11-30,43864,0,0.13386125200596366,10.0
20251102_10R,2025-11-02,43872,0,0.2114713770175883,7.0
20251129_9R,2025-11-29,43872,0,0.2218910005849534,7.0
20251116_6R,2025-11-16,43920,0,0.14908678572322998,10.0
20251122_5R,2025-11-22,43936,0,0.12762760964265554,8.0
20251115_9R,2025-11-15,44014,0,0.1856583424696764,6.0
20251123_11R,2025-11-23,44092,1,0.34136434572127583,5.0
20251115_4R,2025-11-15,44100,0,0.1553701756605511,8.0
20251130_11R,2025-11-30,44100,1,0.09347497542807201,11.0
20251101_9R,2025-11-01,44132,1,0.370875994717179,2.0
20251129_9R,2025-11-29,44132,0,0.25473337309056215,6.0
20251102_11R,2025-11-02,44137,0,0.11316570051860378,9.0
20251102_11R,2025-11-02,44261,0,0.3348099986229962,3.0
20251102_10R,2025-11-02,44272,0,0.06974927809978268,11.0
20251116_9R,2025-11-16,44287,0,0.11632767264433362,8.0
20251109_11R,2025-11-09,44317,0,0.15988889643019827,6.0
20251122_11R,2025-11-22,44399,0,0.13759576343731625,10.0
20251109_9R,2025-11-09,44447,1,0.2582526241380372,4.0
20251129_9R,2025-11-29,44473,1,0.11211092783396705,11.0
20251123_9R,2025-11-23,44487,1,0.16818002715738553,8.0
20251116_5R,2025-11-16,44497,0,0.12674240475938944,9.0
20251101_8R,2025-11-01,44515,1,0.3026091413400361,5.0
20251130_6R,2025-11-30,44515,0,0.28754463930439955,7.0
20251102_5R,2025-11-02,44516,1,0.1415019564913352,8.0
20251122_5R,2025-11-22,44516,0,0.11169079155809429,10.0
20251123_11R,2025-11-23,44527,0,0.11750470699178404,10.0
20251115_11R,2025-11-15,44553,0,0.14780299265062435,8.0
20251108_9R,2025-11-08,44675,0,0.11264849319025179,11.0
20251116_10R,2025-11-16,44732,0,0.20535366340414307,7.0
20251102_11R,2025-11-02,44821,0,0.07962395160460962,11.0
20251115_3R,2025-11-15,44846,0,0.12314547190848407,7.0
20251108_9R,2025-11-08,44881,0,0.21274080463141412,6.0
20251108_11R,2025-11-08,45045,0,0.19866730791477247,7.0
20251109_10R,2025-11-09,45100,0,0.05741278922873713,11.0
20251130_5R,2025-11-30,45100,0,0.11679105376246673,8.0
20251108_10R,2025-11-08,45130,0,0.16141467435027118,9.0
20251123_10R,2025-11-23,45130,0,0.08816596329777426,11.0
20251116_11R,2025-11-16,45158,0,0.1411383435862854,7.0
20251102_11R,2025-11-02,45162,1,0.29959196608401395,5.0
20251123_11R,2025-11-23,45177,1,0.5267528961395401,2.0
20251116_11R,2025-11-16,45183,1,0.5299776629528512,2.0
20251102_6R,2025-11-02,45194,0,0.17370924461666193,8.0
20251115_11R,2025-11-15,45229,1,0.2716271777522204,5.0
20251115_6R,2025-11-15,45232,1,0.16387943840229066,11.0
20251123_9R,2025-11-23,45240,0,0.16183024841786417,9.0
20251109_5R,2025-11-09,45259,0,0.1722808382923211,7.0
20251116_5R,2025-11-16,45284,0,0.09108824707625264,11.0
20251116_10R,2025-11-16,45289,0,0.0958185014938011,10.0
20251102_8R,2025-11-02,45291,0,0.1600679387227697,7.0
20251129_7R,2025-11-29,45291,0,0.1055730918683539,10.0
20251101_7R,2025-11-01,45302,0,0.1731152543763699,10.0
20251115_9R,2025-11-15,45302,1,0.1356472175886505,9.0
20251122_10R,2025-11-22,45303,0,0.12349668255513559,8.0
20251109_11R,2025-11-09,45323,0,0.13235810604430462,8.0
20251130_8R,2025-11-30,45340,0,0.6221068366653226,1.0
20251101_5R,2025-11-01,45359,0,0.30029793702652247,5.0
20251115_6R,2025-11-15,45359,1,0.2647999289172197,4.0
20251101_10R,2025-11-01,45369,0,0.2583446444582116,5.0
20251116_9R,2025-11-16,45371,1,0.6067599391331673,1.0
20251101_11R,2025-11-01,45404,0,0.30692860573609665,6.0
20251122_11R,2025-11-22,45404,0,0.1785519538433592,8.0
20251108_7R,2025-11-08,45410,0,0.13565485304656233,9.0
20251130_4R,2025-11-30,45410,0,0.12176809868657298,8.0
20251101_7R,2025-11-01,45476,0,0.2913749139524328,4.0
20251101_6R,2025-11-01,45480,0,0.1135892948286387,9.0
20251122_6R,2025-11-22,45480,0,0.3709775449483391,4.0
20251116_11R,2025-11-16,45482,0,0.3359347363802038,4.0
20251102_10R,2025-11-02,45498,0,0.10653822273433318,9.0
20251122_10R,2025-11-22,45498,0,0.10120564099979823,10.0
20251115_11R,2025-11-15,45516,0,0.20985790176635077,6.0
20251102_8R,2025-11-02,45533,0,0.08099444737336496,11.0
20251130_10R,2025-11-30,45533,0,0.07348181890189721,11.0
20251108_9R,2025-11-08,45555,0,0.21422557898810124,5.0
20251130_8R,2025-11-30,45557,1,0.5245619839738713,3.0
20251122_10R,2025-11-22,45589,0,0.18493744488917152,6.0
20251108_6R,2025-11-08,45610,0,0.3443549215545611,3.0
20251101_11R,2025-11-01,45626,0,0.3657715721796409,4.0
20251115_4R,2025-11-15,45635,0,0.4227438065600195,3.0
20251122_6R,2025-11-22,45695,0,0.40996807228702264,3.0
20251129_7R,2025-11-29,45700,0,0.23065893468585627,6.0
20251101_8R,2025-11-01,45704,0,0.22749374499907632,6.0
20251108_11R,2025-11-08,45729,1,0.39233127061057343,3.0
20251122_10R,2025-11-22,45731,0,0.18208977940005197,7.0
20251102_8R,2025-11-02,45734,0,0.1269915436993867,9.0
20251115_3R,2025-11-15,45734,0,0.1851925642534126,6.0
20251115_11R,2025-11-15,45764,0,0.11276238895084267,10.0
20251130_7R,2025-11-30,45764,0,0.07332551397437113,12.0
20251130_8R,2025-11-30,45769,1,0.26412698462104545,5.0
20251123_7R,2025-11-23,45774,0,0.19799938905874634,7.0
20251109_9R,2025-11-09,45776,0,0.11623435276784172,10.0
20251102_6R,2025-11-02,45808,0,0.1893973912510795,7.0
20251122_10R,2025-11-22,45811,0,0.24797991136843536,5.0
20251116_7R,2025-11-16,45818,1,0.26860705956832426,4.0
20251102_6R,2025-11-02,45819,0,0.1428131766682475,9.0
20251130_9R,2025-11-30,45819,0,0.20175884415217551,8.0
20251108_6R,2025-11-08,45824,0,0.04305957290912802,11.0
20251109_7R,2025-11-09,45828,0,0.1467117616752448,7.0
20251101_8R,2025-11-01,45841,0,0.1435342240909496,9.0
20251101_9R,2025-11-01,45852,0,0.23570558219171522,6.0
20251108_8R,2025-11-08,45879,0,0.09213533659452952,9.0
20251101_10R,2025-11-01,45885,0,0.2260617331766856,7.0
20251101_9R,2025-11-01,45892,0,0.13760027158554874,8.0
20251116_5R,2025-11-16,45919,0,0.1083188345251349,10.0
20251115_11R,2025-11-15,45921,1,0.4333194913026369,4.0
20251108_6R,2025-11-08,45928,0,0.13566389933512324,9.0
20251109_8R,2025-11-09,45934,0,0.2279815413511347,7.0
20251130_6R,2025-11-30,45936,0,0.08752053390955158,10.0
20251115_11R,2025-11-15,45981,0,0.12492855824442956,9.0
20251123_7R,2025-11-23,45985,1,0.19236441144332525,8.0
20251102_7R,2025-11-02,45994,0,0.08055659240623718,11.0
20251109_11R,2025-11-09,45998,0,0.2492075829826516,4.0
20251129_11R,2025-11-29,45998,0,0.24276482947998726,7.0
20251102_9R,2025-11-02,45999,1,0.4866315957694125,2.0
20251101_8R,2025-11-01,46012,0,0.3079074627298196,3.0
20251108_10R,2025-11-08,46016,0,0.1874748422400647,8.0
20251122_5R,2025-11-22,46020,1,0.22146342973442742,4.0
20251108_6R,2025-11-08,46031,1,0.24513117169089393,5.0
20251130_8R,2025-11-30,46099,0,0.12839603391604396,10.0
20251129_6R,2025-11-29,46104,0,0.20244462897613047,8.0
20251108_8R,2025-11-08,46117,0,0.16821979544951546,7.0
20251101_6R,2025-11-01,46118,0,0.08764144845278452,11.0
20251115_8R,2025-11-15,46118,0,0.097248541512102,11.0
20251130_4R,2025-11-30,46118,0,0.08356944215085346,11.0
20251101_5R,2025-11-01,46161,1,0.16189784010743882,8.0
20251115_6R,2025-11-15,46161,0,0.166228273190715,9.0
20251129_6R,2025-11-29,46161,0,0.1379479164056363,11.0
20251129_8R,2025-11-29,46163,0,0.1442749217013243,8.0
20251102_11R,2025-11-02,46188,0,0.12008050285696707,8.0
20251123_11R,2025-11-23,46189,0,0.22294163652136612,8.0
20251115_7R,2025-11-15,46204,0,0.31046465583456395,7.0
20251108_8R,2025-11-08,46206,0,0.08960058942295404,10.0
20251102_7R,2025-11-02,46221,0,0.1306006639457689,8.0
20251115_10R,2025-11-15,46221,0,0.15621567323518545,7.0
20251130_10R,2025-11-30,46221,0,0.3631504344733981,3.0
20251130_8R,2025-11-30,46257,0,0.1059577966970848,12.0
20251102_10R,2025-11-02,46261,0,0.09905703389261596,10.0
20251130_9R,2025-11-30,46261,1,0.25945901204917476,5.0
20251122_9R,2025-11-22,46281,0,0.17351940286112066,9.0
20251109_3R,2025-11-09,46299,0,0.1112562205545762,9.0
20251108_10R,2025-11-08,46332,1,0.21766672884858237,5.0
20251108_6R,2025-11-08,46333,1,0.17666897283643573,7.0
20251123_5R,2025-11-23,46333,1,0.18730205735394923,8.0
20251115_6R,2025-11-15,46334,0,0.18256250864282939,7.0
20251122_7R,2025-11-22,46387,0,0.16297308090946655,9.0
20251108_5R,2025-11-08,46460,0,0.19975278233567018,6.0
20251130_3R,2025-11-30,46460,0,0.07479851922501231,11.0
20251116_10R,2025-11-16,46461,1,0.29343445043240723,5.0
20251130_8R,2025-11-30,46505,0,0.07250615304135688,15.0
20251122_9R,2025-11-22,46506,0,0.31374114983686907,4.0
20251129_11R,2025-11-29,46513,0,0.1184267410709143,9.0
20251109_7R,2025-11-09,46539,1,0.14484984633017764,9.0
20251123_7R,2025-11-23,46539,0,0.18023422956720345,10.0
20251108_9R,2025-11-08,46547,0,0.24286339976872098,4.0
20251116_3R,2025-11-16,46566,0,0.05711837747179665,10.0
20251102_2R,2025-11-02,46567,0,0.1852659782792064,6.0
20251130_2R,2025-11-30,46567,0,0.11877500454114086,10.0
20251102_9R,2025-11-02,46587,0,0.1206256982941929,10.0
20251109_9R,2025-11-09,46598,0,0.2362762851785366,6.0
20251129_7R,2025-11-29,46605,0,0.10439741641272286,11.0
20251109_9R,2025-11-09,46610,0,0.12362467772014692,8.0
20251130_9R,2025-11-30,46610,0,0.16007136732487495,9.0
20251115_11R,2025-11-15,46627,0,0.19012753436107738,7.0
20251109_10R,2025-11-09,46647,0,0.19505432669828626,7.0
