fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.7227272727272728,0.6645454545454546,,0.8,2.0,0.74,11,,51259,,0.0,0.9,484.0,3.6,0.6,0.6363636363636364,42.0,4.2,1.0,0,0.0,normal_rest,0.7227272727272728,0,0.0,15,0.2798419924385817,2026-03-29
0.7114285714285714,0.6852678571428572,,0.75,1.6666666666666667,0.8714285714285716,5,,51281,,0.6666666666666666,0.9333333333333332,498.0,2.2,0.8,0.4,77.0,3.7777777777777777,1.0,0,0.2222222222222222,long_rest,0.7114285714285714,0,0.4,9,0.3032167045166858,2026-03-29
0.4755555555555555,0.6169934640522876,0.4755555555555555,0.6,4.333333333333333,0.6088888888888888,12,0.4755555555555555,51334,0.0,0.0,0.6666666666666666,427.0,4.8,0.2,0.25,28.0,4.705882352941177,0.3333333333333333,5,0.1176470588235294,normal_rest,0.5657407407407408,5,0.0,17,0.2511737153726831,2026-03-29
0.1111111111111111,0.6341880341880343,0.4037037037037037,0.8,6.666666666666667,0.6022222222222222,8,0.1111111111111111,51367,0.3333333333333333,0.0,0.4037037037037037,480.0,4.8,0.6,0.625,28.0,4.461538461538462,0.3333333333333333,1,0.1538461538461538,normal_rest,0.6736111111111112,3,0.2,13,0.3209893892859825,2026-03-29
0.8888888888888888,0.788047138047138,0.8888888888888888,0.8944444444444444,1.6666666666666667,0.7456565656565657,3,0.8888888888888888,53010,1.0,0.3333333333333333,0.9296296296296296,526.0,3.6,0.6,1.0,28.0,3.1666666666666665,1.0,1,0.3333333333333333,normal_rest,0.9296296296296296,1,0.2,6,0.2802992386069265,2026-03-29
0.6,0.7870129870129869,,0.9,2.0,0.74,1,,54053,,0.3333333333333333,0.9,475.0,3.6,0.6,0.0,28.0,3.142857142857143,1.0,0,0.1428571428571428,normal_rest,0.6,0,0.2,7,0.2124147628665857,2026-03-29
0.5291666666666667,0.5390985140985141,0.533008658008658,0.5714285714285714,3.333333333333333,0.6742857142857143,26,0.5291666666666667,45734,0.3636363636363636,0.0,0.7666666666666666,0.0,4.0,0.4,0.3076923076923077,27.0,5.27027027027027,0.6666666666666666,10,0.081081081081081,normal_rest,0.544451381951382,11,0.0,37,0.2970897329114196,2026-03-29
0.5666666666666668,0.4835933223864258,0.3844444444444445,0.4444444444444444,5.333333333333333,0.5444444444444445,8,0.5666666666666668,46934,0.2,0.0,0.5407407407407409,469.0,5.4,0.4,0.375,27.0,5.896551724137931,0.3333333333333333,3,0.0689655172413793,normal_rest,0.475,5,0.0,29,0.3193318254015437,2026-03-29
0.8,0.8666666666666667,,1.0,2.333333333333333,0.8666666666666667,2,,53980,,0.6666666666666666,0.8666666666666667,477.0,2.333333333333333,0.6666666666666666,0.5,43.0,2.333333333333333,0.6666666666666666,0,0.6666666666666666,normal_rest,0.8,0,0.6666666666666666,3,0.2309401076758503,2026-03-29
0.8500000000000001,0.8893939393939393,,0.8590909090909091,2.0,0.9036363636363636,2,,54098,,0.3333333333333333,0.9,530.0,2.0,1.0,1.0,42.0,2.1666666666666665,1.0,0,0.3333333333333333,normal_rest,0.8500000000000001,0,0.4,6,0.09242672624581,2026-03-29
0.1999999999999999,0.6030701754385965,0.6777777777777778,0.6,4.0,0.5333333333333334,2,,1412316,0.25,0.3333333333333333,0.6888888888888888,488.0,5.6,0.2,0.0,27.0,4.789473684210527,0.3333333333333333,0,0.1578947368421052,normal_rest,0.1999999999999999,4,0.2,19,0.2813853617819146,2026-03-29
0.667032967032967,0.6227115107115108,0.657796451914099,0.5555555555555556,6.0,0.5803463203463203,21,0.667032967032967,46505,0.4705882352941176,0.3333333333333333,0.6101010101010101,493.0,5.6,0.2,0.3809523809523809,14.0,5.0,0.3333333333333333,13,0.2,short_rest,0.6217465074607931,17,0.2,25,0.2690309746015071,2026-03-29
0.9,0.7725490196078431,0.4944444444444444,0.8888888888888888,5.333333333333333,0.5955555555555556,5,0.9,46657,0.25,0.0,0.5481481481481482,506.0,4.8,0.4,0.6,28.0,3.176470588235294,0.3333333333333333,1,0.3529411764705882,normal_rest,0.76,4,0.2,17,0.2696052683576795,2026-03-29
1.0,0.8863636363636364,,1.0,1.0,0.98,2,,51573,,1.0,1.0,503.0,1.2,1.0,1.0,43.0,2.090909090909091,1.0,0,0.5454545454545454,normal_rest,1.0,0,0.8,11,0.2098700896875363,2026-03-29
0.7257631257631257,0.7257631257631257,,1.0,4.0,0.8714285714285713,0,,51748,,0.6666666666666666,0.7857142857142856,0.0,2.8,0.8,,42.0,4.076923076923077,0.6666666666666666,0,0.5384615384615384,normal_rest,,0,0.8,13,0.3576511103349751,2026-03-29
0.9629629629629628,0.7111952861952862,,0.8944444444444444,1.3333333333333333,0.9377777777777776,3,,52420,,0.6666666666666666,0.9629629629629628,469.0,1.6,1.0,1.0,120.0,10.916666666666666,1.0,0,0.3333333333333333,long_rest,0.9629629629629628,0,0.6,12,0.3695136353974541,2026-03-29
0.5821428571428571,0.7403299916457812,0.5791170634920635,0.8,3.6666666666666665,0.5415873015873016,10,0.5821428571428571,52472,0.5,0.0,0.6619047619047619,471.0,5.0,0.4,0.8,28.0,3.3157894736842106,0.6666666666666666,5,0.2631578947368421,normal_rest,0.7599603174603174,8,0.0,19,0.274173747813937,2026-03-29
0.85,0.7812121212121212,0.6407407407407407,0.9090909090909092,4.333333333333333,0.74,2,0.85,55886,0.3333333333333333,0.3333333333333333,0.6407407407407408,501.0,3.4,0.6,0.5,28.0,3.066666666666667,0.3333333333333333,2,0.4,normal_rest,0.85,3,0.4,15,0.2702945317752817,2026-03-29
0.8571428571428572,0.8156527047831396,0.9285714285714286,0.8571428571428572,2.0,0.9428571428571428,11,0.8571428571428572,1412299,1.0,0.3333333333333333,0.9047619047619048,0.0,1.6,1.0,0.5454545454545454,42.0,3.0434782608695654,1.0,1,0.2608695652173913,normal_rest,0.7386641136641136,2,0.6,23,0.1876499440692293,2026-03-29
0.5555555555555556,0.8244444444444443,0.7185185185185187,0.8375,3.333333333333333,0.768888888888889,6,0.5555555555555556,50948,0.6666666666666666,0.0,0.7481481481481481,447.0,3.2,0.8,0.8333333333333334,28.0,2.6,0.6666666666666666,1,0.2,normal_rest,0.8699074074074074,3,0.0,10,0.144502599878833,2026-04-04
0.4,0.6533216783216784,0.5666666666666667,0.8,7.0,0.4599999999999999,8,0.4,51653,0.3333333333333333,0.0,0.4000000000000001,455.0,6.4,0.2,0.625,27.0,4.307692307692308,0.3333333333333333,2,0.1538461538461538,normal_rest,0.7375,3,0.0,13,0.3289841292850863,2026-04-04
0.537979797979798,0.5013544536271809,0.5013544536271809,0.5,5.0,0.5488888888888889,5,0.537979797979798,54027,0.0909090909090909,0.0,0.6,485.0,5.4,0.2,0.0,27.0,5.909090909090909,0.3333333333333333,5,0.0,normal_rest,0.537979797979798,11,0.0,11,0.2075469478129359,2026-04-04
0.1875,0.1875,0.1875,0.1875,8.0,0.1875,0,,55024,0.0,0.0,0.1875,461.0,8.0,0.0,,35.0,8.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.2651650429449553,2026-04-04
0.5,0.6319444444444444,0.5,0.6,4.0,0.78,6,0.5,55360,0.0,0.3333333333333333,0.7000000000000001,455.0,3.2,0.6,0.5,33.0,4.5,0.3333333333333333,1,0.25,normal_rest,0.75,1,0.4,8,0.2867710834812109,2026-04-04
0.2999999999999999,0.4732142857142857,0.4732142857142857,0.55,6.666666666666667,0.5599999999999999,2,0.2999999999999999,55621,0.125,0.0,0.4333333333333333,502.0,5.4,0.2,0.0,49.0,6.0,0.0,2,0.0,normal_rest,0.2999999999999999,8,0.0,8,0.2777919497518579,2026-04-04
0.7,0.4592592592592592,0.4592592592592592,0.5777777777777777,6.0,0.44,2,0.7,55887,0.1666666666666666,0.0,0.5,453.0,23.2,0.2,0.5,27.0,20.166666666666668,0.3333333333333333,2,0.0,normal_rest,0.7,6,0.0,6,0.3295838503375009,2026-04-04
0.7,0.85,0.85,0.85,2.5,0.85,1,0.7,57313,0.5,0.5,0.85,528.0,2.5,0.5,0.0,49.0,2.5,0.5,1,0.5,normal_rest,0.7,2,0.5,2,0.2121320343559642,2026-04-04
0.7666666666666666,0.6187301587301587,0.6187301587301587,0.6,3.333333333333333,0.6187301587301587,3,0.7666666666666666,60343,0.2,0.3333333333333333,0.7666666666666666,478.0,4.4,0.2,0.3333333333333333,27.0,4.4,0.3333333333333333,3,0.2,normal_rest,0.7666666666666666,5,0.2,5,0.2791855483737668,2026-04-04
0.15,0.16,0.1599999999999999,0.1999999999999999,8.333333333333334,0.16,2,0.15,60715,0.0,0.0,0.2666666666666666,466.0,9.2,0.0,0.0,33.0,9.2,0.0,2,0.0,normal_rest,0.15,5,0.0,5,0.151657508881031,2026-04-04
0.0999999999999999,0.3625,0.3624999999999999,0.3625,7.0,0.3625,1,0.0999999999999999,60719,0.0,0.0,0.3625,480.0,7.0,0.0,0.0,35.0,7.0,0.0,1,0.0,normal_rest,0.0999999999999999,2,0.0,2,0.3712310601229374,2026-04-04
0.5959876543209877,0.5836912019604328,0.6272979797979799,0.6111111111111112,7.666666666666667,0.2172222222222222,17,0.5959876543209877,42292,0.3,0.0,0.262037037037037,515.0,8.0,0.0,0.2352941176470588,90.0,4.923076923076923,0.0,9,0.1153846153846153,long_rest,0.5517973856209151,10,0.0,26,0.2875991125311942,2026-04-04
0.5073412698412699,0.565843765843766,0.4332936507936508,0.6,9.333333333333334,0.38,27,0.5073412698412699,43872,0.2,0.0,0.1666666666666666,489.0,7.2,0.2,0.4074074074074074,49.0,5.054054054054054,0.0,6,0.054054054054054,normal_rest,0.6137539415317192,10,0.0,37,0.2643739848485735,2026-04-04
0.0,0.4992857142857143,0.24,0.5,6.0,0.315,8,0.0,46664,0.0,0.0,0.4583333333333333,482.0,7.4,0.0,0.25,28.0,5.8,0.0,2,0.2,normal_rest,0.346875,5,0.0,15,0.3695108459925398,2026-04-04
0.5629629629629629,0.7277777777777777,0.6222222222222222,0.8444444444444444,7.333333333333333,0.5177777777777778,7,0.5629629629629629,46936,0.5,0.0,0.3629629629629629,492.0,5.8,0.4,0.5714285714285714,35.0,3.6666666666666665,0.3333333333333333,3,0.25,normal_rest,0.6396825396825397,4,0.0,12,0.3209308850775085,2026-04-04
0.8888888888888888,0.6395021645021645,0.0999999999999999,0.759090909090909,7.333333333333333,0.4216666666666667,1,,47319,0.0,0.0,0.3583333333333334,488.0,7.4,0.2,1.0,20.0,4.714285714285714,0.3333333333333333,0,0.2142857142857142,short_rest,0.8888888888888888,2,0.0,14,0.3279746882428614,2026-04-04
0.0,0.5339154140878278,0.4907407407407407,0.6,9.0,0.3,5,0.0,50108,0.3333333333333333,0.0,0.1999999999999999,518.0,7.8,0.2,0.4,20.0,5.413793103448276,0.0,1,0.1379310344827586,short_rest,0.5273015873015873,12,0.0,29,0.3417029613937619,2026-04-04
0.611111111111111,0.6352941176470589,0.6074074074074074,0.7777777777777778,6.333333333333333,0.5644444444444445,12,0.611111111111111,51059,0.3333333333333333,0.0,0.4444444444444445,515.0,5.2,0.4,0.5833333333333334,35.0,9.470588235294118,0.3333333333333333,2,0.2352941176470588,normal_rest,0.6268518518518519,3,0.0,17,0.3414121747351302,2026-04-04
0.4666666666666666,0.7076190476190476,0.5599999999999999,0.7142857142857143,4.666666666666667,0.52,10,0.4666666666666666,51260,0.4,0.0,0.6333333333333333,444.0,5.8,0.2,0.5,28.0,3.866666666666666,0.3333333333333333,3,0.2666666666666666,normal_rest,0.6614285714285714,5,0.0,15,0.257645012334709,2026-04-04
0.753125,0.775,,0.9,1.6666666666666667,0.96,8,,51560,,0.3333333333333333,0.9333333333333332,491.0,1.4,1.0,0.625,33.0,3.1818181818181817,1.0,0,0.2727272727272727,normal_rest,0.753125,0,0.6,11,0.2671610001478509,2026-04-04
0.7777777777777778,0.749028749028749,0.7777777777777778,0.7777777777777778,2.333333333333333,0.7711111111111111,7,0.7777777777777778,51896,1.0,0.3333333333333333,0.8518518518518517,451.0,3.2,0.8,0.8571428571428571,35.0,3.5384615384615383,1.0,1,0.2307692307692307,normal_rest,0.8157287157287157,1,0.2,13,0.233066668566828,2026-04-04
0.3099999999999999,0.5517507002801121,0.3416666666666666,0.5714285714285714,7.333333333333333,0.3542857142857142,16,0.3099999999999999,52483,0.0,0.0,0.3666666666666667,502.0,7.2,0.0,0.3125,97.0,5.235294117647059,0.0,5,0.1764705882352941,long_rest,0.554985119047619,6,0.0,17,0.3166101295038688,2026-04-04
0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,3.0,0.8181818181818181,1,0.8181818181818181,52968,1.0,0.0,0.8181818181818181,540.0,3.0,1.0,1.0,28.0,3.0,1.0,1,0.0,normal_rest,0.8181818181818181,1,0.0,1,,2026-04-04
0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,0.9090909090909092,1,0.9090909090909092,53083,1.0,0.0,0.9090909090909092,0.0,2.0,1.0,1.0,183.0,2.0,1.0,1,0.0,long_rest,0.9090909090909092,1,0.0,1,,2026-04-04
0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,0.9090909090909092,1,0.9090909090909092,53208,1.0,0.0,0.9090909090909092,480.0,2.0,1.0,1.0,77.0,2.0,1.0,1,0.0,long_rest,0.9090909090909092,1,0.0,1,,2026-04-04
0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,1,0.3636363636363636,53422,0.0,0.0,0.3636363636363636,471.0,8.0,0.0,0.0,35.0,8.0,0.0,1,0.0,normal_rest,0.3636363636363636,1,0.0,1,,2026-04-04
,,,,,,0,,53921,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-04
,,,,,,0,,53955,,,,460.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-04
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,53970,0.0,0.0,0.2727272727272727,491.0,9.0,0.0,0.0,28.0,9.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,1,,2026-04-04
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,54179,0.0,0.0,0.1818181818181817,445.0,10.0,0.0,0.0,35.0,10.0,0.0,1,0.0,normal_rest,0.1818181818181817,1,0.0,1,,2026-04-04
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,1,0.0909090909090909,54241,0.0,0.0,0.0909090909090909,439.0,11.0,0.0,0.0,98.0,11.0,0.0,1,0.0,long_rest,0.0909090909090909,1,0.0,1,,2026-04-04
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,1,0.6363636363636364,57180,0.0,0.0,0.6363636363636364,461.0,5.0,0.0,0.0,21.0,5.0,0.0,1,0.0,short_rest,0.6363636363636364,1,0.0,1,,2026-04-04
0.4,0.5,0.5,0.5,6.0,0.5,1,0.4,52841,0.0,0.0,0.5,0.0,6.0,0.0,0.0,28.0,6.0,0.0,1,0.0,normal_rest,0.4,2,0.0,2,0.1414213562373094,2026-04-04
0.4444444444444444,0.2722222222222222,0.2722222222222221,0.2722222222222222,8.0,0.2722222222222222,1,0.4444444444444444,53105,0.0,0.0,0.2722222222222222,0.0,8.0,0.0,0.0,27.0,8.0,0.0,1,0.0,normal_rest,0.4444444444444444,2,0.0,2,0.2435590024086997,2026-04-04
0.1999999999999999,0.2333333333333333,0.2333333333333332,0.3,8.666666666666666,0.2333333333333333,2,0.1999999999999999,53187,0.0,0.0,0.2333333333333333,469.0,8.666666666666666,0.0,0.0,28.0,8.666666666666666,0.0,2,0.0,normal_rest,0.1999999999999999,3,0.0,3,0.1154700538379251,2026-04-04
0.73125,0.524537037037037,0.524537037037037,0.6125,3.0,0.585,4,0.73125,53191,0.3333333333333333,0.0,0.775,466.0,5.2,0.4,0.5,49.0,5.666666666666667,0.6666666666666666,4,0.0,normal_rest,0.73125,6,0.0,6,0.3461713727932508,2026-04-04
0.8,0.8,0.8,0.8,3.0,0.8,0,,53268,1.0,0.0,0.8,524.0,3.0,1.0,,77.0,3.0,1.0,0,0.0,long_rest,,1,0.0,1,,2026-04-04
0.6,0.6836363636363636,0.6836363636363636,0.7,4.333333333333333,0.6836363636363636,2,0.6,53505,0.4,0.0,0.6666666666666666,445.0,4.2,0.4,0.0,34.0,4.2,0.3333333333333333,2,0.0,normal_rest,0.6,5,0.0,5,0.1347480047844435,2026-04-04
0.0999999999999999,0.1687499999999999,0.1687499999999999,0.1499999999999999,8.333333333333334,0.1687499999999999,1,0.0999999999999999,53825,0.0,0.0,0.2249999999999999,446.0,9.25,0.0,0.0,27.0,9.25,0.0,1,0.0,normal_rest,0.0999999999999999,4,0.0,4,0.159915342186629,2026-04-04
0.6,0.5977272727272728,0.5977272727272727,0.625,4.333333333333333,0.5977272727272728,2,0.6,53933,0.2,0.0,0.6666666666666666,434.0,5.0,0.2,0.0,27.0,5.0,0.3333333333333333,2,0.0,normal_rest,0.6,5,0.0,5,0.1706362667699633,2026-04-04
0.1999999999999999,0.1579545454545454,0.1579545454545454,0.1909090909090908,8.666666666666666,0.1579545454545454,1,0.1999999999999999,53981,0.0,0.0,0.2106060606060605,446.0,9.5,0.0,0.0,48.0,9.5,0.0,1,0.0,normal_rest,0.1999999999999999,4,0.0,4,0.1091776801375646,2026-04-04
0.7000000000000001,0.64,0.64,0.7,4.0,0.64,3,0.7000000000000001,50926,0.4,0.0,0.7000000000000001,503.0,4.6,0.4,0.3333333333333333,13.0,4.6,0.3333333333333333,3,0.0,short_rest,0.7000000000000001,5,0.0,5,0.2701851217221259,2026-04-04
0.6333333333333334,0.5654545454545454,0.5654545454545454,0.7272727272727273,4.666666666666667,0.5654545454545454,3,0.6333333333333334,53147,0.4,0.0,0.6333333333333334,465.0,5.4,0.4,0.6666666666666666,28.0,5.4,0.6666666666666666,3,0.0,normal_rest,0.6333333333333334,5,0.0,5,0.291646791924186,2026-04-04
0.575,0.5324675324675325,0.5324675324675324,0.6,3.6666666666666665,0.5800000000000001,4,0.575,53698,0.2857142857142857,0.0,0.7333333333333334,458.0,5.2,0.4,0.5,33.0,5.714285714285714,0.6666666666666666,4,0.0,normal_rest,0.575,7,0.0,7,0.3066686343895942,2026-04-04
0.5027777777777778,0.4563973063973064,0.4563973063973064,0.55,4.666666666666667,0.4022222222222222,4,0.5027777777777778,53778,0.1666666666666666,0.0,0.6333333333333333,502.0,7.0,0.2,0.25,34.0,6.5,0.3333333333333333,4,0.0,normal_rest,0.5027777777777778,6,0.0,6,0.3290836644766056,2026-04-04
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,1,0.6363636363636364,53928,0.0,0.0,0.6363636363636364,450.0,5.0,0.0,0.0,34.0,5.0,0.0,1,0.0,normal_rest,0.6363636363636364,1,0.0,1,,2026-04-04
0.3249999999999999,0.325,0.3249999999999999,0.4,7.0,0.38,8,0.3249999999999999,54468,0.0,0.0,0.4,466.0,7.2,0.0,0.0,28.0,18.125,0.0,8,0.0,normal_rest,0.3249999999999999,8,0.0,8,0.1752549163769328,2026-04-04
0.2055555555555555,0.3873015873015873,0.3873015873015873,0.3,6.333333333333333,0.52,2,0.2055555555555555,54500,0.1428571428571428,0.0,0.4666666666666666,489.0,5.8,0.2,0.0,76.0,6.714285714285714,0.0,2,0.0,long_rest,0.2055555555555555,7,0.0,7,0.3061394133201523,2026-04-04
0.4909090909090909,0.5483471074380165,0.564935064935065,0.5,8.666666666666666,0.3288888888888889,16,0.4909090909090909,45841,0.2857142857142857,0.0,0.2333333333333333,0.0,7.6,0.0,0.1875,55.0,9.136363636363637,0.0,5,0.0909090909090909,normal_rest,0.4977272727272727,7,0.0,22,0.2941401216900419,2026-04-04
0.6177777777777778,0.4778434343434343,0.5074074074074074,0.5,7.0,0.38,29,0.6177777777777778,46221,0.3333333333333333,0.0,0.4000000000000001,446.0,7.2,0.0,0.2758620689655172,33.0,7.72,0.0,5,0.02,normal_rest,0.5096270587649898,12,0.0,50,0.279055090960715,2026-04-04
0.6,0.4954285714285714,0.6000000000000001,0.5,5.666666666666667,0.5599999999999999,21,0.6,47175,0.1111111111111111,0.0,0.5333333333333333,506.0,5.4,0.0,0.1904761904761904,20.0,12.4,0.0,8,0.0,short_rest,0.5238095238095238,9,0.0,25,0.2611488540371077,2026-04-04
0.44375,0.4609329222965586,0.4242857142857142,0.4285714285714286,7.666666666666667,0.54,21,0.44375,47264,0.1,0.0,0.3333333333333333,447.0,5.6,0.4,0.1428571428571428,20.0,6.212121212121212,0.0,16,0.0303030303030303,short_rest,0.4694822373393802,20,0.0,33,0.2374206546023449,2026-04-04
0.2333333333333332,0.4051851851851851,0.2285714285714285,0.3,8.666666666666666,0.24,11,0.2333333333333332,47353,0.0,0.0,0.2333333333333333,439.0,8.6,0.0,0.1818181818181818,33.0,6.933333333333334,0.0,6,0.0666666666666666,normal_rest,0.3979797979797979,7,0.0,15,0.2818703801904148,2026-04-04
0.2833333333333332,0.4572991822991823,0.356084656084656,0.5277777777777778,7.333333333333333,0.4666666666666667,6,0.2833333333333332,50759,0.1111111111111111,0.0,0.3444444444444444,437.0,6.2,0.2,0.1666666666666666,98.0,6.0,0.0,4,0.0833333333333333,long_rest,0.4481481481481481,9,0.0,12,0.312721021900199,2026-04-04
0.5706349206349206,0.6026599326599327,0.5694444444444444,0.5454545454545454,5.333333333333333,0.5688888888888888,8,0.5706349206349206,51649,0.2,0.0,0.5666666666666668,433.0,5.2,0.2,0.25,14.0,4.866666666666666,0.3333333333333333,7,0.0,short_rest,0.5618055555555556,10,0.0,15,0.2052118433037008,2026-04-04
0.6,0.4777777777777777,0.5,0.5,4.666666666666667,0.6,3,0.6,51941,0.0,0.0,0.6333333333333333,465.0,5.0,0.2,0.3333333333333333,34.0,15.444444444444445,0.3333333333333333,1,0.0,normal_rest,0.6666666666666666,2,0.0,9,0.3153481321404083,2026-04-04
0.9,0.7166666666666667,0.9,0.7833333333333334,2.333333333333333,0.7166666666666667,2,0.9,52882,1.0,0.3333333333333333,0.8555555555555556,470.0,3.75,0.5,1.0,33.0,3.75,0.6666666666666666,1,0.25,normal_rest,0.95,1,0.25,4,0.3109126351029605,2026-04-04
0.75,0.6117424242424242,,0.6227272727272727,2.333333333333333,0.625,4,,53768,,0.3333333333333333,0.8666666666666667,476.0,4.4,0.4,0.5,34.0,4.666666666666667,0.6666666666666666,0,0.1666666666666666,normal_rest,0.75,0,0.2,6,0.3248916433055906,2026-04-04
0.3393939393939393,0.3282828282828283,0.3,0.3,8.0,0.36,5,,54034,0.0,0.0,0.3,497.0,7.4,0.0,0.0,14.0,11.95,0.0,0,0.0,short_rest,0.3393939393939393,3,0.0,20,0.2053434790754244,2026-04-04
0.9,0.4490740740740741,0.9,0.3166666666666667,7.666666666666667,0.2799999999999999,10,0.9,46539,1.0,0.0,0.3333333333333333,496.0,8.2,0.2,0.4,14.0,6.277777777777778,0.3333333333333333,2,0.1111111111111111,short_rest,0.5199999999999999,2,0.0,18,0.33675935435426,2026-04-04
0.2238095238095238,0.3261237373737374,0.2588541666666666,0.25,10.666666666666666,0.0599999999999999,9,0.2238095238095238,47144,0.0625,0.0,0.0333333333333333,492.0,10.4,0.0,0.1111111111111111,77.0,11.9,0.0,7,0.05,long_rest,0.3558922558922559,16,0.0,20,0.3074021149086269,2026-04-04
0.4160493827160494,0.4657777777777777,0.4744444444444444,0.5,8.333333333333334,0.4,11,0.4160493827160494,47204,0.2,0.0,0.2666666666666666,455.0,7.0,0.2,0.1818181818181818,21.0,6.12,0.0,9,0.08,short_rest,0.4676767676767677,10,0.0,25,0.3064451696067481,2026-04-04
0.1999999999999999,0.3121472663139329,0.2727607709750567,0.1999999999999999,8.333333333333334,0.2022222222222222,1,,47223,0.0714285714285714,0.0,0.237037037037037,463.0,8.8,0.0,0.0,20.0,7.5,0.0,0,0.0555555555555555,short_rest,0.1999999999999999,14,0.0,18,0.2791004968338028,2026-04-04
0.5682539682539682,0.5716630591630592,0.5682539682539682,0.6,5.666666666666667,0.5755555555555556,12,0.5682539682539682,51486,0.2857142857142857,0.0,0.5333333333333333,437.0,5.2,0.4,0.25,49.0,5.214285714285714,0.3333333333333333,7,0.0,normal_rest,0.5271254208754209,7,0.0,14,0.2336500610768477,2026-04-04
0.1666666666666666,0.3046939988116458,0.1666666666666666,0.1999999999999999,8.666666666666666,0.18,13,0.1666666666666666,52098,0.0,0.0,0.2333333333333333,0.0,9.2,0.0,0.1538461538461538,56.0,8.0,0.0,6,0.0588235294117647,normal_rest,0.2839160839160838,6,0.0,17,0.3010153847530615,2026-04-04
0.0714285714285714,0.4094837261503928,0.2664682539682539,0.3,8.0,0.18,8,0.0714285714285714,52163,0.125,0.0,0.3,448.0,9.2,0.0,0.25,13.0,11.578947368421051,0.0,2,0.0,short_rest,0.4378066378066377,8,0.0,19,0.3110153902778164,2026-04-04
1.0,1.0,,1.0,1.0,1.0,1,,54545,,1.0,1.0,491.0,1.0,1.0,1.0,35.0,1.0,1.0,0,1.0,normal_rest,1.0,0,1.0,1,,2026-04-04
0.0,0.3506253006253007,0.0,0.3333333333333333,10.0,0.1171428571428571,14,0.0,38052,0.0,0.0,0.0,480.0,8.8,0.0,0.0,84.0,10.037037037037036,0.0,1,0.0,long_rest,0.3099644403215831,1,0.0,27,0.2592425372474387,2026-04-04
0.4174107142857143,0.4795735129068462,0.4125330687830688,0.5,7.0,0.4857142857142857,19,0.4174107142857143,44100,0.0833333333333333,0.0,0.3333333333333333,527.0,5.4,0.2,0.1578947368421052,55.0,5.777777777777778,0.0,8,0.0222222222222222,normal_rest,0.480416951469583,12,0.2,45,0.245863188599122,2026-04-04
0.3046657046657046,0.3355404696313787,0.386142032570604,0.2857142857142857,8.666666666666666,0.1316666666666666,20,0.3046657046657046,44526,0.1428571428571428,0.0,0.1777777777777777,508.0,8.6,0.0,0.1,63.0,11.08695652173913,0.0,6,0.0,long_rest,0.319788961038961,7,0.0,23,0.2754954277037723,2026-04-04
0.2999999999999999,0.5348111658456486,0.2648148148148148,0.5555555555555556,37.0,0.2777777777777778,9,0.2999999999999999,45382,0.0,0.0,0.1666666666666666,517.0,24.6,0.0,0.4444444444444444,14.0,8.275862068965518,0.0,2,0.1034482758620689,short_rest,0.5079365079365079,6,0.0,29,0.3342722256740542,2026-04-04
0.625,0.5487276612276613,0.3839285714285714,0.6625,9.666666666666666,0.153015873015873,17,0.625,45555,0.0,0.0,0.1074074074074074,465.0,8.8,0.0,0.3529411764705882,63.0,5.153846153846154,0.0,1,0.0769230769230769,long_rest,0.4978715728715728,2,0.0,26,0.3254487458789987,2026-04-04
