target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.16917293233082706,내맘의열정,0,0.446524064171123,-1.0,1,2,8.666666666666666,단거리,0.3958333333333333,0.0,0.0,0.0,0.1925133689839572,0.0,35.5,48.0,,3,0.0625,6.1,0.16666666666666607,267.0,0.0,8.0,6.1,10.666666666666666,2,0.0,0.06390977443609022,8,20260302,0.0625,5.0,선형조,9.0,1200,2,49.333333333333336,0.0,11,5.0,0.0,8,1,서울_20260302_8,0.0,80603,121055.0,8,0.44591029023746703,0.16853932584269662,1,58000,0.7272727272727273,4,0.0625,문병기,0.0,0.06367041198501873,6.3,0.18997361477572558,0,0.0,7.9,379.0,52.0,36.0,35,0.16917293233082706,8.6,0.06390977443609022,김태희,서울_20260302_8_8,-1,2026-03-02,0.446524064171123,0.1925133689839572,70225,
0,0.2837209302325581,내맘의열정,0,0.43908629441624364,-1.3333333333333333,1,2,7.333333333333333,단거리,0.4074074074074074,0.0,0.3333333333333333,0.16666666666666666,0.18781725888324874,0.0,19.6,54.0,,8,0.07547169811320754,6.4,-0.666666666666667,433.0,0.0,5.0,5.0,11.0,0,1.0,0.08372093023255814,3,20260322,0.07407407407407407,6.0,선형조,3.0,1200,2,50.0,0.0,11,6.0,0.0,8,0,서울_20260322_8,0.0,80578,121055.0,8,0.44221105527638194,0.2817551963048499,1,58000,0.2727272727272727,4,0.07547169811320754,문병기,0.16666666666666666,0.08314087759815242,4.7,0.1884422110552764,0,0.2,2.4,398.0,52.5,20.0,35,0.2837209302325581,7.8,0.08372093023255814,김효정,서울_20260322_8_3,-1,2026-03-22,0.43908629441624364,0.18781725888324874,70225,
0,0.29411764705882354,크레이지스타,0,0.1286549707602339,4.666666666666667,2,9,2.0,중거리,0.2,0.6666666666666666,0.6666666666666666,0.4,0.04093567251461988,0.4,2.3,40.0,0.25,8,0.075,6.4,-5.0,430.0,1.0,2.0,8.5,11.0,0,1.0,0.0988235294117647,10,20260201,0.075,5.0,서창식,1.0,1400,1,37.333333333333336,0.4,11,5.0,0.4,10,0,서울_20260201_10,4.0,80602,114004.0,7,0.12790697674418605,0.2930232558139535,1,58006,0.9090909090909092,4,0.075,신삼영,0.4,0.1,6.1,0.040697674418604654,0,0.4,1.4,172.0,52.5,43.0,52,0.29411764705882354,4.0,0.0988235294117647,임다빈,서울_20260201_10_10,-1,2026-02-01,0.1286549707602339,0.04093567251461988,70161,0.25
0,0.28125,크레이지스타,0,0.13368983957219252,2.0,2,9,4.333333333333333,단거리,0.23404255319148937,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0427807486631016,0.3333333333333333,3.6,47.0,,2,0.0851063829787234,5.9,-0.666666666666667,294.0,0.0,2.0,7.1,11.0,0,0.0,0.08680555555555555,3,20260322,0.0851063829787234,6.0,서창식,8.0,1200,1,42.0,0.4,11,6.0,0.3333333333333333,10,1,서울_20260322_10,0.0,80486,114004.0,7,0.13297872340425532,0.2857142857142857,1,58006,0.2727272727272727,4,0.0851063829787234,신삼영,0.3333333333333333,0.08843537414965986,5.8,0.0425531914893617,0,0.4,1.6,188.0,53.5,49.0,52,0.28125,4.0,0.08680555555555555,이혁,서울_20260322_10_3,-1,2026-03-22,0.13368983957219252,0.0427807486631016,70161,
0,0.26804123711340205,나로마스타,0,0.28451882845188287,2.6666666666666665,0,2,6.666666666666667,중거리,0.35555555555555557,0.0,0.0,0.0,0.08158995815899582,0.0,14.8,45.0,,11,0.08888888888888889,5.5,1.333333333333334,100.0,0.0,6.0,6.7,11.0,0,0.0,0.10309278350515463,8,20260215,0.08888888888888889,6.0,송창오,5.0,1700,2,39.666666666666664,0.0,11,6.0,0.0,9,0,서울_20260215_9,0.0,80624,121057.0,8,0.28274428274428276,0.26,1,58224,0.7272727272727273,3,0.08888888888888889,서인석,0.0,0.1,5.4,0.08108108108108109,0,0.0,2.7,481.0,52.5,50.0,37,0.26804123711340205,5.8,0.10309278350515463,루이스,서울_20260215_9_8,-1,2026-02-15,0.28451882845188287,0.08158995815899582,70165,
0,0.288135593220339,이스트비치,0,0.31226765799256506,5.666666666666667,0,2,7.0,중거리,0.23076923076923078,0.0,0.0,0.0,0.10408921933085502,0.0,22.7,13.0,0.0,6,0.0,6.1,,298.0,0.0,5.0,3.8,11.0,0,0.0,0.08813559322033898,5,20260328,0.0,3.0,이민정,9.0,1600,3,42.5,0.0,10,3.0,0.0,8,0,서울_20260328_8,2.0,80486,125002.0,8,0.3148148148148148,0.28523489932885904,1,59023,0.5,4,0.0,토니,0.0,0.087248322147651,4.8,0.1037037037037037,0,0.0,2.8,270.0,52.5,125.0,37,0.288135593220339,7.0,0.08813559322033898,이혁,서울_20260328_8_5,-1,2026-03-28,0.31226765799256506,0.10408921933085502,70265,0.0
1,0.3253968253968254,무빙볼케이노,0,0.25925925925925924,2.6666666666666665,0,2,4.333333333333333,단거리,0.2647058823529412,0.0,0.6666666666666666,0.4,0.082010582010582,0.0,6.1,102.0,0.5,1,0.10784313725490197,5.1,-6.666666666666667,383.0,0.0,4.0,5.9,11.0,0,1.0,0.10582010582010581,5,20260215,0.10784313725490197,5.0,권경자,2.0,1200,2,30.333333333333332,0.0,11,5.0,0.0,8,1,서울_20260215_8,2.0,80405,105222.0,8,0.2584856396866841,0.3263707571801567,1,59224,0.4545454545454545,3,0.10784313725490197,홍대유,0.4,0.10704960835509138,7.5,0.08093994778067885,0,0.4,1.7,383.0,52.5,21.0,40,0.3253968253968254,7.0,0.10582010582010581,김용근,서울_20260215_8_5,-1,2026-02-15,0.25925925925925924,0.082010582010582,70145,0.0
1,0.3253012048192771,무빙볼케이노,0,0.2593516209476309,-0.3333333333333333,0,2,2.0,단거리,0.2803738317757009,0.3333333333333333,1.0,0.5,0.08229426433915212,0.16666666666666666,2.2,107.0,0.6666666666666666,1,0.12264150943396226,5.8,-8.0,418.0,1.0,1.0,5.8,11.0,1,1.0,0.10843373493975904,7,20260314,0.12149532710280374,6.0,권경자,1.0,1200,2,26.0,0.2,11,6.0,0.16666666666666666,8,1,서울_20260314_8,3.0,80405,105222.0,8,0.2599009900990099,0.3229665071770335,1,59224,0.6363636363636364,3,0.12264150943396226,홍대유,0.5,0.1076555023923445,5.3,0.08168316831683169,0,0.6,1.5,404.0,57.0,27.0,48,0.3253012048192771,5.0,0.10843373493975904,김용근,서울_20260314_8_7,-1,2026-03-14,0.2593516209476309,0.08229426433915212,70145,0.3333333333333333
1,0.25862068965517243,스테이빅,0,0.254957507082153,2.0,0,2,8.0,중거리,0.26666666666666666,0.0,0.0,0.0,0.0821529745042493,0.0,61.0,105.0,0.0,1,0.11428571428571428,5.3,,119.0,0.0,11.0,5.3,10.0,0,0.0,0.10344827586206896,9,20260308,0.11428571428571428,3.0,권경자,9.0,1400,1,42.0,0.0,11,3.0,0.0,7,1,서울_20260308_7,1.0,80624,105222.0,8,0.2556179775280899,0.2773109243697479,1,59225,0.8181818181818182,3,0.11428571428571428,박재우,0.0,0.1092436974789916,6.8,0.08146067415730338,0,0.0,11.7,356.0,52.5,36.0,36,0.25862068965517243,8.0,0.10344827586206896,루이스,서울_20260308_7_9,-1,2026-03-08,0.254957507082153,0.0821529745042493,70164,0.0
0,0.3557951482479784,화산폭팔,0,0.34050179211469533,1.0,0,2,6.0,중거리,0.27,0.0,0.0,0.0,0.12544802867383512,0.0,30.1,100.0,0.0,5,0.11224489795918367,5.0,-1.0,377.0,0.0,8.0,5.0,11.0,0,0.0,0.11320754716981132,4,20260214,0.11,5.0,권경자,5.0,1400,1,28.333333333333332,0.0,11,5.0,0.0,11,0,서울_20260214_11,2.0,80530,105222.0,8,0.3380281690140845,0.36074270557029176,1,59228,0.3636363636363636,3,0.11224489795918367,안병기,0.0,0.11140583554376658,7.2,0.12323943661971831,1,0.0,5.0,284.0,52.5,27.0,36,0.3557951482479784,6.4,0.11320754716981132,정정희,서울_20260214_11_4,-1,2026-02-14,0.34050179211469533,0.12544802867383512,70146,0.0
1,0.33647058823529413,화산폭팔,0,0.32298136645962733,2.3333333333333335,0,2,5.333333333333333,중거리,0.2743362831858407,0.0,0.0,0.0,0.12111801242236025,0.0,5.9,113.0,0.0,1,0.12389380530973451,5.8,-1.666666666666667,427.0,0.0,3.0,8.1,11.0,0,0.0,0.10823529411764705,3,20260329,0.12389380530973451,6.0,권경자,5.0,1300,1,30.333333333333332,0.0,11,6.0,0.0,6,1,서울_20260329_6,3.0,80530,105222.0,8,0.32407407407407407,0.3372365339578454,1,59228,0.2727272727272727,3,0.12389380530973451,안병기,0.0,0.11007025761124122,5.5,0.12037037037037036,1,0.0,1.8,324.0,52.5,43.0,36,0.33647058823529413,6.2,0.10823529411764705,정정희,서울_20260329_6_3,-1,2026-03-29,0.32298136645962733,0.12111801242236025,70146,0.0
0,0.20192307692307693,카우보이퀸,-4,0.17535545023696683,,1,0,,단거리,,,,,0.037914691943127965,,43.0,0.0,,5,,4.9,,104.0,,7.0,6.8,,0,,0.08653846153846154,5,20260201,,0.0,정범성,,1200,2,,,11,0.0,,1,0,서울_20260201_1,0.0,80618,116034.0,5,0.17535545023696683,0.20192307692307693,1,59321,0.4545454545454545,3,,조현수,,0.08653846153846154,,0.037914691943127965,0,,8.0,211.0,50.5,,0,0.20192307692307693,,0.08653846153846154,권중석,서울_20260201_1_5,-1,2026-02-01,0.17535545023696683,0.037914691943127965,70199,
0,0.21739130434782608,카우보이퀸,-3,0.1652542372881356,-4.0,1,0,5.0,단거리,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,5.0,1.0,0.0,2,0.0,5.3,,138.0,0.0,2.0,7.0,11.0,1,0.0,0.07971014492753623,2,20260315,0.0,1.0,정범성,5.0,1200,2,,0.0,11,1.0,0.0,1,1,서울_20260315_1,1.0,80618,116034.0,5,0.1652542372881356,0.21739130434782608,1,59321,0.1818181818181818,3,0.0,조현수,0.0,0.07971014492753623,5.0,0.03389830508474576,0,0.0,1.6,236.0,51.5,42.0,0,0.21739130434782608,5.0,0.07971014492753623,권중석,서울_20260315_1_2,-1,2026-03-15,0.1652542372881356,0.03389830508474576,70199,0.0
0,0.09,마이웨이보스,-4,0.33246753246753247,3.0,0,7,7.666666666666667,중거리,0.2,0.0,0.0,0.0,0.1012987012987013,0.0,24.7,35.0,,5,0.05714285714285714,7.3,-0.666666666666667,101.0,0.0,7.0,4.7,11.0,0,0.0,0.02,8,20260201,0.05714285714285714,6.0,유종국,7.0,1400,2,30.333333333333332,0.0,11,6.0,0.0,4,0,서울_20260201_4,0.0,80622,117023.0,4,0.330749354005168,0.0891089108910891,1,60339,0.7272727272727273,3,0.05714285714285714,정호익,0.0,0.019801980198019802,6.2,0.10077519379844961,0,0.0,4.2,387.0,52.5,35.0,35,0.09,8.0,0.02,조성환,서울_20260201_4_8,-1,2026-02-01,0.33246753246753247,0.1012987012987013,70148,
0,0.4866666666666667,마이웨이보스,0,0.32587064676616917,1.0,0,7,7.0,중거리,0.21052631578947367,0.0,0.0,0.0,0.09701492537313433,0.0,20.5,38.0,,7,0.05263157894736842,6.0,-1.0,302.0,0.0,8.0,6.2,11.0,0,0.0,0.17666666666666667,10,20260215,0.05263157894736842,7.0,유종국,5.0,1300,2,32.666666666666664,0.0,11,7.0,0.0,5,0,서울_20260215_5,0.0,80616,117023.0,4,0.3250620347394541,0.4867549668874172,1,60339,0.9090909090909092,3,0.05263157894736842,정호익,0.0,0.17549668874172186,5.6,0.0967741935483871,0,0.0,4.3,403.0,56.5,14.0,35,0.4866666666666667,7.2,0.17666666666666667,마이아,서울_20260215_5_10,-1,2026-02-15,0.32587064676616917,0.09701492537313433,70148,
0,0.28125,마이웨이보스,0,0.31981981981981983,-2.0,2,7,6.333333333333333,중거리,0.21428571428571427,0.0,0.0,0.0,0.09009009009009009,0.0,7.0,42.0,,3,0.047619047619047616,5.9,-1.666666666666667,290.0,0.0,3.0,7.3,11.0,0,0.0,0.08680555555555555,9,20260322,0.047619047619047616,8.0,유종국,7.0,1300,2,26.0,0.0,11,8.0,0.0,5,1,서울_20260322_5,0.0,80486,117023.0,4,0.31981981981981983,0.2827586206896552,1,60339,0.8181818181818182,3,0.047619047619047616,정호익,0.0,0.08620689655172414,6.1,0.09009009009009009,0,0.0,2.3,444.0,57.0,35.0,34,0.28125,7.0,0.08680555555555555,이혁,서울_20260322_5_9,-1,2026-03-22,0.31981981981981983,0.09009009009009009,70148,
1,0.4250614250614251,로쉬,0,0.25925925925925924,6.333333333333333,0,1,1.0,중거리,0.3333333333333333,1.0,1.0,1.0,0.07407407407407407,1.0,3.4,24.0,,1,0.125,5.2,,412.0,1.0,2.0,8.3,10.666666666666666,0,1.0,0.1769041769041769,1,20260301,0.125,3.0,박재용,1.0,1400,1,46.5,1.0,9,3.0,1.0,7,1,서울_20260301_7,0.0,80476,123005.0,9,0.25925925925925924,0.4199029126213592,1,60342,0.1111111111111111,3,0.125,성상현,1.0,0.17475728155339806,5.2,0.07407407407407407,0,1.0,1.3,54.0,57.0,56.0,69,0.4250614250614251,1.0,0.1769041769041769,장추열,서울_20260301_7_1,-1,2026-03-01,0.25925925925925924,0.07407407407407407,70289,
0,0.2830188679245283,마이티초이스,-3,0.3539325842696629,1.3333333333333333,0,2,3.3333333333333335,중거리,0.31683168316831684,0.3333333333333333,0.3333333333333333,0.25,0.12359550561797752,0.25,3.8,101.0,0.5,4,0.1,5.2,-4.666666666666666,217.0,1.0,2.0,6.3,10.0,0,1.0,0.07547169811320754,10,20260308,0.09900990099009901,4.0,조병태,1.0,1400,1,38.0,0.25,11,4.0,0.25,7,0,서울_20260308_7,2.0,80621,113005.0,8,0.35195530726256985,0.28110599078341014,1,60343,0.9090909090909092,3,0.1,서홍수,0.25,0.07834101382488479,4.2,0.12290502793296089,0,0.25,1.7,358.0,53.0,42.0,46,0.2830188679245283,4.5,0.07547169811320754,우인철,서울_20260308_7_10,-1,2026-03-08,0.3539325842696629,0.12359550561797752,70160,0.5
0,0.4205128205128205,정상히어로,0,0.21481481481481482,-7.0,0,2,1.5,중거리,0.25,0.5,1.0,1.0,0.07407407407407407,0.5,2.6,20.0,1.0,3,0.05,6.1,,394.0,1.0,1.0,6.1,12.0,0,1.0,0.1794871794871795,3,20260214,0.05,2.0,정동진,1.0,1400,1,29.0,0.5,11,2.0,0.5,11,1,서울_20260214_11,2.0,80476,10298.0,8,0.2116788321167883,0.41878172588832485,1,60344,0.2727272727272727,3,0.05,강환민,1.0,0.1802030456852792,5.2,0.072992700729927,0,1.0,1.2,274.0,56.5,55.0,48,0.4205128205128205,1.5,0.1794871794871795,장추열,서울_20260214_11_3,-1,2026-02-14,0.21481481481481482,0.07407407407407407,70175,0.5
0,0.4110854503464203,정상히어로,0,0.21666666666666667,-4.0,0,2,2.0,중거리,0.2727272727272727,0.3333333333333333,1.0,1.0,0.07,0.3333333333333333,2.5,22.0,1.0,6,0.045454545454545456,6.0,,438.0,0.0,2.0,4.8,11.666666666666666,0,1.0,0.17321016166281755,8,20260321,0.045454545454545456,3.0,정동진,3.0,1700,1,42.0,0.3333333333333333,11,3.0,0.3333333333333333,9,0,서울_20260321_9,3.0,80476,10298.0,8,0.21782178217821782,0.410958904109589,1,60344,0.7272727272727273,3,0.045454545454545456,강환민,1.0,0.17579908675799086,5.2,0.06930693069306931,0,1.0,1.3,303.0,57.5,35.0,49,0.4110854503464203,2.0,0.17321016166281755,장추열,서울_20260321_9_8,-1,2026-03-21,0.21666666666666667,0.07,70175,0.3333333333333333
1,0.37898089171974525,지비볼트,0,0.4714828897338403,1.5,2,2,4.5,중거리,0.3870967741935484,0.0,0.5,0.5,0.19011406844106463,0.0,3.7,62.0,0.5,1,0.14754098360655737,7.5,,318.0,0.0,3.0,5.0,11.5,0,1.0,0.14331210191082802,5,20260214,0.14516129032258066,2.0,손병석,2.0,1400,1,34.0,0.0,11,2.0,0.0,11,1,서울_20260214_11,2.0,80582,123009.0,8,0.4734848484848485,0.3742138364779874,1,60345,0.4545454545454545,3,0.14754098360655737,리카디,0.5,0.14150943396226415,4.8,0.1893939393939394,0,0.5,1.6,264.0,53.5,21.0,42,0.37898089171974525,4.5,0.14331210191082802,빅투아르,서울_20260214_11_5,-1,2026-02-14,0.4714828897338403,0.19011406844106463,70244,0.0
0,0.38920454545454547,지비볼트,0,0.4597315436241611,3.0,2,2,3.3333333333333335,중거리,0.39436619718309857,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.18456375838926176,0.3333333333333333,1.2,71.0,0.6666666666666666,2,0.17142857142857143,4.2,,355.0,1.0,1.0,4.9,11.333333333333334,0,1.0,0.14204545454545456,2,20260328,0.16901408450704225,3.0,손병석,1.0,1600,1,27.5,0.3333333333333333,10,3.0,0.3333333333333333,8,1,서울_20260328_8,3.0,80582,123009.0,8,0.46153846153846156,0.38873239436619716,1,60345,0.2,3,0.17142857142857143,리카디,0.6666666666666666,0.14084507042253522,5.4,0.18394648829431437,0,0.6666666666666666,1.1,299.0,56.5,42.0,48,0.38920454545454547,3.3333333333333335,0.14204545454545456,빅투아르,서울_20260328_8_2,-1,2026-03-28,0.4597315436241611,0.18456375838926176,70244,0.3333333333333333
0,0.25961538461538464,감사의힘,0,0.40604026845637586,6.0,0,1,3.6666666666666665,중거리,0.3776223776223776,0.3333333333333333,0.6666666666666666,0.75,0.15771812080536912,0.25,28.0,143.0,,7,0.15384615384615385,7.0,1.6666666666666665,105.0,1.0,6.0,4.8,11.0,0,1.0,0.09615384615384616,7,20260301,0.15384615384615385,4.0,우태율,1.0,1400,3,30.333333333333332,0.25,9,4.0,0.25,7,0,서울_20260301_7,0.0,80624,111006.0,9,0.40604026845637586,0.2571428571428571,1,60346,0.7777777777777778,3,0.15384615384615385,최용건,0.75,0.09523809523809523,5.4,0.15771812080536912,0,0.75,4.2,298.0,57.0,36.0,55,0.25961538461538464,3.25,0.09615384615384616,루이스,서울_20260301_7_7,-1,2026-03-01,0.40604026845637586,0.15771812080536912,70200,
0,0.2830188679245283,감사의힘,0,0.39556962025316456,3.3333333333333335,0,9,3.6666666666666665,중거리,0.3660130718954248,0.3333333333333333,0.6666666666666666,0.6,0.1518987341772152,0.2,2.9,153.0,0.75,2,0.1456953642384106,7.2,-0.8333333333333335,429.0,0.0,1.0,5.7,10.333333333333334,0,0.0,0.08490566037735849,1,20260321,0.1437908496732026,5.0,우태율,7.0,1800,3,35.0,0.2,11,5.0,0.2,10,1,서울_20260321_10,4.0,80578,111006.0,7,0.3981191222570533,0.28205128205128205,1,60346,0.0909090909090909,3,0.1456953642384106,최용건,0.6,0.08391608391608392,6.7,0.15047021943573669,0,0.6,1.5,319.0,52.5,20.0,55,0.2830188679245283,4.0,0.08490566037735849,김효정,서울_20260321_10_1,-1,2026-03-21,0.39556962025316456,0.1518987341772152,70200,0.25
1,0.4092219020172911,그대만있다면,0,0.39556962025316456,-1.0,0,10,1.0,중거리,0.37012987012987014,1.0,1.0,1.0,0.1518987341772152,0.75,1.3,154.0,1.0,1,0.1456953642384106,4.2,-1.0,353.0,1.0,1.0,5.7,11.0,0,1.0,0.14121037463976946,1,20260321,0.14285714285714285,4.0,우태율,1.0,1400,2,28.333333333333332,0.75,11,4.0,0.75,11,1,서울_20260321_11,2.0,80613,111006.0,1,0.4,0.40793201133144474,1,60347,0.0909090909090909,3,0.1456953642384106,최용건,1.0,0.1388101983002833,6.2,0.15,0,1.0,1.1,320.0,55.0,90.0,72,0.4092219020172911,1.25,0.14121037463976946,씨씨웡,서울_20260321_11_1,-1,2026-03-21,0.39556962025316456,0.1518987341772152,70200,1.0
0,0.42025316455696204,금아스플래시,0,0.4642857142857143,1.3333333333333333,0,2,3.0,단거리,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.19047619047619047,0.0,5.0,21.0,1.0,4,0.05,6.0,,399.0,0.0,2.0,5.8,10.0,0,0.0,0.17974683544303796,3,20260215,0.047619047619047616,3.0,금아산업(주),4.0,1200,2,32.0,0.0,11,3.0,0.0,8,0,서울_20260215_8,1.0,80476,117038.0,8,0.468503937007874,0.42105263157894735,1,60348,0.2727272727272727,3,0.05,이준철,0.6666666666666666,0.17794486215538846,4.8,0.19291338582677164,0,0.6666666666666666,2.0,254.0,52.5,71.0,40,0.42025316455696204,3.0,0.17974683544303796,장추열,서울_20260215_8_3,-1,2026-02-15,0.4642857142857143,0.19047619047619047,70197,0.0
0,0.3551912568306011,최고벨트,0,0.47104247104247104,1.5,0,2,4.0,중거리,0.5412844036697247,0.0,0.5,0.5,0.1891891891891892,0.0,12.1,109.0,0.5,9,0.26851851851851855,5.1,,369.0,0.0,5.0,5.1,11.0,0,0.0,0.11202185792349727,6,20260208,0.26605504587155965,2.0,이강운,5.0,1600,1,28.0,0.0,10,2.0,0.0,7,0,서울_20260208_7,2.0,80530,121047.0,8,0.47126436781609193,0.35772357723577236,1,60360,0.6,3,0.26851851851851855,리카디,0.5,0.11382113821138211,4.3,0.18773946360153257,0,0.5,2.7,261.0,52.5,28.0,38,0.3551912568306011,4.0,0.11202185792349727,정정희,서울_20260208_7_6,-1,2026-02-08,0.47104247104247104,0.1891891891891892,70244,0.0
0,0.3483709273182957,최고벨트,0,0.4631578947368421,0.6666666666666666,0,2,5.666666666666667,중거리,0.5304347826086957,0.0,0.3333333333333333,0.3333333333333333,0.18947368421052632,0.0,29.4,115.0,0.3333333333333333,11,0.25217391304347825,7.4,,405.0,0.0,9.0,7.1,10.666666666666666,0,0.0,0.10776942355889724,11,20260308,0.25217391304347825,3.0,이강운,9.0,1700,1,28.0,0.0,11,3.0,0.0,8,0,서울_20260308_8,3.0,80530,121047.0,8,0.46153846153846156,0.34814814814814815,1,60360,1.0,3,0.25217391304347825,리카디,0.3333333333333333,0.1111111111111111,4.8,0.1888111888111888,0,0.3333333333333333,5.0,286.0,52.5,28.0,37,0.3483709273182957,5.666666666666667,0.10776942355889724,정정희,서울_20260308_8_11,-1,2026-03-08,0.4631578947368421,0.18947368421052632,70244,0.0
0,0.4126506024096386,짜릿한행복,0,0.4033333333333333,3.6666666666666665,0,2,3.0,단거리,0.3698630136986301,0.0,0.6666666666666666,0.6666666666666666,0.15666666666666668,0.0,1.5,146.0,0.5,2,0.1527777777777778,4.8,,335.0,0.0,2.0,5.9,11.666666666666666,2,0.0,0.14457831325301204,6,20260302,0.1506849315068493,3.0,우태율,4.0,1200,2,32.0,0.0,11,3.0,0.0,8,1,서울_20260302_8,2.0,80613,111006.0,8,0.39933993399339934,0.41194029850746267,1,60638,0.5454545454545454,3,0.1527777777777778,최용건,0.6666666666666666,0.14328358208955225,6.3,0.1551155115511551,0,0.6666666666666666,1.2,303.0,57.0,36.0,42,0.4126506024096386,3.0,0.14457831325301204,씨씨웡,서울_20260302_8_6,-1,2026-03-02,0.4033333333333333,0.15666666666666668,70200,0.0
0,0.38935574229691877,짜릿한행복,0,0.39634146341463417,0.0,0,2,2.6666666666666665,중거리,0.36875,0.0,0.6666666666666666,0.75,0.1524390243902439,0.0,2.6,160.0,,8,0.15,5.9,-0.3333333333333335,359.0,0.0,1.0,5.0,11.333333333333334,0,1.0,0.1400560224089636,5,20260329,0.15,4.0,우태율,2.0,1300,2,33.333333333333336,0.0,11,4.0,0.0,6,0,서울_20260329_6,0.0,80582,111006.0,8,0.39634146341463417,0.3871866295264624,1,60638,0.4545454545454545,3,0.15,최용건,0.75,0.1392757660167131,5.3,0.1524390243902439,0,0.75,1.4,328.0,57.5,27.0,47,0.38935574229691877,2.75,0.1400560224089636,빅투아르,서울_20260329_6_5,-1,2026-03-29,0.39634146341463417,0.1524390243902439,70200,
0,0.19298245614035087,유나유나,0,0.3696969696969697,-2.5,0,2,8.5,단거리,0.19696969696969696,0.0,0.0,0.0,0.13333333333333333,0.0,47.7,66.0,,8,0.07575757575757576,6.1,,399.0,0.0,7.0,5.3,9.0,0,0.0,0.05764411027568922,9,20260228,0.07575757575757576,2.0,간용기,8.0,1200,3,42.0,0.0,9,2.0,0.0,2,0,서울_20260228_2,0.0,80515,123031.0,8,0.3696969696969697,0.19298245614035087,1,60700,1.0,3,0.07575757575757576,최용구,0.0,0.05764411027568922,6.7,0.13333333333333333,0,0.0,6.2,165.0,56.0,112.0,37,0.19298245614035087,8.5,0.05764411027568922,조한별,서울_20260228_2_9,-1,2026-02-28,0.3696969696969697,0.13333333333333333,70168,
1,0.3224181360201511,세종파워,0,0.25888324873096447,-4.0,0,2,5.666666666666667,단거리,0.3448275862068966,0.0,0.3333333333333333,0.3333333333333333,0.08121827411167512,0.0,3.9,58.0,,1,0.05172413793103448,5.6,,401.0,0.0,3.0,6.6,10.0,2,0.0,0.10831234256926953,3,20260302,0.05172413793103448,3.0,정성진,5.0,1200,0,39.0,0.0,11,3.0,0.0,8,1,서울_20260302_8,0.0,80405,122013.0,8,0.25757575757575757,0.32418952618453867,0,60702,0.2727272727272727,3,0.05172413793103448,홍대유,0.3333333333333333,0.10972568578553615,5.5,0.08080808080808081,0,0.3333333333333333,1.2,396.0,55.0,36.0,38,0.3224181360201511,5.666666666666667,0.10831234256926953,김용근,서울_20260302_8_3,-1,2026-03-02,0.25888324873096447,0.08121827411167512,70145,
0,0.3829268292682927,파사스퍼트,0,0.3008849557522124,0.0,0,9,1.3333333333333333,중거리,0.375,0.6666666666666666,1.0,0.75,0.12094395280235988,0.5,4.4,24.0,0.6666666666666666,8,0.2916666666666667,4.7,-2.666666666666667,414.0,1.0,1.0,6.6,9.0,0,1.0,0.16341463414634147,10,20260308,0.2916666666666667,4.0,황현,1.0,1800,2,40.0,0.5,11,4.0,0.5,9,0,서울_20260308_9,3.0,80562,123001.0,7,0.30116959064327486,0.38405797101449274,1,60703,0.9090909090909092,3,0.2916666666666667,강성오,0.75,0.16183574879227053,4.5,0.11988304093567251,0,0.75,2.0,342.0,52.5,42.0,52,0.3829268292682927,2.0,0.16341463414634147,이동하,서울_20260308_9_10,-1,2026-03-08,0.3008849557522124,0.12094395280235988,70174,0.3333333333333333
