target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.1744186046511628,청산무사,-4,0.2733812949640288,5.0,0,0,4.0,중거리,0.296875,0.0,0.3333333333333333,0.3333333333333333,0.07913669064748201,0.0,4.5,64.0,,2,0.078125,8.1,,86.0,0.0,2.0,6.5,11.666666666666666,1,0.0,0.08139534883720931,6,20260118,0.078125,3.0,황은호,4.0,1300,3,28.5,0.0,10,3.0,0.0,2,1,서울_20260118_2,0.0,80618,111007.0,5,0.2733812949640288,0.1744186046511628,1,53650,0.6,3,0.078125,이관호,0.3333333333333333,0.08139534883720931,6.1,0.07913669064748201,0,0.3333333333333333,1.6,417.0,52.5,28.0,0,0.1744186046511628,4.0,0.08139534883720931,권중석,서울_20260118_2_6,-1,2026-01-18,0.2733812949640288,0.07913669064748201,70181,
0,0.29213483146067415,제주블루,0,0.30526315789473685,,1,0,,단거리,0.25,,,,0.08421052631578947,,38.6,12.0,,6,0.08333333333333333,5.7,,356.0,,9.0,6.0,,0,,0.08426966292134831,3,20260117,0.08333333333333333,0.0,미즈타니 마사테루,,1200,1,,,12,0.0,,1,0,서울_20260117_1,0.0,80578,214706.0,5,0.30526315789473685,0.29213483146067415,1,53658,0.25,3,0.08333333333333333,우창구,,0.08426966292134831,6.4,0.08421052631578947,0,,10.3,190.0,54.5,,0,0.29213483146067415,,0.08426966292134831,김효정,서울_20260117_1_3,-1,2026-01-17,0.30526315789473685,0.08421052631578947,70149,
1,0.27586206896551724,콩코드블루,0,0.27075812274368233,,0,0,,단거리,0.2903225806451613,,,,0.07581227436823104,,1.3,31.0,,1,0.12903225806451613,6.6,,348.0,,1.0,5.6,,6,,0.06896551724137931,7,20260110,0.12903225806451613,0.0,정영식,,1200,1,,,9,0.0,,1,1,서울_20260110_1,0.0,80588,104154.0,5,0.27075812274368233,0.27586206896551724,1,53663,0.7777777777777778,3,0.12903225806451613,이신우,,0.06896551724137931,5.3,0.07581227436823104,0,,1.0,277.0,56.5,,0,0.27586206896551724,,0.06896551724137931,정우주,서울_20260110_1_7,-1,2026-01-10,0.27075812274368233,0.07581227436823104,70167,
0,0.2802547770700637,머니포시즌,-3,0.27973568281938327,2.6666666666666665,0,7,3.6666666666666665,중거리,0.36,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.07929515418502203,0.14285714285714285,2.7,25.0,,2,0.16,4.9,-5.0,159.0,1.0,2.0,6.8,11.0,0,1.0,0.08280254777070063,1,20260131,0.16,7.0,고재완,1.0,1700,2,39.666666666666664,0.2,11,7.0,0.14285714285714285,5,1,서울_20260131_5,0.0,80621,105119.0,4,0.2813186813186813,0.2830188679245283,1,53664,0.0909090909090909,4,0.16,서인석,0.2857142857142857,0.08176100628930817,5.3,0.08131868131868132,0,0.4,1.4,455.0,51.5,41.0,30,0.2802547770700637,5.6,0.08280254777070063,우인철,서울_20260131_5_1,-1,2026-01-31,0.27973568281938327,0.07929515418502203,70165,
0,0.3686131386861314,퍼펙트게임,0,0.3010204081632653,6.333333333333333,0,0,10.333333333333334,중거리,0.0,0.0,0.0,0.0,0.12755102040816327,0.0,15.0,6.0,0.0,7,0.0,5.5,2.666666666666667,274.0,0.0,6.0,4.8,11.0,1,0.0,0.1386861313868613,9,20260104,0.0,6.0,김정성,9.0,1400,3,63.0,0.0,11,6.0,0.0,2,0,서울_20260104_2,1.0,80582,113004.0,5,0.3010204081632653,0.3686131386861314,1,53666,0.8181818181818182,4,0.0,박지헌,0.0,0.1386861313868613,9.0,0.12755102040816327,0,0.0,2.5,196.0,57.0,43.0,0,0.3686131386861314,9.4,0.1386861313868613,빅투아르,서울_20260104_2_9,-1,2026-01-04,0.3010204081632653,0.12755102040816327,70264,0.0
0,0.21487603305785125,파워풀아크틱,0,0.2847058823529412,1.5,1,0,8.5,단거리,0.4,0.0,0.0,0.0,0.08470588235294117,0.0,27.5,80.0,0.0,5,0.12658227848101267,5.5,,243.0,0.0,5.0,7.6,11.5,6,0.0,0.0743801652892562,1,20260110,0.125,2.0,(주)녹원목장,9.0,1200,2,34.0,0.0,10,2.0,0.0,5,0,서울_20260110_5,1.0,80513,106204.0,5,0.2847058823529412,0.2139917695473251,1,53692,0.1,3,0.12658227848101267,서인석,0.0,0.07407407407407407,5.1,0.08470588235294117,0,0.0,4.5,425.0,54.5,49.0,0,0.21487603305785125,8.5,0.0743801652892562,송재철,서울_20260110_5_1,-1,2026-01-10,0.2847058823529412,0.08470588235294117,70165,0.0
0,0.4222972972972973,파워풀나이트,0,0.2727272727272727,-2.6666666666666665,0,7,2.0,중거리,0.3855421686746988,0.3333333333333333,1.0,1.0,0.09090909090909091,0.3333333333333333,6.1,83.0,1.0,5,0.12048192771084337,5.6,,297.0,1.0,3.0,5.4,11.0,0,1.0,0.14527027027027026,9,20260124,0.12048192771084337,3.0,(주)녹원목장,1.0,1400,2,35.5,0.3333333333333333,11,3.0,0.3333333333333333,6,0,서울_20260124_6,1.0,80613,106204.0,4,0.2727272727272727,0.4208754208754209,1,53693,0.8181818181818182,3,0.12048192771084337,서범석,1.0,0.1447811447811448,5.5,0.09090909090909091,0,1.0,1.9,198.0,53.5,27.0,29,0.4222972972972973,2.0,0.14527027027027026,씨씨웡,서울_20260124_6_9,-1,2026-01-24,0.2727272727272727,0.09090909090909091,70096,1.0
0,0.2857142857142857,케이퀸,0,0.2712765957446808,,1,0,,단거리,0.45454545454545453,,,,0.11170212765957446,,125.1,22.0,,12,0.2727272727272727,4.6,,259.0,,12.0,6.4,,0,,0.08108108108108109,8,20260124,0.2727272727272727,0.0,최홍일,,1200,1,,,12,0.0,,1,0,서울_20260124_1,0.0,80473,110016.0,5,0.2712765957446808,0.2857142857142857,1,53695,0.6666666666666666,3,0.2727272727272727,최영주,,0.08108108108108109,4.0,0.11170212765957446,0,,21.2,188.0,54.5,,0,0.2857142857142857,,0.08108108108108109,김정준,서울_20260124_1_8,-1,2026-01-24,0.2712765957446808,0.11170212765957446,70098,
0,0.23411371237458195,수부타이,0,0.25339366515837103,0.0,0,0,6.0,중거리,0.18181818181818182,0.0,0.3333333333333333,0.2,0.06787330316742081,0.0,3.3,11.0,,3,0.09090909090909091,6.4,-1.0,299.0,0.0,2.0,5.4,11.0,0,1.0,0.0903010033444816,9,20260124,0.09090909090909091,5.0,이윤석,3.0,1400,2,32.666666666666664,0.0,11,5.0,0.0,3,1,서울_20260124_3,0.0,80614,123030.0,5,0.25675675675675674,0.23411371237458195,1,53698,0.8181818181818182,3,0.09090909090909091,함완식,0.2,0.0903010033444816,5.9,0.07207207207207207,0,0.2,1.3,222.0,56.5,27.0,0,0.23411371237458195,6.4,0.0903010033444816,해리카심,서울_20260124_3_9,-1,2026-01-24,0.25339366515837103,0.06787330316742081,70248,
0,0.4304635761589404,뱅크라인,0,0.16872427983539096,1.6666666666666667,1,0,4.666666666666667,단거리,0.6153846153846154,0.0,0.0,0.0,0.02880658436213992,0.0,3.9,13.0,0.0,2,0.15384615384615385,4.0,,153.0,0.0,2.0,6.4,10.333333333333334,6,0.0,0.16556291390728478,6,20260110,0.15384615384615385,3.0,파인트리,4.0,1200,2,35.5,0.0,10,3.0,0.0,5,1,서울_20260110_5,1.0,80361,123028.0,5,0.1680327868852459,0.42483660130718953,1,53707,0.6,3,0.15384615384615385,심승태,0.0,0.16339869281045752,4.4,0.028688524590163935,0,0.0,1.4,244.0,54.5,62.0,0,0.4304635761589404,4.666666666666667,0.16556291390728478,최범현,서울_20260110_5_6,-1,2026-01-10,0.16872427983539096,0.02880658436213992,70166,0.0
0,0.19672131147540983,블랙마마,0,0.26129032258064516,2.0,1,0,9.0,단거리,0.6428571428571429,0.0,0.0,0.0,0.09032258064516129,0.0,118.5,14.0,,4,0.14285714285714285,7.4,,367.0,0.0,11.0,6.1,12.0,0,0.0,0.05737704918032787,4,20260124,0.14285714285714285,2.0,파인트리,10.0,1200,1,21.0,0.0,11,2.0,0.0,2,0,서울_20260124_2,0.0,80515,123028.0,5,0.2604501607717042,0.1989100817438692,1,53708,0.3636363636363636,3,0.14285714285714285,박재우,0.0,0.05722070844686648,4.1,0.09003215434083602,0,0.0,14.2,311.0,54.5,27.0,0,0.19672131147540983,9.0,0.05737704918032787,조한별,서울_20260124_2_4,-1,2026-01-24,0.26129032258064516,0.09032258064516129,70164,
0,0.4311377245508982,위시마스터,0,0.2565217391304348,8.5,0,0,5.5,단거리,0.25,0.0,0.0,0.0,0.06956521739130435,0.0,1.6,8.0,0.0,2,0.0,4.4,,167.0,0.0,2.0,6.1,10.5,0,0.0,0.16167664670658682,10,20260131,0.0,2.0,박민규,5.0,1200,1,43.0,0.0,11,2.0,0.0,2,1,서울_20260131_2,2.0,80361,124005.0,5,0.2554112554112554,0.4311377245508982,1,53711,0.9090909090909092,3,0.0,함완식,0.0,0.16167664670658682,6.375,0.06926406926406926,0,0.0,1.0,231.0,56.5,34.0,0,0.4311377245508982,5.5,0.16167664670658682,최범현,서울_20260131_2_10,-1,2026-01-31,0.2565217391304348,0.06956521739130435,70248,0.0
0,0.2923497267759563,관악산레오,0,0.47346938775510206,0.6666666666666666,1,9,6.0,중거리,0.37037037037037035,0.0,0.3333333333333333,0.375,0.18775510204081633,0.1,15.6,54.0,0.5,6,0.14814814814814814,4.5,0.33333333333333304,368.0,0.0,4.0,3.9,10.666666666666666,0,1.0,0.08196721311475409,7,20260124,0.14814814814814814,8.0,손병석,2.0,1800,3,35.0,0.0,9,10.0,0.125,4,0,서울_20260124_4,2.0,80578,123009.0,7,0.47346938775510206,0.2907608695652174,1,53715,0.7777777777777778,5,0.14814814814814814,리카디,0.4,0.08152173913043478,5.6,0.18775510204081633,0,0.4,2.9,245.0,52.5,27.0,56,0.2923497267759563,5.8,0.08196721311475409,김효정,서울_20260124_4_7,-1,2026-01-24,0.47346938775510206,0.18775510204081633,70244,0.0
1,0.2924901185770751,벨록스보이,0,0.3125,-1.3333333333333333,0,9,8.333333333333334,단거리,0.46153846153846156,0.0,0.0,0.0,0.09821428571428571,0.0,11.2,13.0,,1,0.0,5.2,-0.6666666666666661,258.0,0.0,6.0,6.6,11.0,0,0.0,0.06719367588932806,1,20260117,0.0,2.0,이한준,8.0,1200,2,49.0,0.0,10,5.0,0.0,10,1,서울_20260117_10,0.0,80611,119014.0,7,0.30837004405286345,0.29069767441860467,1,53717,0.1,5,0.0,토니,0.0,0.06589147286821706,6.6,0.09691629955947137,0,0.0,3.7,227.0,52.5,35.0,54,0.2924901185770751,8.6,0.06719367588932806,푸르칸,서울_20260117_10_1,-1,2026-01-17,0.3125,0.09821428571428571,70265,
0,0.25925925925925924,무한아르고,0,0.13580246913580246,-0.6666666666666666,1,7,8.333333333333334,중거리,0.3968253968253968,0.0,0.0,0.0,0.043209876543209874,0.0,55.7,126.0,,10,0.152,6.2,2.333333333333334,82.0,0.0,9.0,6.8,11.0,0,0.0,0.09876543209876543,10,20260117,0.15873015873015872,7.0,우태율,10.0,1400,1,21.0,0.0,11,7.0,0.0,4,0,서울_20260117_4,0.0,80624,111006.0,4,0.13414634146341464,0.25609756097560976,1,53723,0.9090909090909092,5,0.152,신삼영,0.0,0.0975609756097561,3.2,0.042682926829268296,0,0.0,10.9,164.0,55.0,48.0,35,0.25925925925925924,7.8,0.09876543209876543,루이스,서울_20260117_4_10,-1,2026-01-17,0.13580246913580246,0.043209876543209874,70161,
0,0.29213483146067415,기분좋은말,0,0.4092664092664093,-4.333333333333333,1,9,5.666666666666667,단거리,0.390625,0.0,0.0,0.14285714285714285,0.14671814671814673,0.14285714285714285,16.3,128.0,0.0,2,0.152,5.7,-0.6666666666666661,360.0,0.0,7.0,3.3,10.0,0,0.0,0.08426966292134831,3,20260117,0.15625,7.0,우태율,5.0,1200,2,53.666666666666664,0.2,10,7.0,0.14285714285714285,10,1,서울_20260117_10,1.0,80578,111006.0,7,0.4099616858237548,0.28888888888888886,1,53725,0.3,5,0.152,최용건,0.14285714285714285,0.08333333333333333,4.3,0.14942528735632185,0,0.2,3.8,261.0,52.5,55.0,58,0.29213483146067415,5.6,0.08426966292134831,김효정,서울_20260117_10_3,-1,2026-01-17,0.4092664092664093,0.14671814671814673,70200,0.0
0,0.20869565217391303,선라이즈킹,0,0.21568627450980393,,2,0,,단거리,,,,,0.0784313725490196,,25.1,0.0,,8,,7.6,,230.0,,4.0,5.5,,0,,0.07391304347826087,3,20260103,,0.0,김은미,,1200,2,,,9,0.0,,1,0,서울_20260103_1,0.0,80513,215517.0,5,0.21568627450980393,0.20869565217391303,1,53726,0.3333333333333333,3,,홍윤화,,0.07391304347826087,,0.0784313725490196,0,,3.9,51.0,56.5,,0,0.20869565217391303,,0.07391304347826087,송재철,서울_20260103_1_3,-1,2026-01-03,0.21568627450980393,0.0784313725490196,70306,
0,0.18292682926829268,쏘아라하하,-4,0.27602905569007263,-2.0,0,0,12.0,중거리,0.6666666666666666,0.0,0.0,0.0,0.07990314769975787,0.0,25.8,12.0,,11,0.4166666666666667,7.5,,82.0,0.0,7.0,6.9,12.0,0,0.0,0.08536585365853659,8,20260117,0.4166666666666667,1.0,현태봉,12.0,1400,2,,0.0,11,1.0,0.0,3,0,서울_20260117_3,0.0,80618,65034.0,5,0.2753623188405797,0.18292682926829268,1,53733,0.7272727272727273,3,0.4166666666666667,이관호,0.0,0.08536585365853659,4.0,0.07971014492753623,0,0.0,9.3,414.0,52.5,28.0,0,0.18292682926829268,12.0,0.08536585365853659,권중석,서울_20260117_3_8,-1,2026-01-17,0.27602905569007263,0.07990314769975787,70181,
0,0.36416184971098264,비바치시모,0,0.33840304182509506,-1.0,1,0,9.0,단거리,0.4,0.0,0.0,0.0,0.12547528517110265,0.0,49.6,35.0,,10,0.11428571428571428,6.3,,346.0,0.0,7.0,6.8,12.0,0,0.0,0.11271676300578035,3,20260124,0.11428571428571428,1.0,강현철,9.0,1200,1,,0.0,11,1.0,0.0,2,0,서울_20260124_2,0.0,80530,117017.0,5,0.33840304182509506,0.36416184971098264,1,53735,0.2727272727272727,3,0.11428571428571428,안병기,0.0,0.11271676300578035,5.2,0.12547528517110265,0,0.0,5.5,263.0,54.5,35.0,0,0.36416184971098264,9.0,0.11271676300578035,정정희,서울_20260124_2_3,-1,2026-01-24,0.33840304182509506,0.12547528517110265,70146,
0,0.17737789203084833,청강봄,0,0.26129032258064516,,1,0,,단거리,,,,,0.09032258064516129,,21.7,0.0,,5,,8.3,,389.0,,6.0,6.7,,0,,0.033419023136246784,5,20260124,,0.0,김관호,,1200,0,,,12,0.0,,1,0,서울_20260124_1,0.0,80533,125004.0,5,0.26129032258064516,0.17737789203084833,0,53739,0.4166666666666667,3,,박재우,,0.033419023136246784,,0.09032258064516129,0,,3.8,310.0,54.5,,0,0.17737789203084833,,0.033419023136246784,조상범,서울_20260124_1_5,-1,2026-01-24,0.26129032258064516,0.09032258064516129,70164,
0,0.36594202898550726,밸리드영,0,0.4507936507936508,-9.0,0,7,1.0,중거리,0.31666666666666665,1.0,1.0,1.0,0.19682539682539682,1.0,2.2,120.0,1.0,4,0.1111111111111111,4.8,,280.0,1.0,1.0,2.9,12.0,6,1.0,0.13768115942028986,10,20260110,0.11666666666666667,1.0,(주)디알엠씨티,1.0,1400,1,,1.0,11,1.0,1.0,7,0,서울_20260110_7,1.0,80582,114026.0,4,0.45110410094637227,0.3678571428571429,1,53760,0.9090909090909092,3,0.1111111111111111,문병기,1.0,0.1392857142857143,3.5,0.19558359621451105,0,1.0,1.3,317.0,53.5,34.0,29,0.36594202898550726,1.0,0.13768115942028986,빅투아르,서울_20260110_7_10,-1,2026-01-10,0.4507936507936508,0.19682539682539682,70225,1.0
1,0.4246575342465753,청월,0,0.3053691275167785,-9.0,1,0,7.0,단거리,0.42857142857142855,0.0,0.0,0.0,0.12080536912751678,0.0,37.3,21.0,0.0,1,0.19047619047619047,5.7,,365.0,0.0,5.0,4.5,12.0,0,0.0,0.18356164383561643,2,20260125,0.19047619047619047,1.0,김중길,7.0,1200,1,,0.0,11,1.0,0.0,1,1,서울_20260125_1,1.0,80476,105057.0,5,0.3053691275167785,0.4246575342465753,1,53762,0.1818181818181818,3,0.19047619047619047,강성오,0.0,0.18356164383561643,5.6,0.12080536912751678,0,0.0,5.4,298.0,54.5,29.0,0,0.4246575342465753,7.0,0.18356164383561643,장추열,서울_20260125_1_2,-1,2026-01-25,0.3053691275167785,0.12080536912751678,70174,0.0
0,0.4276729559748428,포마드,0,0.28153153153153154,3.0,1,0,6.333333333333333,중거리,0.3203125,0.0,0.0,0.0,0.08108108108108109,0.0,2.6,128.0,0.0,2,0.1171875,3.7,0.33333333333333304,159.0,0.0,1.0,7.7,10.333333333333334,0,0.0,0.16352201257861634,5,20260124,0.1171875,4.0,(주)디알엠씨티,4.0,1400,2,28.333333333333332,0.0,11,4.0,0.0,3,1,서울_20260124_3,1.0,80361,114026.0,5,0.28153153153153154,0.4276729559748428,1,53768,0.4545454545454545,3,0.1171875,서인석,0.0,0.16352201257861634,4.4,0.08108108108108109,0,0.0,1.2,444.0,54.5,41.0,0,0.4276729559748428,6.25,0.16352201257861634,최범현,서울_20260124_3_5,-1,2026-01-24,0.28153153153153154,0.08108108108108109,70165,0.0
0,0.4929078014184397,세븐카이저,0,0.21532846715328466,-4.0,0,0,3.3333333333333335,단거리,0.25,0.0,0.3333333333333333,0.5,0.06204379562043796,0.0,1.4,8.0,,2,0.0,5.7,0.3333333333333335,282.0,0.0,1.0,6.8,11.333333333333334,0,1.0,0.18085106382978725,9,20260125,0.0,4.0,이방훈,2.0,1200,2,30.333333333333332,0.0,11,4.0,0.0,1,1,서울_20260125_1,0.0,80616,105260.0,5,0.21532846715328466,0.4929078014184397,1,53776,0.8181818181818182,3,0.0,박윤규,0.5,0.18085106382978725,6.25,0.06204379562043796,0,0.5,1.0,274.0,56.5,57.0,0,0.4929078014184397,3.25,0.18085106382978725,마이아,서울_20260125_1_9,-1,2026-01-25,0.21532846715328466,0.06204379562043796,70117,
0,0.3333333333333333,대한시대,0,0.3111111111111111,0.6666666666666666,0,0,8.333333333333334,중거리,0.15384615384615385,0.0,0.0,0.0,0.12222222222222222,0.0,46.9,13.0,,6,0.0,4.8,,321.0,0.0,7.0,7.5,11.333333333333334,0,0.0,0.11214953271028037,5,20260103,0.0,3.0,이종수,9.0,1300,4,35.5,0.0,11,3.0,0.0,3,0,서울_20260103_3,0.0,80405,124012.0,5,0.3111111111111111,0.3333333333333333,1,53778,0.4545454545454545,3,0.0,강성오,0.0,0.11214953271028037,6.4,0.12222222222222222,1,0.0,7.6,270.0,56.5,21.0,0,0.3333333333333333,8.333333333333334,0.11214953271028037,김용근,서울_20260103_3_5,-1,2026-01-03,0.3111111111111111,0.12222222222222222,70174,
0,0.4355300859598854,스톰트루퍼,0,0.329608938547486,-0.6666666666666666,0,7,3.6666666666666665,단거리,0.5555555555555556,0.0,0.3333333333333333,0.5714285714285714,0.1005586592178771,0.14285714285714285,1.8,18.0,,5,0.1111111111111111,5.3,1.6666666666666665,350.0,0.0,1.0,4.8,10.666666666666666,0,0.0,0.18624641833810887,4,20260111,0.1111111111111111,7.0,에릭 코,4.0,1200,3,28.0,0.2,11,7.0,0.14285714285714285,5,0,서울_20260111_5,0.0,80476,214121.0,4,0.3277777777777778,0.4342857142857143,1,53785,0.3636363636363636,3,0.1111111111111111,정호익,0.5714285714285714,0.18571428571428572,3.6,0.1,0,0.6,1.3,360.0,56.5,21.0,33,0.4355300859598854,3.0,0.18624641833810887,장추열,서울_20260111_5_4,-1,2026-01-11,0.329608938547486,0.1005586592178771,70148,
0,0.42805755395683454,환상의나라,0,0.3438735177865613,2.6666666666666665,1,7,4.333333333333333,중거리,0.8,0.3333333333333333,0.6666666666666666,0.8,0.12648221343873517,0.2,2.7,10.0,0.8,11,0.4,4.2,1.833333333333333,280.0,0.0,1.0,6.5,11.666666666666666,0,1.0,0.14388489208633093,9,20260111,0.4,5.0,환상마,2.0,1800,2,34.666666666666664,0.2,11,5.0,0.2,4,0,서울_20260111_4,5.0,80613,124043.0,4,0.3425196850393701,0.42857142857142855,1,53790,0.8181818181818182,3,0.4,안병기,0.8,0.14285714285714285,3.0,0.12598425196850394,1,0.8,1.6,254.0,53.5,43.0,32,0.42805755395683454,3.6,0.14388489208633093,씨씨웡,서울_20260111_4_9,-1,2026-01-11,0.3438735177865613,0.12648221343873517,70146,0.2
0,0.3745819397993311,태극왕자,0,0.3089700996677741,-7.0,0,0,9.0,중거리,0.24,0.0,0.0,0.0,0.12624584717607973,0.0,41.8,75.0,0.0,3,0.06666666666666667,4.4,,299.0,0.0,8.0,4.3,12.0,0,0.0,0.14381270903010032,4,20260131,0.06666666666666667,1.0,씨유네트워크,9.0,1300,2,,0.0,11,1.0,0.0,1,1,서울_20260131_1,1.0,80582,114028.0,5,0.3089700996677741,0.3745819397993311,1,53792,0.3636363636363636,3,0.06666666666666667,강성오,0.0,0.14381270903010032,5.6,0.12624584717607973,0,0.0,6.5,301.0,56.5,34.0,0,0.3745819397993311,9.0,0.14381270903010032,빅투아르,서울_20260131_1_4,-1,2026-01-31,0.3089700996677741,0.12624584717607973,70174,0.0
0,0.21621621621621623,이클립스엘리,0,0.47161572052401746,,1,0,,단거리,0.42857142857142855,,,,0.20087336244541484,,11.1,63.0,,3,0.19047619047619047,5.1,,259.0,,3.0,3.0,,0,,0.07722007722007722,1,20260124,0.19047619047619047,0.0,조한수,,1200,1,,,12,0.0,,1,1,서울_20260124_1,0.0,80513,122023.0,5,0.47161572052401746,0.21621621621621623,1,53793,0.0833333333333333,3,0.19047619047619047,이준철,,0.07722007722007722,5.9,0.20087336244541484,0,,2.5,229.0,54.5,,0,0.21621621621621623,,0.07722007722007722,송재철,서울_20260124_1_1,-1,2026-01-24,0.47161572052401746,0.20087336244541484,70197,
0,0.3696969696969697,그레이스데이,0,0.3469387755102041,7.0,0,0,4.0,단거리,0.5,0.0,0.5,0.5,0.12653061224489795,0.0,4.2,2.0,1.0,2,0.0,4.1,,331.0,0.0,2.0,6.1,12.0,0,0.0,0.11515151515151516,9,20260103,0.0,2.0,정현주,5.0,1200,3,28.0,0.0,11,2.0,0.0,2,1,서울_20260103_2,1.0,80530,124008.0,5,0.3469387755102041,0.3716012084592145,1,53802,0.8181818181818182,3,0.0,안병기,0.5,0.11782477341389729,4.0,0.12653061224489795,0,0.5,1.5,245.0,56.5,27.0,0,0.3696969696969697,4.0,0.11515151515151516,정정희,서울_20260103_2_9,-1,2026-01-03,0.3469387755102041,0.12653061224489795,70146,0.0
0,0.36363636363636365,델타이글,0,0.2565217391304348,,1,0,,중거리,0.15,,,,0.06956521739130435,,25.7,20.0,,8,0.0,5.6,,187.0,,6.0,6.3,,0,,0.10160427807486631,11,20260131,0.0,0.0,강균호,,1300,0,,,11,0.0,,1,0,서울_20260131_1,0.0,80617,106030.0,5,0.2565217391304348,0.36363636363636365,0,53824,1.0,3,0.0,함완식,,0.10160427807486631,6.9,0.06956521739130435,0,,6.3,230.0,54.5,,0,0.36363636363636365,,0.10160427807486631,코지,서울_20260131_1_11,-1,2026-01-31,0.2565217391304348,0.06956521739130435,70248,
0,0.2756598240469208,컴퍼스포스,0,0.18633540372670807,-4.0,1,0,12.0,단거리,0.14516129032258066,0.0,0.0,0.0,0.049689440993788817,0.0,84.4,62.0,,6,0.016129032258064516,6.8,,341.0,0.0,9.0,7.2,12.0,0,0.0,0.06744868035190615,1,20260103,0.016129032258064516,1.0,이상진,12.0,1200,2,,0.0,9,1.0,0.0,1,0,서울_20260103_1,0.0,80588,122030.0,5,0.18633540372670807,0.2756598240469208,1,53825,0.1111111111111111,3,0.016129032258064516,임채덕,0.0,0.06744868035190615,6.8,0.049689440993788817,0,0.0,10.5,161.0,54.5,35.0,0,0.2756598240469208,12.0,0.06744868035190615,정우주,서울_20260103_1_1,-1,2026-01-03,0.18633540372670807,0.049689440993788817,70198,
0,0.27900552486187846,컴퍼스포스,0,0.19230769230769232,-5.0,1,0,9.0,중거리,0.14925373134328357,0.0,0.0,0.0,0.054945054945054944,0.0,64.7,67.0,0.0,10,0.014925373134328358,7.8,,362.0,0.0,10.0,7.1,10.5,0,0.0,0.06906077348066299,6,20260131,0.014925373134328358,2.0,이상진,6.0,1300,2,35.0,0.0,11,2.0,0.0,1,0,서울_20260131_1,1.0,80588,122030.0,5,0.19230769230769232,0.27900552486187846,1,53825,0.5454545454545454,3,0.014925373134328358,임채덕,0.0,0.06906077348066299,6.5,0.054945054945054944,0,0.0,12.0,182.0,54.5,28.0,0,0.27900552486187846,9.0,0.06906077348066299,정우주,서울_20260131_1_6,-1,2026-01-31,0.19230769230769232,0.054945054945054944,70198,0.0
0,0.09090909090909091,세명피크,-4,0.16216216216216217,-3.0,1,0,7.0,단거리,0.17647058823529413,0.0,0.0,0.0,0.032432432432432434,0.0,62.4,34.0,,4,0.08823529411764706,6.5,,66.0,0.0,9.0,6.2,11.0,0,0.0,0.015151515151515152,6,20260103,0.08823529411764706,2.0,이기철,7.0,1200,2,27.0,0.0,11,2.0,0.0,2,0,서울_20260103_2,0.0,80622,111051.0,5,0.16666666666666666,0.09090909090909091,1,53872,0.5454545454545454,3,0.08823529411764706,조현수,0.0,0.015151515151515152,5.1,0.03763440860215054,0,0.0,8.5,186.0,50.5,28.0,0,0.09090909090909091,7.0,0.015151515151515152,조성환,서울_20260103_2_6,-1,2026-01-03,0.16216216216216217,0.032432432432432434,70199,
0,0.24242424242424243,델타최강,0,0.2599118942731278,-3.0,0,0,9.0,중거리,0.15789473684210525,0.0,0.0,0.0,0.07048458149779736,0.0,20.9,19.0,0.0,11,0.0,6.0,,198.0,0.0,6.0,5.5,11.333333333333334,0,0.0,0.09090909090909091,8,20260125,0.0,3.0,강균호,4.0,1700,1,25.0,0.0,11,3.0,0.0,3,0,서울_20260125_3,3.0,80512,106030.0,5,0.25877192982456143,0.24242424242424243,1,53874,0.7272727272727273,3,0.0,함완식,0.0,0.09090909090909091,6.4,0.07017543859649122,0,0.0,4.5,228.0,56.5,35.0,0,0.24242424242424243,9.0,0.09090909090909091,김태훈,서울_20260125_3_8,-1,2026-01-25,0.2599118942731278,0.07048458149779736,70248,0.0
