target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.238244514106583,스톰라이트,0,0.3013698630136986,0.6666666666666666,1,0,5.333333333333333,중거리,0.3157894736842105,0.0,0.3333333333333333,0.3333333333333333,0.1278538812785388,0.0,8.9,133.0,0.3333333333333333,5,0.112781954887218,4.6,,320.0,0.0,5.0,4.5,11.666666666666666,0,1.0,0.0658307210031347,7,20260207,0.112781954887218,3.0,(주)디알엠씨티,2.0,1700,2,38.0,0.0,11,3.0,0.0,3,0,서울_20260207_3,3.0,80417,114026.0,5,0.3045454545454545,0.2375,1,56082,0.6363636363636364,3,0.112781954887218,박지헌,0.3333333333333333,0.065625,6.1,0.1272727272727272,0,0.3333333333333333,2.4,220.0,54.0,28.0,0,0.238244514106583,5.333333333333333,0.0658307210031347,유승완,서울_20260207_3_7,-1,2026-02-07,0.3013698630136986,0.1278538812785388,70264,0.0,-0.7924647361748687,0.24138562677489075,0.1,0.3798882681564245,0.22652631774906243,10
0,0.2794117647058823,스톰라이트,0,0.2979591836734694,2.333333333333333,1,0,4.333333333333333,중거리,0.32,0.0,0.3333333333333333,0.25,0.1224489795918367,0.0,6.1,150.0,,3,0.1133333333333333,5.6,-3.666666666666667,274.0,0.0,5.0,5.1,11.333333333333334,0,0.0,0.0845588235294117,6,20260314,0.1133333333333333,4.0,(주)디알엠씨티,5.0,1700,2,34.666666666666664,0.0,11,4.0,0.0,3,1,서울_20260314_3,0.0,80486,114026.0,5,0.3008130081300813,0.2846715328467153,1,56082,0.5454545454545454,3,0.1133333333333333,박지헌,0.25,0.0875912408759124,4.4,0.1219512195121951,0,0.25,2.0,246.0,54.5,35.0,0,0.2794117647058823,5.25,0.0845588235294117,이혁,서울_20260314_3_6,-1,2026-03-14,0.2979591836734694,0.1224489795918367,70264,,-0.8917258746948232,0.16434527602426635,0.1367521367521367,0.3798882681564245,0.20857342531206052,9
0,0.2356495468277945,지산프렌드,0,0.337979094076655,0.3333333333333333,1,0,8.333333333333334,중거리,0.2564102564102564,0.0,0.0,0.25,0.1254355400696864,0.0,28.3,39.0,,3,0.0769230769230769,5.5,4.666666666666668,333.0,0.0,7.0,5.2,11.0,0,0.0,0.0634441087613293,2,20260228,0.0769230769230769,8.0,말사모,9.0,1700,4,53.66666666666666,0.0,11,8.0,0.0,4,1,서울_20260228_4,0.0,80417,116058.0,5,0.337979094076655,0.2372372372372372,1,56083,0.1818181818181818,4,0.0769230769230769,안병기,0.25,0.066066066066066,7.5,0.1254355400696864,0,0.4,5.8,287.0,55.0,63.0,0,0.2356495468277945,6.0,0.0634441087613293,유승완,서울_20260228_4_2,-1,2026-02-28,0.337979094076655,0.1254355400696864,70146,,0.3564572381729913,0.929452691024021,0.0225806451612903,0.1167883211678832,0.4088813825080308,1
0,0.2439024390243902,지산프렌드,0,0.3270440251572327,0.6666666666666666,1,7,6.0,중거리,0.2608695652173913,0.0,0.3333333333333333,0.3333333333333333,0.1226415094339622,0.0,43.9,46.0,1.0,4,0.0888888888888888,7.7,1.0,372.0,0.0,10.0,7.4,11.0,0,1.0,0.070460704607046,10,20260328,0.0869565217391304,9.0,말사모,3.0,1800,3,60.66666666666666,0.0,11,9.0,0.0,6,0,서울_20260328_6,1.0,80417,116058.0,4,0.325,0.2419354838709677,1,56083,0.9090909090909092,4,0.0888888888888888,안병기,0.3333333333333333,0.0698924731182795,4.8,0.121875,0,0.4,10.0,320.0,52.5,28.0,26,0.2439024390243902,6.2,0.070460704607046,유승완,서울_20260328_6_10,-1,2026-03-28,0.3270440251572327,0.1226415094339622,70146,0.0,0.1624926657048289,1.0,0.0225806451612903,0.1167883211678832,0.43710030609842243,1
0,0.375,관악산리키,0,0.4641509433962264,11.0,2,2,6.5,단거리,0.3823529411764705,0.0,0.5,0.5,0.1924528301886792,0.0,2.2,68.0,1.0,2,0.1617647058823529,6.5,,337.0,0.0,1.0,5.1,11.0,0,1.0,0.1398809523809523,11,20260307,0.1617647058823529,2.0,손병석,2.0,1200,0,245.0,0.0,11,2.0,0.0,8,1,서울_20260307_8,1.0,80582,123009.0,8,0.4661654135338345,0.3768545994065282,0,56353,1.0,4,0.1617647058823529,이준철,0.5,0.142433234421365,6.0,0.1954887218045112,0,0.5,1.3,266.0,56.0,35.0,43,0.375,6.5,0.1398809523809523,빅투아르,서울_20260307_8_11,-1,2026-03-07,0.4641509433962264,0.1924528301886792,70197,0.0,-1.2027662293447892,0.0,0.45,0.7777777777777778,0.35194444444444445,3
0,0.3278236914600551,나비드,0,0.3693693693693693,0.6666666666666666,2,2,8.0,중거리,0.0384615384615384,0.0,0.0,0.0,0.1126126126126126,0.0,51.2,26.0,,7,0.0,6.3,0.0,368.0,0.0,8.0,6.3,11.0,0,0.0,0.1101928374655647,11,20260207,0.0,4.0,박철근,9.0,1800,2,18.666666666666668,0.0,11,8.0,0.0,9,0,서울_20260207_9,0.0,80405,111042.0,8,0.3677130044843049,0.3260869565217391,1,56388,1.0,4,0.0,전승규,0.125,0.108695652173913,8.0,0.1121076233183856,0,0.0,5.7,223.0,52.5,49.0,38,0.3278236914600551,8.0,0.1101928374655647,김용근,서울_20260207_9_11,-1,2026-02-07,0.3693693693693693,0.1126126126126126,70182,,0.3106425814521092,1.0,0.0225806451612903,0.1167883211678832,0.43710030609842243,1
0,0.2176870748299319,나비드,-3,0.3571428571428571,1.0,2,2,7.333333333333333,단거리,0.064516129032258,0.0,0.0,0.0,0.115079365079365,0.0,45.1,31.0,,5,0.032258064516129,5.9,-1.0000000000000009,150.0,0.0,9.0,6.5,11.0,0,0.0,0.0816326530612244,10,20260322,0.032258064516129,5.0,박철근,7.0,1200,2,27.666666666666668,0.0,11,9.0,0.0,8,0,서울_20260322_8,0.0,80618,111042.0,8,0.3571428571428571,0.22,1,56388,0.9090909090909092,4,0.032258064516129,전승규,0.1111111111111111,0.0866666666666666,7.5,0.115079365079365,0,0.0,5.5,252.0,51.0,43.0,37,0.2176870748299319,7.8,0.0816326530612244,권중석,서울_20260322_8_10,-1,2026-03-22,0.3571428571428571,0.115079365079365,70182,,0.0431017416006839,0.7716444444487323,0.0225806451612903,0.1167883211678832,0.34575808387791535,4
0,0.3239795918367347,블루피오라,0,0.2135593220338983,1.3333333333333333,1,9,7.666666666666667,단거리,0.5,0.0,0.3333333333333333,0.5,0.0610169491525423,0.25,32.3,16.0,1.0,10,0.1875,5.1,6.666666666666667,396.0,0.0,8.0,7.2,11.0,0,1.0,0.1071428571428571,10,20260301,0.1875,4.0,최병욱,2.0,1200,3,72.33333333333333,0.25,11,4.0,0.25,10,0,서울_20260301_10,1.0,80405,117009.0,7,0.2121212121212121,0.3232323232323232,1,56393,0.9090909090909092,4,0.1875,박윤규,0.5,0.1085858585858585,5.0,0.0606060606060606,0,0.5,4.2,297.0,53.5,64.0,60,0.3239795918367347,6.0,0.1071428571428571,김용근,서울_20260301_10_10,-1,2026-03-01,0.2135593220338983,0.0610169491525423,70117,0.0,0.0079937843184573,0.8829236080274468,0.0225806451612903,0.1167883211678832,0.39026974930940117,3
0,0.2862190812720848,하이퍼엑스,0,0.1845637583892617,7.0,2,2,7.666666666666667,중거리,0.2111111111111111,0.0,0.0,0.0,0.0369127516778523,0.0,43.1,90.0,,9,0.0449438202247191,5.6,-0.666666666666667,286.0,0.0,11.0,6.8,10.666666666666666,0,0.0,0.0883392226148409,7,20260321,0.0444444444444444,4.0,오종환,9.0,1700,2,44.0,0.0,11,6.0,0.0,9,0,서울_20260321_9,0.0,80486,65154.0,8,0.1860465116279069,0.2832167832167832,1,56394,0.6363636363636364,4,0.0449438202247191,심승태,0.0,0.0874125874125874,6.3,0.0365448504983388,0,0.0,15.1,301.0,52.5,105.0,34,0.2862190812720848,8.4,0.0883392226148409,이혁,서울_20260321_9_7,-1,2026-03-21,0.1845637583892617,0.0369127516778523,70166,,0.550210450508584,1.0,0.0,0.0210526315789473,0.4052631578947368,1
0,0.2908011869436201,사탕소녀,0,0.4560810810810811,1.3333333333333333,1,1,7.333333333333333,중거리,0.3956043956043956,0.0,0.0,0.5,0.1858108108108108,0.375,17.0,91.0,0.5714285714285714,3,0.1428571428571428,5.0,6.333333333333333,338.0,0.0,6.0,6.5,11.666666666666666,0,0.0,0.0682492581602373,1,20260322,0.1428571428571428,8.0,이기선,8.0,1800,1,37.66666666666666,0.4,14,8.0,0.375,7,1,서울_20260322_7,7.0,80611,10516.0,9,0.4560810810810811,0.2899408284023668,1,56395,0.0714285714285714,4,0.1428571428571428,리카디,0.5,0.0680473372781065,6.1,0.1858108108108108,0,0.4,3.9,296.0,56.0,84.0,84,0.2908011869436201,4.8,0.0682492581602373,푸르칸,서울_20260322_7_1,-1,2026-03-22,0.4560810810810811,0.1858108108108108,70244,0.4285714285714285,0.31816252065043,0.8323650176419723,0.0225806451612903,0.2282608695652173,0.39791445025454486,2
0,0.4866666666666667,코리안드림,0,0.2536873156342183,8.0,0,2,4.0,단거리,0.3146853146853147,0.0,0.0,0.0,0.0855457227138643,0.0,35.9,143.0,,5,0.1079136690647482,6.4,,304.0,0.0,9.0,5.0,11.0,0,0.0,0.1766666666666666,11,20260215,0.1118881118881118,1.0,(주)디알엠씨티,4.0,1200,1,,0.0,11,1.0,0.0,8,0,서울_20260215_8,0.0,80616,114026.0,8,0.2580645161290322,0.4835526315789473,1,56397,1.0,4,0.1079136690647482,박재우,0.0,0.1743421052631578,4.9,0.0850439882697947,0,0.0,7.8,341.0,53.5,266.0,41,0.4866666666666667,4.0,0.1766666666666666,마이아,서울_20260215_8_11,-1,2026-02-15,0.2536873156342183,0.0855457227138643,70164,,0.3057924445422486,0.9958094107091142,0.0225806451612903,0.1167883211678832,0.4354240703820681,2
0,0.4629629629629629,코리안드림,0,0.2554945054945055,6.0,0,2,4.5,중거리,0.3225806451612903,0.0,0.0,0.0,0.0851648351648351,0.0,9.3,155.0,0.0,2,0.1161290322580645,5.6,,324.0,0.0,4.0,5.7,11.0,0,0.0,0.1697530864197531,2,20260321,0.1161290322580645,2.0,(주)디알엠씨티,5.0,1300,1,266.0,0.0,11,2.0,0.0,8,1,서울_20260321_8,1.0,80616,114026.0,8,0.2540983606557377,0.4629629629629629,1,56397,0.1818181818181818,4,0.1161290322580645,박재우,0.0,0.1697530864197531,5.4,0.0846994535519125,0,0.0,2.2,366.0,55.0,34.0,41,0.4629629629629629,4.5,0.1697530864197531,마이아,서울_20260321_8_2,-1,2026-03-21,0.2554945054945055,0.0851648351648351,70164,0.0,-0.8427652492998977,0.19947304373224126,0.1367521367521367,0.3798882681564245,0.22262453239525049,7
0,0.2918149466192171,블루넬로,0,0.2105263157894736,-3.0,0,9,3.6666666666666665,중거리,0.5333333333333333,0.0,0.6666666666666666,0.5454545454545454,0.0596491228070175,0.1818181818181818,7.3,15.0,,5,0.2,6.7,0.0,284.0,0.0,3.0,7.7,9.666666666666666,0,0.0,0.0676156583629893,8,20260208,0.2,11.0,최병욱,6.0,1800,3,25.666666666666668,0.2,11,11.0,0.1818181818181818,9,0,서울_20260208_9,0.0,80611,117009.0,7,0.2125435540069686,0.2887323943661972,1,56398,0.7272727272727273,4,0.2,박윤규,0.5454545454545454,0.0669014084507042,5.0,0.0592334494773519,0,0.6,2.2,287.0,56.5,29.0,62,0.2918149466192171,3.2,0.0676156583629893,푸르칸,서울_20260208_9_8,-1,2026-02-08,0.2105263157894736,0.0596491228070175,70117,,-0.8455145774446589,0.226765455331021,0.1367521367521367,0.3798882681564245,0.23354149703476237,8
0,0.2326283987915408,블루넬로,0,0.2105263157894736,0.6666666666666666,0,9,4.333333333333333,중거리,0.4705882352941176,0.0,0.3333333333333333,0.5,0.0592105263157894,0.1666666666666666,5.2,17.0,0.6666666666666666,6,0.1764705882352941,6.2,1.6666666666666663,333.0,0.0,4.0,8.5,10.666666666666666,0,0.0,0.0876132930513595,4,20260308,0.1764705882352941,12.0,최병욱,5.0,1800,3,28.33333333333333,0.0,11,12.0,0.1666666666666666,9,0,서울_20260308_9,9.0,80614,117009.0,7,0.2131147540983606,0.2312312312312312,1,56398,0.3636363636363636,4,0.1764705882352941,박윤규,0.5,0.087087087087087,5.4,0.0590163934426229,0,0.4,1.8,305.0,56.0,28.0,62,0.2326283987915408,4.0,0.0876132930513595,해리카심,서울_20260308_9_4,-1,2026-03-08,0.2105263157894736,0.0592105263157894,70117,0.2222222222222222,-0.9275727705976587,0.0,0.1288069208497297,0.4001713701941145,0.14512526484593402,11
0,0.2941176470588235,핵다이아,0,0.2828947368421052,-2.6666666666666665,1,2,4.666666666666667,중거리,0.1081081081081081,0.0,0.3333333333333333,0.125,0.0822368421052631,0.0,15.8,37.0,0.0,8,0.0555555555555555,6.0,-3.999999999999999,428.0,0.0,6.0,4.6,11.0,0,1.0,0.0988235294117647,2,20260201,0.054054054054054,8.0,김아라,3.0,1800,1,20.666666666666668,0.0,11,8.0,0.0,8,0,서울_20260201_8,1.0,80602,121015.0,8,0.2819672131147541,0.2920560747663551,1,56399,0.1818181818181818,4,0.0555555555555555,이신우,0.125,0.0981308411214953,5.5,0.081967213114754,0,0.2,3.3,305.0,52.5,43.0,36,0.2941176470588235,5.8,0.0988235294117647,임다빈,서울_20260201_8_2,-1,2026-02-01,0.2828947368421052,0.0822368421052631,70167,0.0,-0.7391052018499404,0.24489894834891895,0.0225806451612903,0.2282608695652173,0.16292802253732352,11
0,0.1524390243902439,핵다이아,0,0.2735849056603773,1.6666666666666667,1,2,6.0,중거리,0.1,0.0,0.3333333333333333,0.1111111111111111,0.0786163522012578,0.0,38.3,40.0,,9,0.0526315789473684,6.3,-0.333333333333333,167.0,0.0,10.0,7.3,11.0,0,0.0,0.0365853658536585,4,20260215,0.05,9.0,김아라,8.0,1700,1,28.0,0.0,11,9.0,0.0,9,0,서울_20260215_9,0.0,80100,121015.0,8,0.271875,0.155688622754491,1,56399,0.3636363636363636,4,0.0526315789473684,이신우,0.1111111111111111,0.0359281437125748,6.1,0.078125,0,0.2,8.1,320.0,52.5,14.0,36,0.1524390243902439,6.4,0.0365853658536585,김옥성,서울_20260215_9_4,-1,2026-02-15,0.2735849056603773,0.0786163522012578,70167,,-0.1272433722640052,0.7307412603941813,0.0,0.1167883211678832,0.3214935844496434,5
0,0.2895377128953771,핵다이아,0,0.2772861356932153,1.0,1,2,6.666666666666667,중거리,0.0975609756097561,0.0,0.3333333333333333,0.1,0.0855457227138643,0.0,58.9,41.0,,6,0.048780487804878,6.2,-0.333333333333333,415.0,0.0,11.0,4.6,11.0,0,0.0,0.0875912408759124,6,20260308,0.048780487804878,10.0,김아라,9.0,1700,1,28.33333333333333,0.0,11,10.0,0.0,8,0,서울_20260308_8,0.0,80578,121015.0,8,0.2785923753665689,0.2891566265060241,1,56399,0.5454545454545454,4,0.048780487804878,이신우,0.1,0.0867469879518072,6.4,0.0879765395894428,0,0.2,10.0,341.0,52.5,21.0,36,0.2895377128953771,6.2,0.0875912408759124,김효정,서울_20260308_8_6,-1,2026-03-08,0.2772861356932153,0.0855457227138643,70167,,-0.3868159321459733,0.6346524563331093,0.0,0.1167883211678832,0.28305806282521456,9
0,0.2837209302325581,핵다이아,0,0.2796610169491525,-2.333333333333333,1,7,7.666666666666667,중거리,0.1304347826086956,0.0,0.0,0.0909090909090909,0.0875706214689265,0.0,48.4,46.0,0.0,5,0.0434782608695652,6.8,3.0,431.0,0.0,9.0,6.1,11.0,0,0.0,0.0837209302325581,3,20260322,0.0434782608695652,11.0,김아라,6.0,1700,1,26.0,0.0,11,11.0,0.0,4,0,서울_20260322_4,1.0,80578,121015.0,4,0.2788732394366197,0.2830626450116009,1,56399,0.2727272727272727,4,0.0434782608695652,이신우,0.0909090909090909,0.0835266821345707,5.8,0.0873239436619718,0,0.2,8.3,355.0,56.0,14.0,35,0.2837209302325581,6.6,0.0837209302325581,김효정,서울_20260322_4_3,-1,2026-03-22,0.2796610169491525,0.0875706214689265,70167,0.0,-0.1214463951470768,0.6439809238952684,0.0,0.1167883211678832,0.2867894498500782,6
0,0.3734939759036144,칸비그레이트,0,0.446524064171123,8.5,2,2,7.0,단거리,0.226890756302521,0.0,0.0,0.0,0.1925133689839572,0.0,15.5,119.0,0.0,5,0.0683760683760683,6.3,,335.0,0.0,6.0,5.8,11.0,2,0.0,0.1415662650602409,4,20260302,0.0672268907563025,2.0,박정재,10.0,1200,1,50.0,0.0,11,2.0,0.0,8,0,서울_20260302_8,1.0,80582,10801.0,8,0.4470899470899471,0.3761194029850746,1,56402,0.3636363636363636,4,0.0683760683760683,문병기,0.0,0.1402985074626865,5.9,0.1904761904761904,0,0.0,2.9,378.0,56.0,295.0,39,0.3734939759036144,7.0,0.1415662650602409,빅투아르,서울_20260302_8_4,-1,2026-03-02,0.446524064171123,0.1925133689839572,70225,0.0,-0.3282128407613514,0.472204825483512,0.0225806451612903,0.3333333333333333,0.2801184893331898,7
0,0.3771929824561403,칸비그레이트,0,0.4413265306122449,3.6666666666666665,2,2,6.333333333333333,중거리,0.2362204724409448,0.0,0.0,0.0,0.1887755102040816,0.0,25.4,127.0,0.0,8,0.0708661417322834,3.9,,343.0,0.0,7.0,5.8,11.0,0,0.0,0.1432748538011695,8,20260321,0.0708661417322834,3.0,박정재,5.0,1300,1,172.5,0.0,11,3.0,0.0,8,0,서울_20260321_8,2.0,80582,10801.0,8,0.4413265306122449,0.3790087463556851,1,56402,0.7272727272727273,4,0.0708661417322834,문병기,0.0,0.1428571428571428,5.2,0.1887755102040816,0,0.0,4.1,392.0,54.0,19.0,39,0.3771929824561403,6.333333333333333,0.1432748538011695,빅투아르,서울_20260321_8_8,-1,2026-03-21,0.4413265306122449,0.1887755102040816,70225,0.0,-0.3976321638623545,0.4511221484306503,0.0225806451612903,0.2282608695652173,0.24541730257001607,6
0,0.248730964467005,나소챗,0,0.1832460732984293,6.0,2,10,1.3333333333333333,중거리,0.1984732824427481,0.6666666666666666,1.0,0.3571428571428571,0.0523560209424083,0.2142857142857142,8.9,131.0,0.625,5,0.0538461538461538,7.5,-1.0000000000000002,199.0,1.0,3.0,7.5,11.0,0,1.0,0.0710659898477157,8,20260214,0.0534351145038167,14.0,조금제,1.0,1800,2,30.0,0.4,11,14.0,0.2142857142857142,10,0,서울_20260214_10,8.0,80434,109017.0,1,0.1865284974093264,0.2462311557788944,1,56404,0.7272727272727273,4,0.0538461538461538,임채덕,0.3571428571428571,0.0703517587939698,5.6,0.0518134715025906,0,0.8,2.2,193.0,52.5,28.0,58,0.248730964467005,2.0,0.0710659898477157,김철호,서울_20260214_10_8,-1,2026-02-14,0.1832460732984293,0.0523560209424083,70198,0.375,-0.8409313452342356,0.2677596901609374,0.1367521367521367,0.3798882681564245,0.24993919096672895,11
0,0.2339449541284403,나소챗,0,0.1720930232558139,0.6666666666666666,2,9,2.333333333333333,중거리,0.1888111888111888,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0465116279069767,0.2,4.2,143.0,0.5555555555555556,6,0.0492957746478873,7.0,-0.333333333333333,220.0,0.0,3.0,7.3,11.0,0,0.0,0.0642201834862385,4,20260321,0.0489510489510489,15.0,조금제,5.0,1800,2,28.0,0.4,11,15.0,0.2,10,0,서울_20260321_10,9.0,80434,109017.0,7,0.1712962962962963,0.2318181818181818,1,56404,0.3636363636363636,4,0.0492957746478873,임채덕,0.3333333333333333,0.0636363636363636,6.6,0.0462962962962962,0,0.8,1.5,216.0,54.5,35.0,58,0.2339449541284403,2.2,0.0642201834862385,김철호,서울_20260321_10_4,-1,2026-03-21,0.1720930232558139,0.0465116279069767,70198,0.3333333333333333,-1.1913581491190326,0.03111393800443411,0.1367521367521367,0.5416666666666666,0.19572548973168816,11
0,0.2523364485981308,탑티어,0,0.2977777777777777,-1.6666666666666667,0,10,4.0,중거리,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0888888888888888,0.2222222222222222,27.7,25.0,,10,0.0833333333333333,5.1,-1.0,110.0,0.0,10.0,4.4,11.0,2,0.0,0.0934579439252336,9,20260302,0.08,9.0,안영환,4.0,1400,3,28.0,0.0,11,9.0,0.2222222222222222,10,0,서울_20260302_10,0.0,80624,10561.0,1,0.3039647577092511,0.2545454545454545,1,56406,0.8181818181818182,4,0.0833333333333333,우창구,0.3333333333333333,0.1,4.7,0.0881057268722467,0,0.2,4.3,227.0,53.0,30.0,69,0.2523364485981308,4.2,0.0934579439252336,루이스,서울_20260302_10_9,-1,2026-03-02,0.2977777777777777,0.0888888888888888,70149,,-0.2810566547906813,0.6038774203372668,0.0225806451612903,0.1527777777777778,0.2876486383858028,5
0,0.2351190476190476,탑티어,0,0.3063829787234042,-2.333333333333333,0,10,6.333333333333333,중거리,0.1785714285714285,0.0,0.0,0.3,0.0851063829787234,0.2,52.6,28.0,,9,0.074074074074074,5.1,2.333333333333333,342.0,0.0,11.0,5.2,11.0,0,0.0,0.0892857142857142,7,20260321,0.0714285714285714,10.0,안영환,10.0,1400,2,26.33333333333333,0.0,11,10.0,0.2,11,0,서울_20260321_11,0.0,80513,10561.0,1,0.3,0.2368421052631578,1,56406,0.6363636363636364,4,0.074074074074074,우창구,0.3,0.0935672514619883,5.1,0.0833333333333333,0,0.2,11.2,240.0,53.5,19.0,68,0.2351190476190476,5.4,0.0892857142857142,송재철,서울_20260321_11_7,-1,2026-03-21,0.3063829787234042,0.0851063829787234,70149,,0.2109208018556281,0.8397652111220116,0.0,0.1167883211678832,0.3651031647407755,2
0,0.2912844036697247,위즈리얼리티,0,0.3004484304932735,-1.6666666666666667,2,9,3.6666666666666665,중거리,0.3918918918918919,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1255605381165919,0.1666666666666666,18.4,74.0,,4,0.1486486486486486,5.0,-2.333333333333333,440.0,0.0,7.0,4.7,10.666666666666666,0,0.0,0.0986238532110091,6,20260208,0.1486486486486486,6.0,최몽주,4.0,1800,2,44.333333333333336,0.2,11,6.0,0.1666666666666666,9,0,서울_20260208_9,0.0,80602,111028.0,7,0.2977777777777777,0.2931818181818181,1,56409,0.5454545454545454,4,0.1486486486486486,박지헌,0.1666666666666666,0.0977272727272727,4.9,0.1244444444444444,0,0.2,4.0,225.0,52.5,64.0,52,0.2912844036697247,4.8,0.0986238532110091,임다빈,서울_20260208_9_6,-1,2026-02-08,0.3004484304932735,0.1255605381165919,70264,,0.0493280930607347,0.8288798629691573,0.0225806451612903,0.2282608695652173,0.39652038838541886,2
0,0.1305970149253731,시크릿삭스,0,0.2883064516129032,0.0,1,9,10.0,중거리,0.2401960784313725,0.0,0.0,0.0,0.0907258064516129,0.0,57.4,204.0,,10,0.0591133004926108,6.1,1.333333333333334,272.0,0.0,10.0,6.7,10.666666666666666,0,0.0,0.0149253731343283,8,20260322,0.0588235294117647,6.0,김창식,10.0,1400,3,51.333333333333336,0.0,10,6.0,0.0,9,0,서울_20260322_9,0.0,80608,10352.0,2,0.2874251497005988,0.1323529411764706,1,56412,0.8,4,0.0591133004926108,이관호,0.0,0.0147058823529411,6.7,0.0898203592814371,0,0.0,10.8,501.0,52.5,169.0,51,0.1305970149253731,9.0,0.0149253731343283,오수철,서울_20260322_9_8,-1,2026-03-22,0.2883064516129032,0.0907258064516129,70181,,0.4600690780069809,1.0,0.0,0.0210526315789473,0.4052631578947368,2
0,0.3832923832923833,하이퍼선더,0,0.3026315789473684,1.0,2,2,5.666666666666667,단거리,0.1923076923076923,0.0,0.0,0.0,0.087719298245614,0.0,10.7,26.0,,7,0.0769230769230769,7.2,-1.333333333333333,407.0,0.0,5.0,5.1,11.0,0,0.0,0.1621621621621621,9,20260307,0.0769230769230769,8.0,안영환,5.0,1200,2,35.0,0.0,11,8.0,0.0,8,0,서울_20260307_8,0.0,80562,10561.0,8,0.3026315789473684,0.3832923832923833,1,56413,0.8181818181818182,4,0.0769230769230769,우창구,0.0,0.1621621621621621,4.8,0.087719298245614,0,0.0,2.5,228.0,52.5,35.0,36,0.3832923832923833,5.4,0.1621621621621621,이동하,서울_20260307_8_9,-1,2026-03-07,0.3026315789473684,0.087719298245614,70149,,-0.7772010669398468,0.22237353015360392,0.0895522388059701,0.3798882681564245,0.21526476268263725,10
0,0.1990632318501171,하이퍼선더,0,0.2987551867219917,-2.0,2,2,5.666666666666667,단거리,0.1724137931034483,0.0,0.0,0.0,0.0829875518672199,0.0,18.9,29.0,0.0,9,0.0689655172413793,6.2,0.0,429.0,0.0,4.0,5.3,11.0,0,0.0,0.0562060889929742,4,20260322,0.0689655172413793,9.0,안영환,7.0,1200,2,32.666666666666664,0.0,11,9.0,0.0,8,0,서울_20260322_8,2.0,80515,10561.0,8,0.2987551867219917,0.1981351981351981,1,56413,0.3636363636363636,4,0.0689655172413793,우창구,0.0,0.0559440559440559,5.5,0.0829875518672199,0,0.0,2.4,241.0,52.5,15.0,35,0.1990632318501171,5.8,0.0562060889929742,조한별,서울_20260322_8_4,-1,2026-03-22,0.2987551867219917,0.0829875518672199,70149,0.0,-0.7250066431178293,0.3081236559799502,0.0895522388059701,0.3529411764705882,0.24282804009171666,9
0,0.1764705882352941,슈어니스,0,0.2557471264367816,-0.3333333333333333,0,2,4.333333333333333,단거리,0.1578947368421052,0.0,0.6666666666666666,0.5,0.0833333333333333,0.0,23.4,57.0,,5,0.0350877192982456,6.7,-2.666666666666667,430.0,0.0,8.0,5.6,11.0,0,1.0,0.0352941176470588,8,20260307,0.0350877192982456,4.0,박재범,3.0,1200,2,49.0,0.0,11,4.0,0.0,8,0,서울_20260307_8,0.0,80533,104040.0,8,0.2564102564102564,0.1767441860465116,1,56415,0.7272727272727273,4,0.0350877192982456,박재우,0.5,0.0348837209302325,7.4,0.0826210826210826,0,0.5,4.0,351.0,52.5,202.0,36,0.1764705882352941,5.0,0.0352941176470588,조상범,서울_20260307_8_8,-1,2026-03-07,0.2557471264367816,0.0833333333333333,70164,,-0.2417036329210519,0.5021907363318817,0.0225806451612903,0.1527777777777778,0.24697396478364875,6
