race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2024.08.25_8R,13,1.0,1,13,True,True
2024.08.25_9R,11,1.0,1,11,True,True
2024.08.31_10R,10,1.0,1,10,True,True
2024.08.31_11R,10,1.0,1,92,True,True
2024.08.31_1R,12,1.0,1,95,True,True
2024.08.31_2R,11,1.0,1,11,True,True
2024.08.31_3R,11,1.0,1,11,True,True
2024.08.31_4R,11,1.0,1,11,True,True
2024.08.31_5R,11,1.0,1,11,True,True
2024.08.31_6R,11,1.0,1,11,True,True
2024.08.31_7R,10,1.0,1,10,True,True
2024.08.31_8R,10,1.0,1,10,True,True
2024.08.31_9R,10,1.0,1,10,True,True
2024.09.01_10R,9,1.0,1,9,True,True
2024.09.01_1R,8,1.0,1,8,True,True
2024.09.01_2R,11,1.0,1,95,True,True
2024.09.01_3R,10,1.0,1,94,True,True
2024.09.01_4R,11,1.0,1,11,True,True
2024.09.01_5R,11,1.0,1,11,True,True
2024.09.01_6R,11,1.0,1,94,True,True
2024.09.01_7R,11,1.0,1,11,True,True
2024.09.01_8R,11,1.0,1,11,True,True
2024.09.01_9R,11,1.0,1,11,True,True
2024.09.07_10R,10,1.0,1,94,True,True
2024.09.07_11R,10,1.0,1,10,True,True
2024.09.07_1R,12,1.0,1,12,True,True
2024.09.07_2R,10,1.0,1,10,True,True
2024.09.07_3R,11,1.0,1,11,True,True
2024.09.07_4R,14,1.0,1,94,True,True
2024.09.07_5R,15,1.0,1,15,True,True
2024.09.07_6R,14,1.0,1,14,True,True
2024.09.07_7R,10,1.0,1,10,True,True
2024.09.07_8R,11,1.0,1,11,True,True
2024.09.07_9R,11,1.0,1,11,True,True
2024.09.08_1R,9,1.0,1,9,True,True
2024.09.08_2R,11,1.0,1,94,True,True
2024.09.08_3R,11,1.0,1,11,True,True
2024.09.08_4R,8,1.0,1,8,True,True
2024.09.08_5R,10,1.0,1,10,True,True
2024.09.08_6R,16,1.0,1,95,True,True
2024.09.08_7R,11,1.0,1,92,True,True
2024.09.08_8R,10,1.0,1,10,True,True
2024.09.08_9R,11,1.0,1,11,True,True
2024.09.14_10R,11,1.0,1,11,True,True
2024.09.14_11R,9,1.0,1,9,True,True
2024.09.14_1R,12,1.0,1,12,True,True
2024.09.14_2R,11,1.0,1,11,True,True
2024.09.14_3R,12,1.0,1,12,True,True
2024.09.14_4R,10,1.0,1,10,True,True
2024.09.14_5R,10,1.0,1,10,True,True
2024.09.14_6R,10,1.0,1,10,True,True
2024.09.14_7R,11,1.0,1,11,True,True
2024.09.14_8R,11,1.0,1,11,True,True
2024.09.14_9R,11,1.0,1,11,True,True
2024.09.15_10R,10,1.0,1,10,True,True
2024.09.15_1R,10,1.0,1,10,True,True
2024.09.15_2R,11,1.0,1,95,True,True
2024.09.15_3R,11,1.0,1,94,True,True
2024.09.15_4R,11,1.0,1,11,True,True
2024.09.15_5R,11,1.0,1,11,True,True
2024.09.15_6R,11,1.0,1,11,True,True
2024.09.15_7R,11,1.0,1,11,True,True
2024.09.15_8R,11,1.0,1,11,True,True
2024.09.15_9R,11,1.0,1,11,True,True
2024.09.28_10R,11,1.0,1,11,True,True
2024.09.28_11R,11,1.0,1,11,True,True
2024.09.28_1R,12,1.0,1,12,True,True
2024.09.28_2R,12,1.0,1,95,True,True
2024.09.28_3R,12,1.0,1,12,True,True
2024.09.28_4R,11,1.0,1,11,True,True
2024.09.28_5R,11,1.0,1,11,True,True
2024.09.28_6R,11,1.0,1,11,True,True
2024.09.28_7R,11,1.0,1,11,True,True
2024.09.28_8R,11,1.0,1,11,True,True
2024.09.28_9R,11,1.0,1,11,True,True
2024.09.29_10R,11,1.0,1,94,True,True
2024.09.29_11R,11,1.0,1,95,True,True
2024.09.29_1R,12,1.0,1,92,True,True
2024.09.29_2R,11,,99,99,False,False
2024.09.29_3R,11,1.0,1,11,True,True
2024.09.29_4R,11,1.0,1,11,True,True
2024.09.29_5R,11,1.0,1,11,True,True
2024.09.29_6R,11,1.0,1,11,True,True
2024.09.29_7R,14,1.0,1,14,True,True
2024.09.29_8R,10,1.0,1,10,True,True
2024.09.29_9R,11,1.0,1,11,True,True
2024.10.05_10R,11,1.0,1,11,True,True
2024.10.05_11R,11,1.0,1,92,True,True
2024.10.05_1R,11,1.0,1,11,True,True
2024.10.05_2R,9,1.0,1,9,True,True
2024.10.05_3R,11,1.0,1,11,True,True
2024.10.05_4R,11,1.0,1,95,True,True
2024.10.05_5R,11,1.0,1,94,True,True
2024.10.05_6R,11,1.0,1,11,True,True
2024.10.05_7R,11,1.0,1,93,True,True
2024.10.05_8R,10,1.0,1,10,True,True
2024.10.05_9R,11,1.0,1,11,True,True
2024.10.06_10R,11,1.0,1,11,True,True
2024.10.06_11R,11,1.0,1,11,True,True
2024.10.06_1R,9,1.0,1,93,True,True
2024.10.06_2R,10,1.0,1,10,True,True
2024.10.06_3R,10,1.0,1,10,True,True
2024.10.06_4R,11,1.0,1,11,True,True
2024.10.06_5R,11,1.0,1,94,True,True
2024.10.06_6R,11,1.0,1,11,True,True
2024.10.06_7R,11,1.0,1,11,True,True
2024.10.06_8R,10,1.0,1,10,True,True
2024.10.06_9R,11,1.0,1,11,True,True
2024.10.12_10R,11,1.0,1,11,True,True
2024.10.12_11R,11,1.0,1,11,True,True
2024.10.12_1R,12,1.0,1,94,True,True
2024.10.12_2R,12,1.0,1,94,True,True
2024.10.12_3R,11,1.0,1,11,True,True
2024.10.12_4R,11,1.0,1,95,True,True
2024.10.12_5R,9,1.0,1,9,True,True
2024.10.12_6R,11,1.0,1,11,True,True
2024.10.12_7R,11,1.0,1,11,True,True
2024.10.12_8R,10,1.0,1,10,True,True
2024.10.12_9R,11,1.0,1,92,True,True
2024.10.13_10R,11,1.0,1,94,True,True
2024.10.13_11R,10,1.0,1,94,True,True
2024.10.13_1R,12,1.0,1,12,True,True
2024.10.13_2R,11,1.0,1,94,True,True
2024.10.13_3R,9,1.0,1,94,True,True
2024.10.13_4R,11,1.0,1,11,True,True
2024.10.13_5R,9,1.0,1,9,True,True
2024.10.13_6R,11,1.0,1,95,True,True
2024.10.13_7R,15,1.0,1,15,True,True
2024.10.13_8R,11,1.0,1,92,True,True
2024.10.13_9R,11,1.0,1,11,True,True
2024.10.19_10R,11,1.0,1,11,True,True
2024.10.19_11R,9,1.0,1,9,True,True
2024.10.19_1R,9,1.0,1,9,True,True
2024.10.19_2R,10,1.0,1,10,True,True
2024.10.19_3R,8,1.0,1,8,True,True
2024.10.19_4R,11,1.0,1,11,True,True
2024.10.19_5R,10,1.0,1,10,True,True
2024.10.19_6R,10,1.0,1,10,True,True
2024.10.19_7R,11,1.0,1,11,True,True
2024.10.19_8R,11,1.0,1,11,True,True
2024.10.19_9R,11,1.0,1,11,True,True
2024.10.20_10R,8,1.0,1,94,True,True
2024.10.20_11R,10,1.0,1,10,True,True
2024.10.20_1R,8,1.0,1,8,True,True
2024.10.20_2R,9,1.0,1,9,True,True
2024.10.20_3R,11,1.0,1,94,True,True
2024.10.20_4R,9,1.0,1,9,True,True
2024.10.20_5R,11,1.0,1,11,True,True
2024.10.20_6R,11,1.0,1,11,True,True
2024.10.20_7R,12,1.0,1,12,True,True
2024.10.20_8R,10,1.0,1,94,True,True
2024.10.20_9R,8,1.0,1,8,True,True
2024.10.26_10R,11,1.0,1,11,True,True
2024.10.26_11R,11,1.0,1,11,True,True
2024.10.26_1R,12,1.0,1,12,True,True
2024.10.26_2R,12,1.0,1,94,True,True
2024.10.26_3R,11,1.0,1,94,True,True
2024.10.26_4R,9,1.0,1,9,True,True
2024.10.26_5R,11,1.0,1,11,True,True
2024.10.26_6R,11,1.0,1,11,True,True
2024.10.26_7R,10,1.0,1,10,True,True
2024.10.26_8R,10,1.0,1,94,True,True
2024.10.26_9R,11,1.0,1,11,True,True
2024.10.27_10R,10,1.0,1,10,True,True
2024.10.27_11R,8,1.0,1,8,True,True
2024.10.27_1R,10,1.0,1,10,True,True
2024.10.27_2R,9,1.0,1,9,True,True
2024.10.27_3R,10,1.0,1,10,True,True
2024.10.27_4R,10,1.0,1,10,True,True
2024.10.27_5R,11,1.0,1,11,True,True
2024.10.27_6R,11,1.0,1,11,True,True
2024.10.27_7R,11,1.0,1,11,True,True
2024.10.27_8R,11,1.0,1,11,True,True
2024.10.27_9R,11,1.0,1,11,True,True
2024.11.02_10R,10,1.0,1,10,True,True
2024.11.02_11R,8,1.0,1,8,True,True
2024.11.02_1R,11,1.0,1,11,True,True
2024.11.02_2R,11,1.0,1,92,True,True
2024.11.02_3R,10,1.0,1,92,True,True
2024.11.02_4R,9,1.0,1,9,True,True
2024.11.02_5R,10,1.0,1,10,True,True
2024.11.02_6R,11,1.0,1,11,True,True
2024.11.02_7R,10,1.0,1,10,True,True
2024.11.02_8R,8,1.0,1,8,True,True
2024.11.02_9R,11,1.0,1,94,True,True
2024.11.03_10R,8,1.0,1,8,True,True
2024.11.03_11R,9,1.0,1,9,True,True
2024.11.03_1R,10,1.0,1,10,True,True
2024.11.03_2R,11,1.0,1,11,True,True
2024.11.03_3R,9,1.0,1,9,True,True
2024.11.03_4R,9,1.0,1,9,True,True
2024.11.03_5R,11,1.0,1,11,True,True
2024.11.03_6R,9,1.0,1,9,True,True
2024.11.03_7R,10,1.0,1,10,True,True
2024.11.03_8R,10,1.0,1,10,True,True
2024.11.03_9R,10,1.0,1,10,True,True
2024.11.09_10R,9,1.0,1,9,True,True
2024.11.09_11R,10,1.0,1,10,True,True
2024.11.09_1R,8,1.0,1,8,True,True
2024.11.09_2R,11,1.0,1,11,True,True
2024.11.09_3R,8,1.0,1,8,True,True
2024.11.09_4R,11,1.0,1,11,True,True
2024.11.09_5R,11,1.0,1,11,True,True
2024.11.09_6R,9,1.0,1,9,True,True
2024.11.09_7R,11,1.0,1,94,True,True
2024.11.09_8R,9,1.0,1,9,True,True
2024.11.09_9R,8,1.0,1,8,True,True
2024.11.10_1R,12,1.0,1,95,True,True
2024.11.10_2R,12,1.0,1,95,True,True
2024.11.10_3R,11,1.0,1,11,True,True
2024.11.10_4R,9,1.0,1,9,True,True
2024.11.10_5R,11,1.0,1,11,True,True
2024.11.10_6R,8,1.0,1,8,True,True
2024.11.10_7R,10,1.0,1,10,True,True
2024.11.10_8R,11,1.0,1,11,True,True
2024.11.10_9R,10,1.0,1,95,True,True
2024.11.16_10R,11,1.0,1,11,True,True
2024.11.16_11R,10,1.0,1,10,True,True
2024.11.16_1R,12,1.0,1,12,True,True
2024.11.16_2R,11,1.0,1,11,True,True
2024.11.16_3R,11,1.0,1,11,True,True
2024.11.16_4R,11,1.0,1,11,True,True
2024.11.16_5R,11,1.0,1,11,True,True
2024.11.16_6R,11,1.0,1,11,True,True
2024.11.16_7R,10,1.0,1,10,True,True
2024.11.16_8R,8,1.0,1,8,True,True
2024.11.16_9R,11,1.0,1,11,True,True
2024.11.17_10R,11,1.0,1,11,True,True
2024.11.17_11R,10,1.0,1,95,True,True
2024.11.17_1R,11,1.0,1,11,True,True
2024.11.17_2R,10,1.0,1,10,True,True
2024.11.17_3R,10,1.0,1,10,True,True
2024.11.17_4R,11,1.0,1,11,True,True
2024.11.17_5R,11,1.0,1,11,True,True
2024.11.17_6R,11,1.0,1,11,True,True
2024.11.17_7R,11,1.0,1,11,True,True
2024.11.17_8R,11,1.0,1,11,True,True
2024.11.17_9R,11,1.0,1,11,True,True
2024.11.23_10R,10,1.0,1,10,True,True
2024.11.23_11R,11,1.0,1,11,True,True
2024.11.23_1R,12,1.0,1,94,True,True
2024.11.23_2R,9,1.0,1,9,True,True
2024.11.23_3R,10,1.0,1,10,True,True
2024.11.23_4R,9,1.0,1,9,True,True
2024.11.23_5R,11,1.0,1,11,True,True
2024.11.23_6R,11,1.0,1,11,True,True
2024.11.23_7R,11,1.0,1,11,True,True
2024.11.23_8R,11,1.0,1,11,True,True
2024.11.23_9R,9,1.0,1,9,True,True
2024.11.24_10R,11,1.0,1,11,True,True
2024.11.24_11R,9,1.0,1,9,True,True
2024.11.24_1R,8,1.0,1,8,True,True
2024.11.24_2R,10,1.0,1,10,True,True
2024.11.24_3R,8,1.0,1,8,True,True
2024.11.24_4R,9,1.0,1,9,True,True
2024.11.24_5R,11,1.0,1,11,True,True
2024.11.24_6R,9,1.0,1,95,True,True
2024.11.24_7R,10,1.0,1,10,True,True
2024.11.24_8R,11,1.0,1,11,True,True
2024.11.24_9R,11,1.0,1,11,True,True
2024.11.30_10R,9,1.0,1,9,True,True
2024.11.30_11R,9,1.0,1,9,True,True
2024.11.30_1R,9,1.0,1,9,True,True
2024.11.30_2R,11,1.0,1,11,True,True
2024.11.30_3R,11,1.0,1,94,True,True
2024.11.30_4R,8,1.0,1,8,True,True
2024.11.30_5R,11,1.0,1,11,True,True
2024.11.30_6R,11,1.0,1,11,True,True
2024.11.30_7R,10,1.0,1,10,True,True
2024.11.30_8R,11,1.0,1,11,True,True
2024.11.30_9R,10,1.0,1,10,True,True
2024.12.01_10R,10,1.0,1,10,True,True
2024.12.01_11R,9,1.0,1,9,True,True
2024.12.01_1R,9,1.0,1,9,True,True
2024.12.01_2R,11,1.0,1,11,True,True
2024.12.01_3R,11,1.0,1,95,True,True
2024.12.01_4R,10,1.0,1,94,True,True
2024.12.01_5R,10,1.0,1,10,True,True
2024.12.01_6R,10,1.0,1,10,True,True
2024.12.01_7R,14,1.0,1,14,True,True
2024.12.01_8R,9,1.0,1,9,True,True
2024.12.01_9R,11,1.0,1,11,True,True
2024.12.07_10R,10,1.0,1,10,True,True
2024.12.07_11R,10,1.0,1,10,True,True
2024.12.07_1R,11,1.0,1,11,True,True
2024.12.07_2R,11,1.0,1,94,True,True
2024.12.07_3R,9,1.0,1,9,True,True
2024.12.07_4R,9,1.0,1,94,True,True
2024.12.07_5R,8,1.0,1,8,True,True
2024.12.07_6R,10,1.0,1,10,True,True
2024.12.07_7R,10,1.0,1,10,True,True
2024.12.07_8R,11,1.0,1,11,True,True
2024.12.07_9R,11,1.0,1,11,True,True
2024.12.08_10R,10,1.0,1,10,True,True
2024.12.08_1R,11,1.0,1,11,True,True
2024.12.08_2R,11,1.0,1,11,True,True
2024.12.08_3R,10,1.0,1,10,True,True
2024.12.08_4R,11,1.0,1,11,True,True
2024.12.08_5R,11,1.0,1,11,True,True
2024.12.08_6R,11,1.0,1,11,True,True
2024.12.08_7R,11,1.0,1,11,True,True
2024.12.08_8R,11,1.0,1,95,True,True
2024.12.08_9R,11,1.0,1,94,True,True
2024.12.14_10R,10,1.0,1,10,True,True
2024.12.14_11R,10,1.0,1,10,True,True
2024.12.14_1R,11,1.0,1,11,True,True
2024.12.14_2R,9,1.0,1,9,True,True
2024.12.14_3R,12,1.0,1,12,True,True
2024.12.14_4R,9,1.0,1,9,True,True
2024.12.14_5R,11,1.0,1,11,True,True
2024.12.14_6R,10,1.0,1,10,True,True
2024.12.14_7R,8,1.0,1,95,True,True
2024.12.14_8R,11,1.0,1,11,True,True
2024.12.14_9R,11,1.0,1,11,True,True
2024.12.15_10R,11,1.0,1,11,True,True
2024.12.15_11R,11,1.0,1,11,True,True
2024.12.15_1R,12,1.0,1,12,True,True
2024.12.15_2R,10,1.0,1,10,True,True
2024.12.15_3R,10,1.0,1,92,True,True
2024.12.15_4R,11,1.0,1,11,True,True
2024.12.15_5R,11,1.0,1,11,True,True
2024.12.15_6R,9,1.0,1,9,True,True
2024.12.15_7R,10,1.0,1,10,True,True
2024.12.15_8R,9,1.0,1,95,True,True
2024.12.15_9R,10,1.0,1,10,True,True
2024.12.21_10R,11,1.0,1,11,True,True
2024.12.21_11R,11,1.0,1,11,True,True
2024.12.21_1R,11,1.0,1,94,True,True
2024.12.21_2R,12,1.0,1,12,True,True
2024.12.21_3R,11,1.0,1,11,True,True
2024.12.21_4R,11,1.0,1,11,True,True
2024.12.21_5R,11,1.0,1,11,True,True
2024.12.21_6R,11,1.0,1,11,True,True
2024.12.21_7R,11,1.0,1,11,True,True
2024.12.21_8R,11,1.0,1,11,True,True
2024.12.21_9R,11,1.0,1,11,True,True
2024.12.22_10R,9,1.0,1,9,True,True
2024.12.22_11R,10,1.0,1,10,True,True
2024.12.22_1R,12,1.0,1,95,True,True
2024.12.22_2R,11,1.0,1,11,True,True
2024.12.22_3R,11,1.0,1,11,True,True
2024.12.22_4R,11,1.0,1,11,True,True
2024.12.22_5R,11,1.0,1,11,True,True
2024.12.22_6R,11,1.0,1,11,True,True
2024.12.22_7R,11,1.0,1,11,True,True
2024.12.22_8R,10,1.0,1,10,True,True
2024.12.22_9R,11,1.0,1,11,True,True
2024.12.28_10R,10,1.0,1,10,True,True
2024.12.28_11R,11,1.0,1,11,True,True
2024.12.28_12R,11,1.0,1,11,True,True
2024.12.28_1R,12,1.0,1,12,True,True
2024.12.28_2R,12,1.0,1,12,True,True
2024.12.28_3R,11,1.0,1,11,True,True
2024.12.28_4R,11,1.0,1,11,True,True
2024.12.28_5R,11,1.0,1,11,True,True
2024.12.28_6R,11,1.0,1,11,True,True
2024.12.28_7R,11,1.0,1,11,True,True
2024.12.28_8R,11,1.0,1,11,True,True
2024.12.28_9R,10,1.0,1,10,True,True
2024.12.29_10R,11,1.0,1,11,True,True
2024.12.29_11R,11,1.0,1,11,True,True
2024.12.29_1R,11,1.0,1,11,True,True
2024.12.29_2R,11,1.0,1,11,True,True
2024.12.29_3R,10,1.0,1,10,True,True
2024.12.29_4R,11,1.0,1,11,True,True
2024.12.29_5R,11,1.0,1,11,True,True
2024.12.29_6R,11,1.0,1,11,True,True
2024.12.29_7R,11,1.0,1,11,True,True
2024.12.29_8R,11,1.0,1,11,True,True
2024.12.29_9R,11,1.0,1,11,True,True
2025.01.04_10R,11,1.0,1,11,True,True
2025.01.04_11R,11,1.0,1,11,True,True
2025.01.04_1R,12,1.0,1,12,True,True
2025.01.04_2R,11,1.0,1,11,True,True
2025.01.04_3R,11,1.0,1,11,True,True
2025.01.04_4R,11,1.0,1,11,True,True
2025.01.04_5R,8,1.0,1,8,True,True
2025.01.04_6R,11,1.0,1,11,True,True
2025.01.04_7R,10,1.0,1,10,True,True
2025.01.04_8R,10,1.0,1,10,True,True
2025.01.04_9R,11,1.0,1,11,True,True
2025.01.05_10R,11,1.0,1,11,True,True
2025.01.05_11R,10,1.0,1,10,True,True
2025.01.05_1R,11,1.0,1,11,True,True
2025.01.05_2R,11,1.0,1,11,True,True
2025.01.05_3R,8,1.0,1,8,True,True
2025.01.05_4R,9,1.0,1,9,True,True
2025.01.05_5R,11,1.0,1,11,True,True
2025.01.05_6R,11,1.0,1,95,True,True
2025.01.05_7R,11,1.0,1,11,True,True
2025.01.05_8R,11,1.0,1,11,True,True
2025.01.05_9R,11,1.0,1,11,True,True
2025.01.11_10R,11,1.0,1,11,True,True
2025.01.11_11R,11,1.0,1,11,True,True
2025.01.11_1R,12,1.0,1,12,True,True
2025.01.11_2R,9,1.0,1,9,True,True
2025.01.11_3R,11,1.0,1,11,True,True
2025.01.11_4R,11,1.0,1,11,True,True
2025.01.11_5R,11,1.0,1,11,True,True
2025.01.11_6R,9,1.0,1,9,True,True
2025.01.11_7R,11,1.0,1,11,True,True
2025.01.11_8R,9,1.0,1,9,True,True
2025.01.11_9R,11,1.0,1,11,True,True
2025.01.12_10R,11,1.0,1,11,True,True
2025.01.12_11R,11,1.0,1,11,True,True
2025.01.12_1R,11,1.0,1,11,True,True
2025.01.12_2R,10,1.0,1,10,True,True
2025.01.12_3R,10,1.0,1,10,True,True
2025.01.12_4R,11,1.0,1,11,True,True
2025.01.12_5R,9,1.0,1,95,True,True
2025.01.12_6R,11,1.0,1,94,True,True
2025.01.12_7R,10,1.0,1,10,True,True
2025.01.12_8R,9,1.0,1,9,True,True
2025.01.12_9R,11,1.0,1,11,True,True
2025.01.18_10R,11,1.0,1,11,True,True
2025.01.18_11R,11,1.0,1,11,True,True
2025.01.18_1R,11,1.0,1,11,True,True
2025.01.18_2R,11,1.0,1,11,True,True
2025.01.18_3R,11,1.0,1,11,True,True
2025.01.18_4R,11,1.0,1,11,True,True
2025.01.18_5R,11,1.0,1,11,True,True
2025.01.18_6R,11,1.0,1,11,True,True
2025.01.18_7R,10,1.0,1,10,True,True
2025.01.18_8R,10,1.0,1,10,True,True
2025.01.18_9R,11,1.0,1,95,True,True
2025.01.19_10R,11,1.0,1,11,True,True
2025.01.19_11R,10,1.0,1,10,True,True
2025.01.19_1R,11,1.0,1,11,True,True
2025.01.19_2R,11,1.0,1,11,True,True
2025.01.19_3R,11,1.0,1,11,True,True
2025.01.19_4R,11,1.0,1,11,True,True
2025.01.19_5R,11,1.0,1,95,True,True
2025.01.19_6R,11,1.0,1,11,True,True
2025.01.19_7R,11,1.0,1,11,True,True
2025.01.19_8R,11,1.0,1,11,True,True
2025.01.19_9R,11,1.0,1,11,True,True
2025.01.25_10R,11,1.0,1,11,True,True
2025.01.25_11R,11,1.0,1,11,True,True
2025.01.25_1R,12,1.0,1,94,True,True
2025.01.25_2R,10,1.0,1,10,True,True
2025.01.25_3R,11,1.0,1,11,True,True
2025.01.25_4R,11,1.0,1,94,True,True
2025.01.25_5R,11,1.0,1,11,True,True
2025.01.25_6R,11,1.0,1,11,True,True
2025.01.25_7R,11,1.0,1,11,True,True
2025.01.25_8R,11,1.0,1,11,True,True
2025.01.25_9R,11,1.0,1,11,True,True
2025.01.26_10R,11,1.0,1,11,True,True
2025.01.26_11R,11,1.0,1,11,True,True
2025.01.26_1R,11,1.0,1,95,True,True
2025.01.26_2R,11,1.0,1,92,True,True
2025.01.26_3R,11,1.0,1,11,True,True
2025.01.26_4R,11,1.0,1,11,True,True
2025.01.26_5R,11,1.0,1,11,True,True
2025.01.26_6R,11,1.0,1,11,True,True
2025.01.26_7R,11,1.0,1,95,True,True
2025.01.26_8R,10,1.0,1,10,True,True
2025.01.26_9R,10,1.0,1,10,True,True
2025.02.08_10R,11,1.0,1,11,True,True
2025.02.08_11R,11,1.0,1,11,True,True
2025.02.08_1R,11,1.0,1,11,True,True
2025.02.08_2R,11,1.0,1,11,True,True
2025.02.08_3R,11,1.0,1,11,True,True
2025.02.08_4R,11,1.0,1,11,True,True
2025.02.08_5R,11,1.0,1,11,True,True
2025.02.08_6R,11,1.0,1,94,True,True
2025.02.08_7R,10,1.0,1,92,True,True
2025.02.08_8R,10,1.0,1,10,True,True
2025.02.08_9R,11,1.0,1,11,True,True
2025.02.09_10R,11,1.0,1,11,True,True
2025.02.09_11R,11,1.0,1,11,True,True
2025.02.09_1R,11,1.0,1,11,True,True
2025.02.09_2R,11,1.0,1,11,True,True
2025.02.09_3R,11,1.0,1,11,True,True
2025.02.09_4R,11,1.0,1,92,True,True
2025.02.09_5R,11,1.0,1,11,True,True
2025.02.09_6R,11,1.0,1,11,True,True
2025.02.09_7R,11,1.0,1,11,True,True
2025.02.09_8R,11,1.0,1,11,True,True
2025.02.09_9R,11,1.0,1,11,True,True
2025.02.15_10R,11,1.0,1,11,True,True
2025.02.15_11R,10,1.0,1,95,True,True
2025.02.15_1R,12,1.0,1,12,True,True
2025.02.15_2R,11,1.0,1,94,True,True
2025.02.15_3R,11,1.0,1,11,True,True
2025.02.15_4R,11,1.0,1,11,True,True
2025.02.15_5R,11,1.0,1,11,True,True
2025.02.15_6R,11,1.0,1,11,True,True
2025.02.15_7R,11,1.0,1,11,True,True
2025.02.15_8R,11,1.0,1,11,True,True
2025.02.15_9R,11,1.0,1,11,True,True
2025.02.16_10R,11,1.0,1,11,True,True
2025.02.16_11R,11,1.0,1,11,True,True
2025.02.16_1R,11,1.0,1,11,True,True
2025.02.16_2R,11,1.0,1,95,True,True
2025.02.16_3R,11,1.0,1,11,True,True
2025.02.16_4R,11,1.0,1,11,True,True
2025.02.16_5R,11,1.0,1,11,True,True
2025.02.16_6R,11,1.0,1,11,True,True
2025.02.16_7R,11,1.0,1,11,True,True
2025.02.16_8R,12,1.0,1,12,True,True
2025.02.16_9R,10,1.0,1,10,True,True
2025.02.22_10R,11,1.0,1,11,True,True
2025.02.22_11R,11,1.0,1,11,True,True
2025.02.22_1R,11,1.0,1,11,True,True
2025.02.22_2R,12,1.0,1,12,True,True
2025.02.22_3R,11,1.0,1,11,True,True
2025.02.22_4R,11,1.0,1,11,True,True
2025.02.22_5R,11,1.0,1,11,True,True
2025.02.22_6R,11,1.0,1,92,True,True
2025.02.22_7R,11,1.0,1,11,True,True
2025.02.22_8R,10,1.0,1,10,True,True
2025.02.22_9R,11,1.0,1,95,True,True
2025.02.23_10R,11,1.0,1,11,True,True
2025.02.23_11R,11,1.0,1,11,True,True
2025.02.23_1R,11,1.0,1,11,True,True
2025.02.23_2R,11,1.0,1,11,True,True
2025.02.23_3R,11,1.0,1,11,True,True
2025.02.23_4R,11,1.0,1,92,True,True
2025.02.23_5R,11,1.0,1,94,True,True
2025.02.23_6R,11,1.0,1,11,True,True
2025.02.23_7R,11,1.0,1,11,True,True
2025.02.23_8R,13,1.0,1,13,True,True
2025.02.23_9R,11,1.0,1,11,True,True
2025.03.01_10R,10,1.0,1,94,True,True
2025.03.01_1R,10,1.0,1,10,True,True
2025.03.01_2R,11,1.0,1,95,True,True
2025.03.01_3R,10,1.0,1,10,True,True
2025.03.01_4R,11,1.0,1,11,True,True
2025.03.01_5R,11,1.0,1,11,True,True
2025.03.01_6R,11,1.0,1,11,True,True
2025.03.01_7R,11,1.0,1,11,True,True
2025.03.01_8R,11,1.0,1,11,True,True
2025.03.01_9R,11,1.0,1,11,True,True
2025.03.02_10R,11,1.0,1,11,True,True
2025.03.02_11R,11,1.0,1,94,True,True
2025.03.02_1R,11,1.0,1,11,True,True
2025.03.02_2R,10,1.0,1,10,True,True
2025.03.02_3R,10,1.0,1,10,True,True
2025.03.02_4R,11,1.0,1,11,True,True
2025.03.02_5R,11,1.0,1,11,True,True
2025.03.02_6R,11,1.0,1,11,True,True
2025.03.02_7R,11,1.0,1,11,True,True
2025.03.02_8R,10,1.0,1,10,True,True
2025.03.02_9R,11,1.0,1,94,True,True
2025.03.08_10R,11,1.0,1,11,True,True
2025.03.08_1R,11,1.0,1,11,True,True
2025.03.08_2R,11,1.0,1,94,True,True
2025.03.08_3R,11,1.0,1,95,True,True
2025.03.08_4R,11,1.0,1,11,True,True
2025.03.08_5R,11,1.0,1,11,True,True
2025.03.08_6R,11,1.0,1,11,True,True
2025.03.08_7R,11,1.0,1,94,True,True
2025.03.08_8R,11,1.0,1,11,True,True
2025.03.08_9R,11,1.0,1,11,True,True
2025.03.09_10R,9,1.0,1,9,True,True
2025.03.09_11R,11,1.0,1,11,True,True
2025.03.09_1R,11,1.0,1,11,True,True
2025.03.09_2R,10,1.0,1,10,True,True
2025.03.09_3R,11,1.0,1,11,True,True
2025.03.09_4R,11,1.0,1,11,True,True
2025.03.09_5R,11,1.0,1,11,True,True
2025.03.09_6R,11,1.0,1,94,True,True
2025.03.09_7R,10,1.0,1,10,True,True
2025.03.09_8R,11,1.0,1,11,True,True
2025.03.09_9R,10,1.0,1,10,True,True
2025.03.15_10R,10,1.0,1,10,True,True
2025.03.15_1R,8,1.0,1,8,True,True
2025.03.15_2R,11,1.0,1,11,True,True
2025.03.15_3R,11,1.0,1,11,True,True
2025.03.15_4R,11,1.0,1,11,True,True
2025.03.15_5R,11,1.0,1,11,True,True
2025.03.15_6R,11,1.0,1,11,True,True
2025.03.15_7R,10,1.0,1,10,True,True
2025.03.15_8R,11,1.0,1,11,True,True
2025.03.15_9R,9,1.0,1,9,True,True
2025.03.16_10R,11,1.0,1,11,True,True
2025.03.16_11R,11,1.0,1,11,True,True
2025.03.16_1R,11,1.0,1,94,True,True
2025.03.16_2R,11,1.0,1,95,True,True
2025.03.16_3R,11,1.0,1,11,True,True
