race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20240824_8R,10,1,3,0,1,10,0,,True
20240824_9R,8,1,3,0,1,8,0,,True
20240825_10R,10,1,3,0,1,10,0,,True
20240825_11R,11,1,3,0,1,11,0,,True
20240825_12R,10,1,3,0,1,10,0,,True
20240825_1R,12,1,3,0,1,12,0,,True
20240825_2R,8,1,3,0,1,8,0,,True
20240825_3R,11,1,3,0,1,11,0,,True
20240825_4R,9,1,3,0,1,9,0,,True
20240825_5R,8,1,3,0,1,8,0,,True
20240825_6R,11,1,3,0,1,11,0,,True
20240825_7R,8,1,3,0,1,8,0,,True
20240825_8R,13,1,3,0,1,13,0,,True
20240825_9R,11,1,3,0,1,11,0,,True
20240831_10R,10,1,3,0,1,10,0,,True
20240831_11R,10,1,3,0,1,92,0,,True
20240831_1R,12,1,3,0,1,95,0,,True
20240831_2R,11,1,3,0,1,11,0,,True
20240831_3R,11,1,3,0,1,11,0,,True
20240831_4R,11,1,3,0,1,11,0,,True
20240831_5R,11,1,3,0,1,11,0,,True
20240831_6R,11,1,3,0,1,11,0,,True
20240831_7R,10,1,3,0,1,10,0,,True
20240831_8R,10,1,3,0,1,10,0,,True
20240831_9R,10,1,3,0,1,10,0,,True
20240901_10R,9,1,3,0,1,9,0,,True
20240901_1R,8,1,3,0,1,8,0,,True
20240901_2R,11,1,3,0,1,95,0,,True
20240901_3R,10,1,3,0,1,94,0,,True
20240901_4R,11,1,3,0,1,11,0,,True
20240901_5R,11,1,3,0,1,11,0,,True
20240901_6R,11,1,3,0,1,94,0,,True
20240901_7R,11,1,3,0,1,11,0,,True
20240901_8R,11,1,3,0,1,11,0,,True
20240901_9R,11,1,3,0,1,11,0,,True
20240907_10R,10,1,3,0,1,94,0,,True
20240907_11R,10,1,3,0,1,10,0,,True
20240907_1R,12,1,3,0,1,12,0,,True
20240907_2R,10,1,3,0,1,10,0,,True
20240907_3R,11,1,3,0,1,11,0,,True
20240907_4R,14,1,3,0,1,94,0,,True
20240907_5R,15,1,3,0,1,15,0,,True
20240907_6R,14,1,3,0,1,14,0,,True
20240907_7R,10,1,3,0,1,10,0,,True
20240907_8R,11,1,3,0,1,11,0,,True
20240907_9R,11,1,3,0,1,11,0,,True
20240908_1R,9,1,3,0,1,9,0,,True
20240908_2R,11,1,3,0,1,94,0,,True
20240908_3R,11,1,3,0,1,11,0,,True
20240908_4R,8,1,3,0,1,8,0,,True
20240908_5R,10,1,3,0,1,10,0,,True
20240908_6R,16,1,3,0,1,95,0,,True
20240908_7R,11,1,3,0,1,92,0,,True
20240908_8R,10,1,3,0,1,10,0,,True
20240908_9R,11,1,3,0,1,11,0,,True
20240914_10R,11,1,3,0,1,11,0,,True
20240914_11R,9,1,3,0,1,9,0,,True
20240914_1R,12,1,3,0,1,12,0,,True
20240914_2R,11,1,3,0,1,11,0,,True
20240914_3R,12,1,3,0,1,12,0,,True
20240914_4R,10,1,3,0,1,10,0,,True
20240914_5R,10,1,3,0,1,10,0,,True
20240914_6R,10,1,3,0,1,10,0,,True
20240914_7R,11,1,3,0,1,11,0,,True
20240914_8R,11,1,3,0,1,11,0,,True
20240914_9R,11,1,3,0,1,11,0,,True
20240915_10R,10,1,3,0,1,10,0,,True
20240915_1R,10,1,3,0,1,10,0,,True
20240915_2R,11,1,3,0,1,95,0,,True
20240915_3R,11,1,3,0,1,94,0,,True
20240915_4R,11,1,3,0,1,11,0,,True
20240915_5R,11,1,3,0,1,11,0,,True
20240915_6R,11,1,3,0,1,11,0,,True
20240915_7R,11,1,3,0,1,11,0,,True
20240915_8R,11,1,3,0,1,11,0,,True
20240915_9R,11,1,3,0,1,11,0,,True
20240928_10R,11,1,3,0,1,11,0,,True
20240928_11R,11,1,3,0,1,11,0,,True
20240928_1R,12,1,3,0,1,12,0,,True
20240928_2R,12,1,3,0,1,95,0,,True
20240928_3R,12,1,3,0,1,12,0,,True
20240928_4R,11,1,3,0,1,11,0,,True
20240928_5R,11,1,3,0,1,11,0,,True
20240928_6R,11,1,3,0,1,11,0,,True
20240928_7R,11,1,3,0,1,11,0,,True
20240928_8R,11,1,3,0,1,11,0,,True
20240928_9R,11,1,3,0,1,11,0,,True
20240929_10R,11,1,3,0,1,94,0,,True
20240929_11R,11,1,3,0,1,95,0,,True
20240929_1R,12,1,3,0,1,92,0,,True
20240929_2R,11,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20240929_3R,11,1,3,0,1,11,0,,True
20240929_4R,11,1,3,0,1,11,0,,True
20240929_5R,11,1,3,0,1,11,0,,True
20240929_6R,11,1,3,0,1,11,0,,True
20240929_7R,14,1,3,0,1,14,0,,True
20240929_8R,10,1,3,0,1,10,0,,True
20240929_9R,11,1,3,0,1,11,0,,True
20241005_10R,11,1,3,0,1,11,0,,True
20241005_11R,11,1,3,0,1,92,0,,True
20241005_1R,11,1,3,0,1,11,0,,True
20241005_2R,9,1,3,0,1,9,0,,True
20241005_3R,11,1,3,0,1,11,0,,True
20241005_4R,11,1,3,0,1,95,0,,True
20241005_5R,11,1,3,0,1,94,0,,True
20241005_6R,11,1,3,0,1,11,0,,True
20241005_7R,11,1,3,0,1,93,0,,True
20241005_8R,10,1,3,0,1,10,0,,True
20241005_9R,11,1,3,0,1,11,0,,True
20241006_10R,11,1,3,0,1,11,0,,True
20241006_11R,11,1,3,0,1,11,0,,True
20241006_1R,9,1,3,0,1,93,0,,True
20241006_2R,10,1,3,0,1,10,0,,True
20241006_3R,10,1,3,0,1,10,0,,True
20241006_4R,11,1,3,0,1,11,0,,True
20241006_5R,11,1,3,0,1,94,0,,True
20241006_6R,11,1,3,0,1,11,0,,True
20241006_7R,11,1,3,0,1,11,0,,True
20241006_8R,10,1,3,0,1,10,0,,True
20241006_9R,11,1,3,0,1,11,0,,True
20241012_10R,11,1,3,0,1,11,0,,True
20241012_11R,11,1,3,0,1,11,0,,True
20241012_1R,12,1,3,0,1,94,0,,True
20241012_2R,12,1,3,0,1,94,0,,True
20241012_3R,11,1,3,0,1,11,0,,True
20241012_4R,11,1,3,0,1,95,0,,True
20241012_5R,9,1,3,0,1,9,0,,True
20241012_6R,11,1,3,0,1,11,0,,True
20241012_7R,11,1,3,0,1,11,0,,True
20241012_8R,10,1,3,0,1,10,0,,True
20241012_9R,11,1,3,0,1,92,0,,True
20241013_10R,11,1,3,0,1,94,0,,True
20241013_11R,10,1,3,0,1,94,0,,True
20241013_1R,12,1,3,0,1,12,0,,True
20241013_2R,11,1,3,0,1,94,0,,True
20241013_3R,9,1,3,0,1,94,0,,True
20241013_4R,11,1,3,0,1,11,0,,True
20241013_5R,9,1,3,0,1,9,0,,True
20241013_6R,11,1,3,0,1,95,0,,True
20241013_7R,15,1,3,0,1,15,0,,True
20241013_8R,11,1,3,0,1,92,0,,True
20241013_9R,11,1,3,0,1,11,0,,True
20241019_10R,11,1,3,0,1,11,0,,True
20241019_11R,9,1,3,0,1,9,0,,True
20241019_1R,9,1,3,0,1,9,0,,True
20241019_2R,10,1,3,0,1,10,0,,True
20241019_3R,8,1,3,0,1,8,0,,True
20241019_4R,11,1,3,0,1,11,0,,True
20241019_5R,10,1,3,0,1,10,0,,True
20241019_6R,10,1,3,0,1,10,0,,True
20241019_7R,11,1,3,0,1,11,0,,True
20241019_8R,11,1,3,0,1,11,0,,True
20241019_9R,11,1,3,0,1,11,0,,True
20241020_10R,8,1,3,0,1,94,0,,True
20241020_11R,10,1,3,0,1,10,0,,True
20241020_1R,8,1,3,0,1,8,0,,True
20241020_2R,9,1,3,0,1,9,0,,True
20241020_3R,11,1,3,0,1,94,0,,True
20241020_4R,9,1,3,0,1,9,0,,True
20241020_5R,11,1,3,0,1,11,0,,True
20241020_6R,11,1,3,0,1,11,0,,True
20241020_7R,12,1,3,0,1,12,0,,True
20241020_8R,10,1,3,0,1,94,0,,True
20241020_9R,8,1,3,0,1,8,0,,True
20241026_10R,11,1,3,0,1,11,0,,True
20241026_11R,11,1,3,0,1,11,0,,True
20241026_1R,12,1,3,0,1,12,0,,True
20241026_2R,12,1,3,0,1,94,0,,True
20241026_3R,11,1,3,0,1,94,0,,True
20241026_4R,9,1,3,0,1,9,0,,True
20241026_5R,11,1,3,0,1,11,0,,True
20241026_6R,11,1,3,0,1,11,0,,True
20241026_7R,10,1,3,0,1,10,0,,True
20241026_8R,10,1,3,0,1,94,0,,True
20241026_9R,11,1,3,0,1,11,0,,True
20241027_10R,10,1,3,0,1,10,0,,True
20241027_11R,8,1,3,0,1,8,0,,True
20241027_1R,10,1,3,0,1,10,0,,True
20241027_2R,9,1,3,0,1,9,0,,True
20241027_3R,10,1,3,0,1,10,0,,True
20241027_4R,10,1,3,0,1,10,0,,True
20241027_5R,11,1,3,0,1,11,0,,True
20241027_6R,11,1,3,0,1,11,0,,True
20241027_7R,11,1,3,0,1,11,0,,True
20241027_8R,11,1,3,0,1,11,0,,True
20241027_9R,11,1,3,0,1,11,0,,True
20241102_10R,10,1,3,0,1,10,0,,True
20241102_11R,8,1,3,0,1,8,0,,True
20241102_1R,11,1,3,0,1,11,0,,True
20241102_2R,11,1,3,0,1,92,0,,True
20241102_3R,10,1,3,0,1,92,0,,True
20241102_4R,9,1,3,0,1,9,0,,True
20241102_5R,10,1,3,0,1,10,0,,True
20241102_6R,11,1,3,0,1,11,0,,True
20241102_7R,10,1,3,0,1,10,0,,True
20241102_8R,8,1,3,0,1,8,0,,True
20241102_9R,11,1,3,0,1,94,0,,True
20241103_10R,8,1,3,0,1,8,0,,True
20241103_11R,9,1,3,0,1,9,0,,True
20241103_1R,10,1,3,0,1,10,0,,True
20241103_2R,11,1,3,0,1,11,0,,True
20241103_3R,9,1,3,0,1,9,0,,True
20241103_4R,9,1,3,0,1,9,0,,True
20241103_5R,11,1,3,0,1,11,0,,True
20241103_6R,9,1,3,0,1,9,0,,True
20241103_7R,10,1,3,0,1,10,0,,True
20241103_8R,10,1,3,0,1,10,0,,True
20241103_9R,10,1,3,0,1,10,0,,True
20241109_10R,9,1,3,0,1,9,0,,True
20241109_11R,10,1,3,0,1,10,0,,True
20241109_1R,8,1,3,0,1,8,0,,True
20241109_2R,11,1,3,0,1,11,0,,True
20241109_3R,8,1,3,0,1,8,0,,True
20241109_4R,11,1,3,0,1,11,0,,True
20241109_5R,11,1,3,0,1,11,0,,True
20241109_6R,9,1,3,0,1,9,0,,True
20241109_7R,11,1,3,0,1,94,0,,True
20241109_8R,9,1,3,0,1,9,0,,True
20241109_9R,8,1,3,0,1,8,0,,True
20241110_1R,12,1,3,0,1,95,0,,True
20241110_2R,12,1,3,0,1,95,0,,True
20241110_3R,11,1,3,0,1,11,0,,True
20241110_4R,9,1,3,0,1,9,0,,True
20241110_5R,11,1,3,0,1,11,0,,True
20241110_6R,8,1,3,0,1,8,0,,True
20241110_7R,10,1,3,0,1,10,0,,True
20241110_8R,11,1,3,0,1,11,0,,True
20241110_9R,10,1,3,0,1,95,0,,True
20241116_10R,11,1,3,0,1,11,0,,True
20241116_11R,10,1,3,0,1,10,0,,True
20241116_1R,12,1,3,0,1,12,0,,True
20241116_2R,11,1,3,0,1,11,0,,True
20241116_3R,11,1,3,0,1,11,0,,True
20241116_4R,11,1,3,0,1,11,0,,True
20241116_5R,11,1,3,0,1,11,0,,True
20241116_6R,11,1,3,0,1,11,0,,True
20241116_7R,10,1,3,0,1,10,0,,True
20241116_8R,8,1,3,0,1,8,0,,True
20241116_9R,11,1,3,0,1,11,0,,True
20241117_10R,11,1,3,0,1,11,0,,True
20241117_11R,10,1,3,0,1,95,0,,True
20241117_1R,11,1,3,0,1,11,0,,True
20241117_2R,10,1,3,0,1,10,0,,True
20241117_3R,10,1,3,0,1,10,0,,True
20241117_4R,11,1,3,0,1,11,0,,True
20241117_5R,11,1,3,0,1,11,0,,True
20241117_6R,11,1,3,0,1,11,0,,True
20241117_7R,11,1,3,0,1,11,0,,True
20241117_8R,11,1,3,0,1,11,0,,True
20241117_9R,11,1,3,0,1,11,0,,True
20241123_10R,10,1,3,0,1,10,0,,True
20241123_11R,11,1,3,0,1,11,0,,True
20241123_1R,12,1,3,0,1,94,0,,True
20241123_2R,9,1,3,0,1,9,0,,True
20241123_3R,10,1,3,0,1,10,0,,True
20241123_4R,9,1,3,0,1,9,0,,True
20241123_5R,11,1,3,0,1,11,0,,True
20241123_6R,11,1,3,0,1,11,0,,True
20241123_7R,11,1,3,0,1,11,0,,True
20241123_8R,11,1,3,0,1,11,0,,True
20241123_9R,9,1,3,0,1,9,0,,True
20241124_10R,11,1,3,0,1,11,0,,True
20241124_11R,9,1,3,0,1,9,0,,True
20241124_1R,8,1,3,0,1,8,0,,True
20241124_2R,10,1,3,0,1,10,0,,True
20241124_3R,8,1,3,0,1,8,0,,True
20241124_4R,9,1,3,0,1,9,0,,True
20241124_5R,11,1,3,0,1,11,0,,True
20241124_6R,9,1,3,0,1,95,0,,True
20241124_7R,10,1,3,0,1,10,0,,True
20241124_8R,11,1,3,0,1,11,0,,True
20241124_9R,11,1,3,0,1,11,0,,True
20241130_10R,9,1,3,0,1,9,0,,True
20241130_11R,9,1,3,0,1,9,0,,True
20241130_1R,9,1,3,0,1,9,0,,True
20241130_2R,11,1,3,0,1,11,0,,True
20241130_3R,11,1,3,0,1,94,0,,True
20241130_4R,8,1,3,0,1,8,0,,True
20241130_5R,11,1,3,0,1,11,0,,True
20241130_6R,11,1,3,0,1,11,0,,True
20241130_7R,10,1,3,0,1,10,0,,True
20241130_8R,11,1,3,0,1,11,0,,True
20241130_9R,10,1,3,0,1,10,0,,True
20241201_10R,10,1,3,0,1,10,0,,True
20241201_11R,9,1,3,0,1,9,0,,True
20241201_1R,9,1,3,0,1,9,0,,True
20241201_2R,11,1,3,0,1,11,0,,True
20241201_3R,11,1,3,0,1,95,0,,True
20241201_4R,10,1,3,0,1,94,0,,True
20241201_5R,10,1,3,0,1,10,0,,True
20241201_6R,10,1,3,0,1,10,0,,True
20241201_7R,14,1,3,0,1,14,0,,True
20241201_8R,9,1,3,0,1,9,0,,True
20241201_9R,11,1,3,0,1,11,0,,True
20241207_10R,10,1,3,0,1,10,0,,True
20241207_11R,10,1,3,0,1,10,0,,True
20241207_1R,11,1,3,0,1,11,0,,True
20241207_2R,11,1,3,0,1,94,0,,True
20241207_3R,9,1,3,0,1,9,0,,True
20241207_4R,9,1,3,0,1,94,0,,True
20241207_5R,8,1,3,0,1,8,0,,True
20241207_6R,10,1,3,0,1,10,0,,True
20241207_7R,10,1,3,0,1,10,0,,True
20241207_8R,11,1,3,0,1,11,0,,True
20241207_9R,11,1,3,0,1,11,0,,True
20241208_10R,10,1,3,0,1,10,0,,True
20241208_1R,11,1,3,0,1,11,0,,True
20241208_2R,11,1,3,0,1,11,0,,True
20241208_3R,10,1,3,0,1,10,0,,True
20241208_4R,11,1,3,0,1,11,0,,True
20241208_5R,11,1,3,0,1,11,0,,True
20241208_6R,11,1,3,0,1,11,0,,True
20241208_7R,11,1,3,0,1,11,0,,True
20241208_8R,11,1,3,0,1,95,0,,True
20241208_9R,11,1,3,0,1,94,0,,True
20241214_10R,10,1,3,0,1,10,0,,True
20241214_11R,10,1,3,0,1,10,0,,True
20241214_1R,11,1,3,0,1,11,0,,True
20241214_2R,9,1,3,0,1,9,0,,True
20241214_3R,12,1,3,0,1,12,0,,True
20241214_4R,9,1,3,0,1,9,0,,True
20241214_5R,11,1,3,0,1,11,0,,True
20241214_6R,10,1,3,0,1,10,0,,True
20241214_7R,8,1,3,0,1,95,0,,True
20241214_8R,11,1,3,0,1,11,0,,True
20241214_9R,11,1,3,0,1,11,0,,True
20241215_10R,11,1,3,0,1,11,0,,True
20241215_11R,11,1,3,0,1,11,0,,True
20241215_1R,12,1,3,0,1,12,0,,True
20241215_2R,10,1,3,0,1,10,0,,True
20241215_3R,10,1,3,0,1,92,0,,True
20241215_4R,11,1,3,0,1,11,0,,True
20241215_5R,11,1,3,0,1,11,0,,True
20241215_6R,9,1,3,0,1,9,0,,True
20241215_7R,10,1,3,0,1,10,0,,True
20241215_8R,9,1,3,0,1,95,0,,True
20241215_9R,10,1,3,0,1,10,0,,True
20241221_10R,11,1,3,0,1,11,0,,True
20241221_11R,11,1,3,0,1,11,0,,True
20241221_1R,11,1,3,0,1,94,0,,True
20241221_2R,12,1,3,0,1,12,0,,True
20241221_3R,11,1,3,0,1,11,0,,True
20241221_4R,11,1,3,0,1,11,0,,True
20241221_5R,11,1,3,0,1,11,0,,True
20241221_6R,11,1,3,0,1,11,0,,True
20241221_7R,11,1,3,0,1,11,0,,True
20241221_8R,11,1,3,0,1,11,0,,True
20241221_9R,11,1,3,0,1,11,0,,True
20241222_10R,9,1,3,0,1,9,0,,True
20241222_11R,10,1,3,0,1,10,0,,True
20241222_1R,12,1,3,0,1,95,0,,True
20241222_2R,11,1,3,0,1,11,0,,True
20241222_3R,11,1,3,0,1,11,0,,True
20241222_4R,11,1,3,0,1,11,0,,True
20241222_5R,11,1,3,0,1,11,0,,True
20241222_6R,11,1,3,0,1,11,0,,True
20241222_7R,11,1,3,0,1,11,0,,True
20241222_8R,10,1,3,0,1,10,0,,True
20241222_9R,11,1,3,0,1,11,0,,True
20241228_10R,10,1,3,0,1,10,0,,True
20241228_11R,11,1,3,0,1,11,0,,True
20241228_12R,11,1,3,0,1,11,0,,True
20241228_1R,12,1,3,0,1,12,0,,True
20241228_2R,12,1,3,0,1,12,0,,True
20241228_3R,11,1,3,0,1,11,0,,True
20241228_4R,11,1,3,0,1,11,0,,True
20241228_5R,11,1,3,0,1,11,0,,True
20241228_6R,11,1,3,0,1,11,0,,True
20241228_7R,11,1,3,0,1,11,0,,True
20241228_8R,11,1,3,0,1,11,0,,True
20241228_9R,10,1,3,0,1,10,0,,True
20241229_10R,11,1,3,0,1,11,0,,True
20241229_11R,11,1,3,0,1,11,0,,True
20241229_1R,11,1,3,0,1,11,0,,True
20241229_2R,11,1,3,0,1,11,0,,True
20241229_3R,10,1,3,0,1,10,0,,True
20241229_4R,11,1,3,0,1,11,0,,True
20241229_5R,11,1,3,0,1,11,0,,True
20241229_6R,11,1,3,0,1,11,0,,True
20241229_7R,11,1,3,0,1,11,0,,True
20241229_8R,11,1,3,0,1,11,0,,True
20241229_9R,11,1,3,0,1,11,0,,True
20250104_10R,11,1,3,0,1,11,0,,True
20250104_11R,11,1,3,0,1,11,0,,True
20250104_1R,12,1,3,0,1,12,0,,True
20250104_2R,11,1,3,0,1,11,0,,True
20250104_3R,11,1,3,0,1,11,0,,True
20250104_4R,11,1,3,0,1,11,0,,True
20250104_5R,8,1,3,0,1,8,0,,True
20250104_6R,11,1,3,0,1,11,0,,True
20250104_7R,10,1,3,0,1,10,0,,True
20250104_8R,10,1,3,0,1,10,0,,True
20250104_9R,11,1,3,0,1,11,0,,True
20250105_10R,11,1,3,0,1,11,0,,True
20250105_11R,10,1,3,0,1,10,0,,True
20250105_1R,11,1,3,0,1,11,0,,True
20250105_2R,11,1,3,0,1,11,0,,True
20250105_3R,8,1,3,0,1,8,0,,True
20250105_4R,9,1,3,0,1,9,0,,True
20250105_5R,11,1,3,0,1,11,0,,True
20250105_6R,11,1,3,0,1,95,0,,True
20250105_7R,11,1,3,0,1,11,0,,True
20250105_8R,11,1,3,0,1,11,0,,True
20250105_9R,11,1,3,0,1,11,0,,True
20250111_10R,11,1,3,0,1,11,0,,True
20250111_11R,11,1,3,0,1,11,0,,True
20250111_1R,12,1,3,0,1,12,0,,True
20250111_2R,9,1,3,0,1,9,0,,True
20250111_3R,11,1,3,0,1,11,0,,True
20250111_4R,11,1,3,0,1,11,0,,True
20250111_5R,11,1,3,0,1,11,0,,True
20250111_6R,9,1,3,0,1,9,0,,True
20250111_7R,11,1,3,0,1,11,0,,True
20250111_8R,9,1,3,0,1,9,0,,True
20250111_9R,11,1,3,0,1,11,0,,True
20250112_10R,11,1,3,0,1,11,0,,True
20250112_11R,11,1,3,0,1,11,0,,True
20250112_1R,11,1,3,0,1,11,0,,True
20250112_2R,10,1,3,0,1,10,0,,True
20250112_3R,10,1,3,0,1,10,0,,True
20250112_4R,11,1,3,0,1,11,0,,True
20250112_5R,9,1,3,0,1,95,0,,True
20250112_6R,11,1,3,0,1,94,0,,True
20250112_7R,10,1,3,0,1,10,0,,True
20250112_8R,9,1,3,0,1,9,0,,True
20250112_9R,11,1,3,0,1,11,0,,True
20250118_10R,11,1,3,0,1,11,0,,True
20250118_11R,11,1,3,0,1,11,0,,True
20250118_1R,11,1,3,0,1,11,0,,True
20250118_2R,11,1,3,0,1,11,0,,True
20250118_3R,11,1,3,0,1,11,0,,True
20250118_4R,11,1,3,0,1,11,0,,True
20250118_5R,11,1,3,0,1,11,0,,True
20250118_6R,11,1,3,0,1,11,0,,True
20250118_7R,10,1,3,0,1,10,0,,True
20250118_8R,10,1,3,0,1,10,0,,True
20250118_9R,11,1,3,0,1,95,0,,True
20250119_10R,11,1,3,0,1,11,0,,True
20250119_11R,10,1,3,0,1,10,0,,True
20250119_1R,11,1,3,0,1,11,0,,True
20250119_2R,11,1,3,0,1,11,0,,True
20250119_3R,11,1,3,0,1,11,0,,True
20250119_4R,11,1,3,0,1,11,0,,True
20250119_5R,11,1,3,0,1,95,0,,True
20250119_6R,11,1,3,0,1,11,0,,True
20250119_7R,11,1,3,0,1,11,0,,True
20250119_8R,11,1,3,0,1,11,0,,True
20250119_9R,11,1,3,0,1,11,0,,True
20250125_10R,11,1,3,0,1,11,0,,True
20250125_11R,11,1,3,0,1,11,0,,True
20250125_1R,12,1,3,0,1,94,0,,True
20250125_2R,10,1,3,0,1,10,0,,True
20250125_3R,11,1,3,0,1,11,0,,True
20250125_4R,11,1,3,0,1,94,0,,True
20250125_5R,11,1,3,0,1,11,0,,True
20250125_6R,11,1,3,0,1,11,0,,True
20250125_7R,11,1,3,0,1,11,0,,True
20250125_8R,11,1,3,0,1,11,0,,True
20250125_9R,11,1,3,0,1,11,0,,True
20250126_10R,11,1,3,0,1,11,0,,True
20250126_11R,11,1,3,0,1,11,0,,True
20250126_1R,11,1,3,0,1,95,0,,True
20250126_2R,11,1,3,0,1,92,0,,True
20250126_3R,11,1,3,0,1,11,0,,True
20250126_4R,11,1,3,0,1,11,0,,True
20250126_5R,11,1,3,0,1,11,0,,True
20250126_6R,11,1,3,0,1,11,0,,True
20250126_7R,11,1,3,0,1,95,0,,True
20250126_8R,10,1,3,0,1,10,0,,True
20250126_9R,10,1,3,0,1,10,0,,True
20250208_10R,11,1,3,0,1,11,0,,True
20250208_11R,11,1,3,0,1,11,0,,True
20250208_1R,11,1,3,0,1,11,0,,True
20250208_2R,11,1,3,0,1,11,0,,True
20250208_3R,11,1,3,0,1,11,0,,True
20250208_4R,11,1,3,0,1,11,0,,True
20250208_5R,11,1,3,0,1,11,0,,True
20250208_6R,11,1,3,0,1,94,0,,True
20250208_7R,10,1,3,0,1,92,0,,True
20250208_8R,10,1,3,0,1,10,0,,True
20250208_9R,11,1,3,0,1,11,0,,True
20250209_10R,11,1,3,0,1,11,0,,True
20250209_11R,11,1,3,0,1,11,0,,True
20250209_1R,11,1,3,0,1,11,0,,True
20250209_2R,11,1,3,0,1,11,0,,True
20250209_3R,11,1,3,0,1,11,0,,True
20250209_4R,11,1,3,0,1,92,0,,True
20250209_5R,11,1,3,0,1,11,0,,True
20250209_6R,11,1,3,0,1,11,0,,True
20250209_7R,11,1,3,0,1,11,0,,True
20250209_8R,11,1,3,0,1,11,0,,True
20250209_9R,11,1,3,0,1,11,0,,True
20250215_10R,11,1,3,0,1,11,0,,True
20250215_11R,10,1,3,0,1,95,0,,True
20250215_1R,12,1,3,0,1,12,0,,True
20250215_2R,11,1,3,0,1,94,0,,True
20250215_3R,11,1,3,0,1,11,0,,True
20250215_4R,11,1,3,0,1,11,0,,True
20250215_5R,11,1,3,0,1,11,0,,True
20250215_6R,11,1,3,0,1,11,0,,True
20250215_7R,11,1,3,0,1,11,0,,True
20250215_8R,11,1,3,0,1,11,0,,True
20250215_9R,11,1,3,0,1,11,0,,True
20250216_10R,11,1,3,0,1,11,0,,True
20250216_11R,11,1,3,0,1,11,0,,True
20250216_1R,11,1,3,0,1,11,0,,True
20250216_2R,11,1,3,0,1,95,0,,True
20250216_3R,11,1,3,0,1,11,0,,True
20250216_4R,11,1,3,0,1,11,0,,True
20250216_5R,11,1,3,0,1,11,0,,True
20250216_6R,11,1,3,0,1,11,0,,True
20250216_7R,11,1,3,0,1,11,0,,True
20250216_8R,12,1,3,0,1,12,0,,True
20250216_9R,10,1,3,0,1,10,0,,True
20250222_10R,11,1,3,0,1,11,0,,True
20250222_11R,11,1,3,0,1,11,0,,True
20250222_1R,11,1,3,0,1,11,0,,True
20250222_2R,12,1,3,0,1,12,0,,True
20250222_3R,11,1,3,0,1,11,0,,True
20250222_4R,11,1,3,0,1,11,0,,True
20250222_5R,11,1,3,0,1,11,0,,True
20250222_6R,11,1,3,0,1,92,0,,True
20250222_7R,11,1,3,0,1,11,0,,True
20250222_8R,10,1,3,0,1,10,0,,True
20250222_9R,11,1,3,0,1,95,0,,True
20250223_10R,11,1,3,0,1,11,0,,True
20250223_11R,11,1,3,0,1,11,0,,True
20250223_1R,11,1,3,0,1,11,0,,True
20250223_2R,11,1,3,0,1,11,0,,True
20250223_3R,11,1,3,0,1,11,0,,True
20250223_4R,11,1,3,0,1,92,0,,True
20250223_5R,11,1,3,0,1,94,0,,True
20250223_6R,11,1,3,0,1,11,0,,True
20250223_7R,11,1,3,0,1,11,0,,True
20250223_8R,13,1,3,0,1,13,0,,True
20250223_9R,11,1,3,0,1,11,0,,True
20250301_10R,10,1,3,0,1,94,0,,True
20250301_1R,10,1,3,0,1,10,0,,True
20250301_2R,11,1,3,0,1,95,0,,True
20250301_3R,10,1,3,0,1,10,0,,True
20250301_4R,11,1,3,0,1,11,0,,True
20250301_5R,11,1,3,0,1,11,0,,True
20250301_6R,11,1,3,0,1,11,0,,True
20250301_7R,11,1,3,0,1,11,0,,True
20250301_8R,11,1,3,0,1,11,0,,True
20250301_9R,11,1,3,0,1,11,0,,True
20250302_10R,11,1,3,0,1,11,0,,True
20250302_11R,11,1,3,0,1,94,0,,True
20250302_1R,11,1,3,0,1,11,0,,True
20250302_2R,10,1,3,0,1,10,0,,True
20250302_3R,10,1,3,0,1,10,0,,True
20250302_4R,11,1,3,0,1,11,0,,True
20250302_5R,11,1,3,0,1,11,0,,True
20250302_6R,11,1,3,0,1,11,0,,True
20250302_7R,11,1,3,0,1,11,0,,True
20250302_8R,10,1,3,0,1,10,0,,True
20250302_9R,11,1,3,0,1,94,0,,True
20250308_10R,11,1,3,0,1,11,0,,True
20250308_1R,11,1,3,0,1,11,0,,True
20250308_2R,11,1,3,0,1,94,0,,True
20250308_3R,11,1,3,0,1,95,0,,True
20250308_4R,11,1,3,0,1,11,0,,True
20250308_5R,11,1,3,0,1,11,0,,True
20250308_6R,11,1,3,0,1,11,0,,True
20250308_7R,11,1,3,0,1,94,0,,True
20250308_8R,11,1,3,0,1,11,0,,True
20250308_9R,11,1,3,0,1,11,0,,True
20250309_10R,9,1,3,0,1,9,0,,True
20250309_11R,11,1,3,0,1,11,0,,True
20250309_1R,11,1,3,0,1,11,0,,True
20250309_2R,10,1,3,0,1,10,0,,True
20250309_3R,11,1,3,0,1,11,0,,True
20250309_4R,11,1,3,0,1,11,0,,True
20250309_5R,11,1,3,0,1,11,0,,True
20250309_6R,11,1,3,0,1,94,0,,True
20250309_7R,10,1,3,0,1,10,0,,True
20250309_8R,11,1,3,0,1,11,0,,True
20250309_9R,10,1,3,0,1,10,0,,True
20250315_10R,10,1,3,0,1,10,0,,True
20250315_1R,8,1,3,0,1,8,0,,True
