race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20251220_2R,2025-12-20,53079,test,0,0.20257073517719648,7,0
20251220_2R,2025-12-20,56840,test,0,0.18998059557245586,8,0
20251220_2R,2025-12-20,51515,test,0,0.1726297089284116,9,0
20251220_2R,2025-12-20,51450,test,0,0.14093544938320435,10,0
20251220_2R,2025-12-20,51111,test,0,0.07994617556469161,11,0
20251220_3R,2025-12-20,52979,test,1,0.5762653738904489,1,1
20251220_3R,2025-12-20,50882,test,0,0.5428198500432477,2,1
20251220_3R,2025-12-20,51941,test,1,0.4706187014380933,3,1
20251220_3R,2025-12-20,53594,test,0,0.36756898698027446,4,0
20251220_3R,2025-12-20,54466,test,0,0.164908605760921,5,0
20251220_3R,2025-12-20,53552,test,0,0.16446871286186143,6,0
20251220_3R,2025-12-20,51681,test,1,0.15306505513245594,7,0
20251220_3R,2025-12-20,51789,test,0,0.1434642586918528,8,0
20251220_3R,2025-12-20,50732,test,0,0.12451015819728255,9,0
20251220_3R,2025-12-20,53013,test,0,0.1177925256599451,10,0
20251220_3R,2025-12-20,46743,test,0,0.08421291176398746,11,0
20251220_4R,2025-12-20,53138,test,1,0.5673437716421647,1,1
20251220_4R,2025-12-20,51305,test,0,0.41894128774663864,2,1
20251220_4R,2025-12-20,53223,test,0,0.36894672898466085,3,1
20251220_4R,2025-12-20,47116,test,0,0.2850698333885008,4,0
20251220_4R,2025-12-20,51148,test,0,0.272883574734092,5,0
20251220_4R,2025-12-20,46872,test,0,0.2710366168394235,6,0
20251220_4R,2025-12-20,46929,test,0,0.2014529427423672,7,0
20251220_4R,2025-12-20,52135,test,1,0.17817992517643455,8,0
20251220_4R,2025-12-20,47264,test,1,0.17672918642815444,9,0
20251220_4R,2025-12-20,46334,test,0,0.14366824490065128,10,0
20251220_4R,2025-12-20,47049,test,0,0.13155930380769806,11,0
20251220_5R,2025-12-20,53493,test,1,0.6692321781590134,1,1
20251220_5R,2025-12-20,52811,test,1,0.6004156140631152,2,1
20251220_5R,2025-12-20,50950,test,0,0.4419740188707603,3,1
20251220_5R,2025-12-20,53288,test,1,0.3559537937038324,4,0
20251220_5R,2025-12-20,53041,test,0,0.3260529962502666,5,0
20251220_5R,2025-12-20,47419,test,0,0.2390787943187199,6,0
20251220_5R,2025-12-20,51829,test,0,0.22539934093522074,7,0
20251220_5R,2025-12-20,53520,test,0,0.17054430469643836,8,0
20251220_5R,2025-12-20,1412051,test,0,0.14613035853009515,9,0
20251220_5R,2025-12-20,50791,test,0,0.14567953948574827,10,0
20251220_5R,2025-12-20,47009,test,0,0.11692741428774422,11,0
20251220_6R,2025-12-20,53980,test,0,0.6082455075127489,1,1
20251220_6R,2025-12-20,46907,test,1,0.4610412299975708,2,1
20251220_6R,2025-12-20,53323,test,0,0.39617811175134704,3,1
20251220_6R,2025-12-20,51622,test,0,0.33707551852976997,4,0
20251220_6R,2025-12-20,53050,test,0,0.29727371686764137,5,0
20251220_6R,2025-12-20,51121,test,0,0.2407807273374622,6,0
20251220_6R,2025-12-20,1412313,test,1,0.21017241230269434,7,0
20251220_6R,2025-12-20,47029,test,0,0.20570789218154664,8,0
20251220_6R,2025-12-20,46999,test,1,0.19301341907638903,9,0
20251220_6R,2025-12-20,51112,test,0,0.18152314483605164,10,0
20251220_6R,2025-12-20,52163,test,0,0.13406061277556622,11,0
20251220_7R,2025-12-20,51186,test,1,0.5829849329867484,1,1
20251220_7R,2025-12-20,47108,test,0,0.41174227268559377,2,1
20251220_7R,2025-12-20,56399,test,1,0.2273032645104098,3,1
20251220_7R,2025-12-20,45734,test,0,0.2221822155351027,4,0
20251220_7R,2025-12-20,54020,test,0,0.2172337439138569,5,0
20251220_7R,2025-12-20,52832,test,0,0.18599067724209142,6,0
20251220_7R,2025-12-20,54046,test,0,0.18595643488836455,7,0
20251220_7R,2025-12-20,56388,test,0,0.18443442406260405,8,0
20251220_7R,2025-12-20,56404,test,1,0.17457466901155755,9,0
20251220_7R,2025-12-20,56407,test,0,0.1726909918968576,10,0
20251220_7R,2025-12-20,45130,test,0,0.171905654378082,11,0
20251220_8R,2025-12-20,53088,test,1,0.5198383584369678,1,1
20251220_8R,2025-12-20,51896,test,1,0.435220971371445,2,1
20251220_8R,2025-12-20,51608,test,0,0.2847835208462426,3,1
20251220_8R,2025-12-20,51218,test,0,0.2564504522524971,4,0
20251220_8R,2025-12-20,46971,test,1,0.25325038545411377,5,0
20251220_8R,2025-12-20,45476,test,0,0.2048009925795195,6,0
20251220_8R,2025-12-20,51449,test,0,0.20240131433421943,7,0
20251220_8R,2025-12-20,47494,test,0,0.18617357833546863,8,0
20251220_8R,2025-12-20,51529,test,0,0.18032795338711222,9,0
20251220_8R,2025-12-20,47185,test,0,0.17793869989664343,10,0
20251220_8R,2025-12-20,44447,test,0,0.16463447562785075,11,0
20251220_9R,2025-12-20,60708,test,0,0.6161193302794383,1,1
20251220_9R,2025-12-20,58006,test,1,0.4530726118699562,2,1
20251220_9R,2025-12-20,60702,test,0,0.4432830077418725,3,1
20251220_9R,2025-12-20,60346,test,1,0.37583586585920525,4,0
20251220_9R,2025-12-20,53206,test,1,0.3302697523534645,5,0
20251220_9R,2025-12-20,50807,test,0,0.17211759432219667,6,0
20251220_9R,2025-12-20,56413,test,0,0.16737889788690585,7,0
20251220_9R,2025-12-20,60717,test,0,0.16526953685428494,8,0
20251220_9R,2025-12-20,46818,test,0,0.15860571825059128,9,0
20251220_9R,2025-12-20,55622,test,0,0.14952131894613727,10,0
20251220_9R,2025-12-20,55109,test,0,0.11994099548191162,11,0
20251221_10R,2025-12-21,60347,test,1,0.6248913093225835,1,1
20251221_10R,2025-12-21,50685,test,0,0.410288231719104,2,1
20251221_10R,2025-12-21,51442,test,1,0.3511228890791091,3,1
20251221_10R,2025-12-21,52091,test,1,0.29475696020013475,4,0
20251221_10R,2025-12-21,56589,test,0,0.26270952598228137,5,0
20251221_10R,2025-12-21,53292,test,0,0.23206301889002223,6,0
20251221_10R,2025-12-21,54790,test,0,0.22119854316609833,7,0
20251221_10R,2025-12-21,47070,test,0,0.20765744489834612,8,0
20251221_10R,2025-12-21,44033,test,0,0.18212683949252292,9,0
20251221_10R,2025-12-21,43872,test,0,0.16713554995102092,10,0
20251221_10R,2025-12-21,55110,test,0,0.13120636740377764,11,0
20251221_11R,2025-12-21,54730,test,0,0.48983877845826246,1,1
20251221_11R,2025-12-21,46905,test,1,0.4474260609664048,2,1
20251221_11R,2025-12-21,50792,test,0,0.4044412829471466,3,1
20251221_11R,2025-12-21,46996,test,0,0.33212514091973,4,0
20251221_11R,2025-12-21,53937,test,0,0.24973586751672275,5,0
20251221_11R,2025-12-21,43835,test,0,0.2327175963415251,6,0
20251221_11R,2025-12-21,54017,test,0,0.2182614589908861,7,0
20251221_11R,2025-12-21,45045,test,0,0.20103369700883236,8,0
20251221_11R,2025-12-21,44399,test,0,0.18267890597650083,9,0
20251221_11R,2025-12-21,50265,test,1,0.1762748617760296,10,0
20251221_11R,2025-12-21,46832,test,1,0.1468540967888608,11,0
20251221_1R,2025-12-21,54601,test,1,0.5575787795976218,1,1
20251221_1R,2025-12-21,53071,test,0,0.5093437168037326,2,1
20251221_1R,2025-12-21,53370,test,1,0.44118886042837785,3,1
20251221_1R,2025-12-21,54523,test,1,0.2873919186878376,4,0
20251221_1R,2025-12-21,53548,test,0,0.24882028354815358,5,0
20251221_1R,2025-12-21,53629,test,0,0.24348611621346558,6,0
20251221_1R,2025-12-21,54217,test,0,0.18008470738148033,7,0
20251221_1R,2025-12-21,53967,test,0,0.17981924535708566,8,0
20251221_1R,2025-12-21,53981,test,0,0.11868397728138896,9,0
20251221_1R,2025-12-21,53498,test,0,0.1172418435232509,10,0
20251221_1R,2025-12-21,53089,test,0,0.09876518221531234,11,0
20251221_1R,2025-12-21,53903,test,0,0.0951317730339736,12,0
20251221_2R,2025-12-21,60344,test,1,0.6233232026482737,1,1
20251221_2R,2025-12-21,60638,test,1,0.5285229995874665,2,1
20251221_2R,2025-12-21,60345,test,0,0.34614790418571606,3,1
20251221_2R,2025-12-21,60704,test,0,0.3439178613919964,4,0
20251221_2R,2025-12-21,60714,test,0,0.33780988943486046,5,0
20251221_2R,2025-12-21,57327,test,1,0.27870737322518974,6,0
20251221_2R,2025-12-21,57309,test,0,0.27560349244505244,7,0
20251221_2R,2025-12-21,60713,test,0,0.2541489698775626,8,0
20251221_2R,2025-12-21,57324,test,0,0.22746128256094206,9,0
20251221_2R,2025-12-21,60716,test,0,0.22109454883234947,10,0
20251221_2R,2025-12-21,60725,test,0,0.19362804573890313,11,0
20251221_2R,2025-12-21,57364,test,0,0.18808698988417208,12,0
20251221_3R,2025-12-21,53650,test,0,0.5773148355048344,1,1
20251221_3R,2025-12-21,54797,test,0,0.5676386599944243,2,1
20251221_3R,2025-12-21,53137,test,1,0.4562539814855197,3,1
20251221_3R,2025-12-21,53298,test,1,0.372780783482992,4,0
20251221_3R,2025-12-21,53438,test,0,0.31687465509134105,5,0
20251221_3R,2025-12-21,54222,test,0,0.23238137866427808,6,0
20251221_3R,2025-12-21,53213,test,1,0.21876256145784498,7,0
20251221_3R,2025-12-21,52908,test,0,0.15105169099696528,8,0
20251221_3R,2025-12-21,52793,test,0,0.11948522662205256,9,0
20251221_3R,2025-12-21,54524,test,0,0.09333194599930209,10,0
20251221_3R,2025-12-21,53140,test,0,0.08836591011581447,11,0
20251221_3R,2025-12-21,54185,test,0,0.08746353767610432,12,0
20251221_4R,2025-12-21,53128,test,0,0.4828955154127275,1,1
20251221_4R,2025-12-21,53494,test,0,0.3842012473901762,2,1
20251221_4R,2025-12-21,56784,test,1,0.36567733095718574,3,1
20251221_4R,2025-12-21,51296,test,1,0.353844656984983,4,0
20251221_4R,2025-12-21,1412351,test,0,0.28034236522952866,5,0
20251221_4R,2025-12-21,53664,test,1,0.2560845391095613,6,0
20251221_4R,2025-12-21,53874,test,0,0.2314853620555581,7,0
20251221_4R,2025-12-21,51858,test,0,0.22812460721850586,8,0
20251221_4R,2025-12-21,54867,test,0,0.13608826875099364,9,0
20251221_4R,2025-12-21,51070,test,0,0.13010126685716922,10,0
20251221_4R,2025-12-21,51114,test,0,0.08819833174189683,11,0
20251221_5R,2025-12-21,53785,test,0,0.6199143027832995,1,1
20251221_5R,2025-12-21,52955,test,1,0.5196310311838294,2,1
20251221_5R,2025-12-21,52009,test,0,0.3593190380229514,3,1
20251221_5R,2025-12-21,50761,test,1,0.31094052165067926,4,0
20251221_5R,2025-12-21,50857,test,0,0.2700304346098011,5,0
20251221_5R,2025-12-21,47204,test,0,0.1933100694793842,6,0
20251221_5R,2025-12-21,52140,test,1,0.19012593756960347,7,0
20251221_5R,2025-12-21,47256,test,0,0.17208250621985968,8,0
20251221_5R,2025-12-21,52098,test,0,0.15372795889721075,9,0
20251221_5R,2025-12-21,51893,test,0,0.12117210355684827,10,0
20251221_5R,2025-12-21,46749,test,0,0.1039376066935149,11,0
20251221_6R,2025-12-21,54044,test,0,0.47014958572629256,1,1
20251221_6R,2025-12-21,51200,test,1,0.42873562313773766,2,1
20251221_6R,2025-12-21,50665,test,0,0.3586890028808629,3,1
20251221_6R,2025-12-21,50946,test,0,0.34420346238792643,4,0
20251221_6R,2025-12-21,51403,test,1,0.2564768476934912,5,0
20251221_6R,2025-12-21,51523,test,0,0.23406943866501542,6,0
20251221_6R,2025-12-21,51231,test,0,0.2034391923029515,7,0
20251221_6R,2025-12-21,47071,test,0,0.19930810585176567,8,0
20251221_6R,2025-12-21,50900,test,0,0.15966605190124503,9,0
20251221_6R,2025-12-21,1412240,test,0,0.12282735090543048,10,0
20251221_6R,2025-12-21,50937,test,1,0.11055272788872347,11,0
20251221_7R,2025-12-21,55563,test,1,0.4903542789277838,1,1
20251221_7R,2025-12-21,51771,test,0,0.45166943595412223,2,1
20251221_7R,2025-12-21,60721,test,1,0.4325384619987229,3,1
20251221_7R,2025-12-21,57340,test,0,0.33962263663459535,4,0
20251221_7R,2025-12-21,55430,test,1,0.3210010207250962,5,0
20251221_7R,2025-12-21,51855,test,0,0.3067011907564416,6,0
20251221_7R,2025-12-21,57328,test,0,0.2588539810381473,7,0
20251221_7R,2025-12-21,55087,test,0,0.23134542015769302,8,0
20251221_7R,2025-12-21,53721,test,0,0.19297937729701337,9,0
20251221_7R,2025-12-21,54783,test,0,0.136611037573239,10,0
20251221_7R,2025-12-21,46539,test,0,0.11967242250388865,11,0
20251221_8R,2025-12-21,50724,test,1,0.6379632040769649,1,1
20251221_8R,2025-12-21,51367,test,1,0.496723599790465,2,1
20251221_8R,2025-12-21,46461,test,1,0.3039527852792097,3,1
20251221_8R,2025-12-21,53272,test,0,0.2531494803969233,4,0
20251221_8R,2025-12-21,46261,test,0,0.20343434319861203,5,0
20251221_8R,2025-12-21,46804,test,0,0.1971363619700532,6,0
20251221_8R,2025-12-21,46221,test,0,0.17230919487078475,7,0
20251221_8R,2025-12-21,45359,test,0,0.1677952316876564,8,0
20251221_8R,2025-12-21,45994,test,0,0.15984576089028277,9,0
20251221_8R,2025-12-21,44732,test,0,0.15896592681828944,10,0
20251221_8R,2025-12-21,45819,test,0,0.13712203269212966,11,0
20251221_9R,2025-12-21,46875,test,1,0.6269090654489008,1,1
20251221_9R,2025-12-21,45371,test,0,0.4262970269305361,2,1
20251221_9R,2025-12-21,51594,test,0,0.40402452954663576,3,1
20251221_9R,2025-12-21,47400,test,0,0.36612958877478385,4,0
20251221_9R,2025-12-21,51406,test,0,0.2621830089516056,5,0
20251221_9R,2025-12-21,47439,test,0,0.22036440456378947,6,0
20251221_9R,2025-12-21,47160,test,0,0.21659724711954972,7,0
20251221_9R,2025-12-21,45555,test,0,0.1501568841029427,8,0
20251221_9R,2025-12-21,44675,test,0,0.1499774660651081,9,0
20251221_9R,2025-12-21,43403,test,1,0.14178928023133652,10,0
20251221_9R,2025-12-21,50108,test,1,0.13142822427077608,11,0
20251227_10R,2025-12-27,60361,test,0,0.47310141212321966,1,1
20251227_10R,2025-12-27,52453,test,0,0.4317136707198887,2,1
20251227_10R,2025-12-27,51260,test,0,0.38774161130839035,3,1
20251227_10R,2025-12-27,50698,test,0,0.3033908244781474,4,0
20251227_10R,2025-12-27,56393,test,1,0.29983672186442556,5,0
20251227_10R,2025-12-27,1412246,test,0,0.2787094204884111,6,0
20251227_10R,2025-12-27,47392,test,1,0.2644585598235362,7,0
20251227_10R,2025-12-27,56596,test,1,0.2577878424257352,8,0
20251227_10R,2025-12-27,50284,test,0,0.1811934698022819,9,0
20251227_10R,2025-12-27,52417,test,0,0.1549092899305493,10,0
20251227_10R,2025-12-27,45589,test,0,0.09486115637688511,11,0
20251227_11R,2025-12-27,51286,test,0,0.5612285444048989,1,1
20251227_11R,2025-12-27,47262,test,0,0.512918374298663,2,1
20251227_11R,2025-12-27,1412124,test,0,0.2983518919609588,3,1
20251227_11R,2025-12-27,45999,test,1,0.2500202490057295,4,0
20251227_11R,2025-12-27,52426,test,0,0.23453654030210852,5,0
20251227_11R,2025-12-27,45921,test,0,0.2160819629758224,6,0
20251227_11R,2025-12-27,47081,test,0,0.21346490651116484,7,0
20251227_11R,2025-12-27,47557,test,1,0.20093546117410743,8,0
20251227_11R,2025-12-27,45998,test,1,0.17997171617494176,9,0
20251227_11R,2025-12-27,1412303,test,0,0.15877262417981805,10,0
20251227_11R,2025-12-27,52503,test,0,0.15445072768886056,11,0
20251227_1R,2025-12-27,53969,test,1,0.5574621635519054,1,1
20251227_1R,2025-12-27,53762,test,0,0.3933159012891926,2,1
20251227_1R,2025-12-27,53696,test,0,0.37187060785314463,3,1
20251227_1R,2025-12-27,54147,test,1,0.26786674633868085,4,0
20251227_1R,2025-12-27,54241,test,0,0.2553371707834328,5,0
20251227_1R,2025-12-27,54150,test,0,0.24449226157468323,6,0
20251227_1R,2025-12-27,53380,test,0,0.23372613733344477,7,0
20251227_1R,2025-12-27,54876,test,0,0.2047016328120002,8,0
20251227_1R,2025-12-27,54063,test,1,0.18433339147498898,9,0
20251227_1R,2025-12-27,54522,test,0,0.17086588298471878,10,0
20251227_1R,2025-12-27,53948,test,0,0.1330540205018994,11,0
20251227_1R,2025-12-27,52994,test,0,0.13253943700918977,12,0
20251227_2R,2025-12-27,53155,test,1,0.5628425388080254,1,1
20251227_2R,2025-12-27,53270,test,1,0.4406376742898267,2,1
20251227_2R,2025-12-27,54085,test,1,0.3633503932090681,3,1
20251227_2R,2025-12-27,53369,test,0,0.3036883802081968,4,0
20251227_2R,2025-12-27,53646,test,0,0.2940594622512153,5,0
20251227_2R,2025-12-27,53997,test,0,0.27329020014950134,6,0
20251227_2R,2025-12-27,53225,test,0,0.1934920893191653,7,0
20251227_2R,2025-12-27,53775,test,0,0.1685929960620707,8,0
20251227_2R,2025-12-27,53514,test,0,0.1662028205504024,9,0
20251227_2R,2025-12-27,53110,test,0,0.1378865026231926,10,0
20251227_2R,2025-12-27,54471,test,0,0.12038620254923556,11,0
20251227_3R,2025-12-27,51835,test,1,0.5007497544135863,1,1
20251227_3R,2025-12-27,51549,test,0,0.42283129627302113,2,1
20251227_3R,2025-12-27,51332,test,1,0.34348904491663035,3,1
20251227_3R,2025-12-27,51526,test,0,0.34262235717761574,4,0
20251227_3R,2025-12-27,51110,test,0,0.2943455245477886,5,0
20251227_3R,2025-12-27,50694,test,0,0.23954229480423161,6,0
20251227_3R,2025-12-27,46603,test,1,0.21830870249288836,7,0
20251227_3R,2025-12-27,46945,test,0,0.19808249709273612,8,0
20251227_3R,2025-12-27,50759,test,0,0.19560126183240306,9,0
20251227_3R,2025-12-27,50739,test,0,0.19032817975966385,10,0
20251227_3R,2025-12-27,46796,test,0,0.12518979043485723,11,0
20251227_4R,2025-12-27,52080,test,0,0.4227834208240642,1,1
20251227_4R,2025-12-27,50849,test,0,0.3950360766913277,2,1
20251227_4R,2025-12-27,53378,test,0,0.3912398529336025,3,1
20251227_4R,2025-12-27,51158,test,0,0.33390476683937104,4,0
20251227_4R,2025-12-27,51936,test,0,0.27284841422808087,5,0
20251227_4R,2025-12-27,50663,test,0,0.21293167804690927,6,0
20251227_4R,2025-12-27,50800,test,1,0.20236798488845956,7,0
20251227_4R,2025-12-27,45774,test,1,0.16959833169800004,8,0
20251227_4R,2025-12-27,51521,test,1,0.16536125912755992,9,0
20251227_4R,2025-12-27,45985,test,0,0.1545357914459358,10,0
20251227_4R,2025-12-27,46896,test,0,0.1296577370389864,11,0
20251227_5R,2025-12-27,54042,test,1,0.6217739661195555,1,1
20251227_5R,2025-12-27,53699,test,1,0.5778906703568524,2,1
20251227_5R,2025-12-27,56083,test,0,0.40822745918946807,3,1
20251227_5R,2025-12-27,53011,test,0,0.4024018271270602,4,0
20251227_5R,2025-12-27,53023,test,0,0.32194922389213787,5,0
20251227_5R,2025-12-27,51388,test,1,0.2896004126455824,6,0
20251227_5R,2025-12-27,51571,test,0,0.2533405786065123,7,0
20251227_5R,2025-12-27,53147,test,0,0.2503704857758713,8,0
20251227_5R,2025-12-27,54584,test,0,0.17827667204697725,9,0
20251227_5R,2025-12-27,46916,test,0,0.12043074756534375,10,0
20251227_5R,2025-12-27,53099,test,0,0.07374361489058429,11,0
20251227_6R,2025-12-27,53346,test,0,0.5950922730659887,1,1
20251227_6R,2025-12-27,52088,test,0,0.515056366761451,2,1
20251227_6R,2025-12-27,51429,test,1,0.3706204737802265,3,1
20251227_6R,2025-12-27,53010,test,1,0.34312280385942323,4,0
20251227_6R,2025-12-27,52971,test,0,0.27139003023574987,5,0
20251227_6R,2025-12-27,51384,test,0,0.23922780883975167,6,0
20251227_6R,2025-12-27,45695,test,0,0.21581411796297584,7,0
20251227_6R,2025-12-27,51390,test,1,0.202397127149957,8,0
20251227_6R,2025-12-27,51856,test,0,0.17412471251895761,9,0
20251227_6R,2025-12-27,44516,test,0,0.1533424496134227,10,0
20251227_6R,2025-12-27,51101,test,0,0.10582518529222283,11,0
20251227_7R,2025-12-27,50964,test,1,0.5957407096770894,1,1
20251227_7R,2025-12-27,46673,test,0,0.4397701237520166,2,1
20251227_7R,2025-12-27,54197,test,0,0.37275486176895234,3,1
20251227_7R,2025-12-27,52878,test,0,0.3213311363864292,4,0
20251227_7R,2025-12-27,53409,test,1,0.29230488094631174,5,0
20251227_7R,2025-12-27,51972,test,0,0.2689019465012479,6,0
20251227_7R,2025-12-27,52134,test,0,0.2680840544974563,7,0
20251227_7R,2025-12-27,51347,test,0,0.22489539364690586,8,0
20251227_7R,2025-12-27,46813,test,1,0.1451343881710717,9,0
20251227_7R,2025-12-27,47501,test,0,0.1090024669410345,10,0
20251227_7R,2025-12-27,50781,test,0,0.09305818023084833,11,0
20251227_8R,2025-12-27,51350,test,0,0.5348095221170692,1,1
20251227_8R,2025-12-27,54098,test,1,0.4284100464175113,2,1
20251227_8R,2025-12-27,46877,test,1,0.32735484660604847,3,1
20251227_8R,2025-12-27,52478,test,0,0.28634687094157746,4,0
20251227_8R,2025-12-27,51689,test,0,0.2728501829729572,5,0
20251227_8R,2025-12-27,1411752,test,1,0.21850200996071018,6,0
20251227_8R,2025-12-27,47548,test,0,0.21157497992582577,7,0
20251227_8R,2025-12-27,46885,test,0,0.20344340944083342,8,0
20251227_8R,2025-12-27,41045,test,0,0.12625647324368527,9,0
20251227_8R,2025-12-27,45533,test,0,0.1208459502721812,10,0
20251227_8R,2025-12-27,45879,test,0,0.10455809249707321,11,0
20251227_9R,2025-12-27,52131,test,1,0.6846379080023248,1,1
20251227_9R,2025-12-27,50895,test,0,0.5031379044266512,2,1
20251227_9R,2025-12-27,57336,test,0,0.2950251660155118,3,1
20251227_9R,2025-12-27,50867,test,0,0.2509296514536734,4,0
20251227_9R,2025-12-27,60830,test,0,0.2481957921206161,5,0
20251227_9R,2025-12-27,55893,test,0,0.22024164284138179,6,0
20251227_9R,2025-12-27,58224,test,0,0.20948211633933161,7,0
20251227_9R,2025-12-27,46506,test,1,0.1986904365968781,8,0
20251227_9R,2025-12-27,55896,test,1,0.18368427812162333,9,0
20251227_9R,2025-12-27,46387,test,0,0.14257107809802927,10,0
20251227_9R,2025-12-27,58008,test,0,0.11687587127795608,11,0
20251228_10R,2025-12-28,51830,test,1,0.542956335415591,1,1
20251228_10R,2025-12-28,53713,test,0,0.4410681709171388,2,1
20251228_10R,2025-12-28,47503,test,0,0.2922575054921737,3,1
20251228_10R,2025-12-28,52422,test,0,0.2601375841848481,4,0
20251228_10R,2025-12-28,46614,test,0,0.23612222057780344,5,0
20251228_10R,2025-12-28,51059,test,0,0.2054388868783813,6,0
20251228_10R,2025-12-28,53715,test,1,0.20526389878886472,7,0
20251228_10R,2025-12-28,44100,test,0,0.19238925460704345,8,0
20251228_10R,2025-12-28,54037,test,0,0.18343655306877962,9,0
20251228_10R,2025-12-28,47090,test,0,0.1567124505714586,10,0
20251228_10R,2025-12-28,44487,test,1,0.1383819587686226,11,0
20251228_11R,2025-12-28,55888,test,1,0.4765199605979079,1,1
20251228_11R,2025-12-28,45769,test,1,0.4099212851335113,2,1
20251228_11R,2025-12-28,46086,test,1,0.33751051926604403,3,1
20251228_11R,2025-12-28,56395,test,0,0.3088547267858775,4,0
20251228_11R,2025-12-28,45177,test,0,0.30027874523139125,5,0
20251228_11R,2025-12-28,50757,test,0,0.29577112861019483,6,0
20251228_11R,2025-12-28,46935,test,0,0.2099393095860198,7,0
20251228_11R,2025-12-28,43495,test,0,0.19357625592018793,8,0
20251228_11R,2025-12-28,46099,test,0,0.1705523941298586,9,0
20251228_11R,2025-12-28,47050,test,0,0.16156699145870637,10,0
20251228_11R,2025-12-28,45229,test,0,0.12272851780946256,11,0
20251228_1R,2025-12-28,53852,test,1,0.612189627261544,1,1
20251228_1R,2025-12-28,53518,test,1,0.5885827721946906,2,1
20251228_1R,2025-12-28,54001,test,0,0.5451149016027987,3,1
20251228_1R,2025-12-28,53828,test,1,0.3569279840680463,4,0
20251228_1R,2025-12-28,53711,test,0,0.3311456822462304,5,0
20251228_1R,2025-12-28,53792,test,0,0.21661359293105492,6,0
20251228_1R,2025-12-28,52816,test,0,0.19453705481831104,7,0
20251228_1R,2025-12-28,53433,test,0,0.19346946072267754,8,0
20251228_1R,2025-12-28,53572,test,0,0.18431692715116327,9,0
20251228_1R,2025-12-28,53233,test,0,0.18176671199246913,10,0
20251228_1R,2025-12-28,54543,test,0,0.1276940058565074,11,0
20251228_1R,2025-12-28,53708,test,0,0.10530845453575054,12,0
20251228_2R,2025-12-28,53645,test,0,0.6177385350166547,1,1
20251228_2R,2025-12-28,53843,test,1,0.5307939369994483,2,1
20251228_2R,2025-12-28,54056,test,1,0.4378050527233192,3,1
20251228_2R,2025-12-28,51823,test,1,0.3489409774748786,4,0
20251228_2R,2025-12-28,53712,test,0,0.22746423438355073,5,0
20251228_2R,2025-12-28,53020,test,0,0.22558023111511957,6,0
20251228_2R,2025-12-28,1411957,test,0,0.19430329591976653,7,0
20251228_2R,2025-12-28,53620,test,0,0.1911094533270652,8,0
20251228_2R,2025-12-28,53086,test,0,0.12680328904743726,9,0
20251228_2R,2025-12-28,53215,test,0,0.0986317393466928,10,0
20251228_2R,2025-12-28,53446,test,0,0.08182120310898998,11,0
20251228_3R,2025-12-28,53693,test,1,0.6065107882851879,1,1
20251228_3R,2025-12-28,51860,test,0,0.5843995847957802,2,1
20251228_3R,2025-12-28,53236,test,0,0.41035029909345594,3,1
20251228_3R,2025-12-28,53900,test,0,0.322120983431387,4,0
20251228_3R,2025-12-28,53698,test,1,0.2563014112776474,5,0
20251228_3R,2025-12-28,56256,test,0,0.1768139241354993,6,0
20251228_3R,2025-12-28,52115,test,0,0.15958668752545344,7,0
20251228_3R,2025-12-28,46772,test,0,0.1312134162485907,8,0
20251228_3R,2025-12-28,50856,test,0,0.1260059252324069,9,0
20251228_3R,2025-12-28,53191,test,1,0.10349697900884622,10,0
20251228_3R,2025-12-28,50962,test,0,0.08821364571179241,11,0
20251228_4R,2025-12-28,51509,test,0,0.5301109889774824,1,1
20251228_4R,2025-12-28,53439,test,1,0.5022030284935688,2,1
20251228_4R,2025-12-28,45410,test,0,0.31977341102573714,3,1
20251228_4R,2025-12-28,50951,test,0,0.27619623007650457,4,0
20251228_4R,2025-12-28,47348,test,1,0.26808555806031076,5,0
20251228_4R,2025-12-28,47144,test,0,0.21040735093224416,6,0
20251228_4R,2025-12-28,54701,test,1,0.1895879437309391,7,0
20251228_4R,2025-12-28,45289,test,0,0.1723576880358778,8,0
20251228_4R,2025-12-28,45928,test,0,0.15167274931931987,9,0
20251228_4R,2025-12-28,46648,test,0,0.10111388956129837,10,0
20251228_4R,2025-12-28,54784,test,0,0.07639899681088279,11,0
20251228_5R,2025-12-28,53849,test,1,0.6419251606434723,1,1
20251228_5R,2025-12-28,54880,test,0,0.42331313772512436,2,1
20251228_5R,2025-12-28,51208,test,1,0.4060178843528263,3,1
20251228_5R,2025-12-28,51150,test,0,0.3901813943004212,4,0
20251228_5R,2025-12-28,50860,test,1,0.24215602114286106,5,0
20251228_5R,2025-12-28,51126,test,0,0.22277332350627024,6,0
20251228_5R,2025-12-28,45841,test,0,0.20952761065200554,7,0
20251228_5R,2025-12-28,51649,test,0,0.15464271264034654,8,0
20251228_5R,2025-12-28,52003,test,0,0.14069712192199257,9,0
20251228_5R,2025-12-28,51283,test,0,0.138215159305012,10,0
20251228_5R,2025-12-28,47463,test,0,0.10532786655088482,11,0
20251228_6R,2025-12-28,50933,test,1,0.427099767388479,1,1
20251228_6R,2025-12-28,46650,test,1,0.4146795306870388,2,1
20251228_6R,2025-12-28,51766,test,1,0.41053366914858297,3,1
20251228_6R,2025-12-28,51786,test,0,0.3699694451156057,4,0
