race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20251102_1R,53240,test,1,0,1,0,0,1
20251102_1R,53888,test,1,0,0,1,0,0
20251102_11R,44137,test,0,1,0,1,0,0
20251102_11R,43659,test,0,0,0,0,0,0
20251102_11R,44261,test,0,1,0,0,1,1
20251102_11R,44821,test,0,0,0,0,0,0
20251102_11R,42576,test,0,0,0,0,0,0
20251102_11R,1412290,test,0,0,1,0,0,0
20251102_11R,52001,test,0,0,0,0,0,0
20251102_11R,46188,test,0,0,0,0,0,0
20251102_11R,45162,test,1,0,0,0,1,0
20251102_11R,47231,test,1,1,1,1,0,1
20251102_11R,55906,test,1,0,1,1,1,1
20251102_10R,50297,test,0,0,0,0,1,0
20251102_10R,45498,test,0,0,0,1,0,0
20251102_10R,46261,test,0,0,0,0,0,0
20251102_10R,44272,test,0,0,0,0,0,0
20251102_10R,1412210,test,0,1,1,1,0,1
20251102_10R,43872,test,0,1,0,0,0,0
20251102_10R,47400,test,0,0,1,0,1,1
20251102_10R,50698,test,0,0,0,1,0,0
20251102_10R,50284,test,1,0,0,0,0,0
20251102_10R,52091,test,1,1,0,0,0,0
20251102_4R,51856,test,0,0,1,0,0,0
20251102_1R,54872,test,0,0,0,0,0,0
20251102_1R,54868,test,0,0,1,0,0,0
20251102_10R,47215,test,1,0,1,0,1,1
20251102_1R,52893,test,0,0,0,0,0,0
20251102_4R,46818,test,1,1,0,0,0,1
20251102_4R,51833,test,1,0,0,0,0,0
20251102_3R,51313,test,0,1,0,1,0,1
20251102_3R,51318,test,0,1,0,0,0,0
20251102_3R,51360,test,0,1,0,0,1,0
20251102_3R,51335,test,0,0,0,0,0,0
20251102_3R,51112,test,0,0,1,1,1,1
20251102_1R,52923,test,0,0,0,0,0,0
20251102_3R,53941,test,0,0,1,0,1,1
20251102_3R,1412351,test,0,0,0,0,0,0
20251102_3R,51202,test,1,0,1,0,0,0
20251102_3R,47387,test,1,0,0,0,0,0
20251102_3R,51337,test,1,0,0,1,0,0
20251102_3R,46916,test,0,0,0,0,0,0
20251102_2R,53077,test,0,1,0,0,1,0
20251102_2R,46567,test,0,1,0,0,0,0
20251102_1R,53227,test,0,0,1,1,1,1
20251102_1R,53778,test,0,0,0,0,1,1
20251102_2R,51828,test,1,1,1,1,0,1
20251102_2R,51137,test,1,0,0,0,0,0
20251102_2R,50809,test,1,0,1,1,1,1
20251102_1R,53343,test,0,0,0,0,0,0
20251102_2R,50838,test,0,0,0,0,0,0
20251102_2R,51754,test,0,0,0,0,0,0
20251102_2R,51291,test,0,0,0,0,0,0
20251102_2R,51496,test,0,0,0,0,1,1
20251102_2R,50255,test,0,0,0,1,0,0
20251102_2R,53594,test,0,0,1,0,0,0
20251108_6R,46333,test,1,0,0,0,1,0
20251108_6R,46813,test,0,0,1,0,0,0
20251108_6R,46872,test,0,0,0,1,1,0
20251108_6R,45824,test,0,0,0,0,0,0
20251108_6R,51259,test,0,1,1,0,0,1
20251108_6R,43468,test,0,0,0,0,0,0
20251108_6R,45610,test,0,0,0,1,0,0
20251108_6R,46678,test,0,0,0,0,0,0
20251108_7R,51871,test,1,1,0,0,0,0
20251108_7R,53230,test,1,1,1,0,1,1
20251108_6R,45928,test,0,1,0,0,0,0
20251108_6R,47099,test,1,0,1,1,0,1
20251108_4R,51789,test,0,1,0,0,0,0
20251108_5R,51776,test,0,1,0,0,0,0
20251108_5R,53013,test,0,1,0,1,0,0
20251108_5R,51687,test,0,1,0,0,0,0
20251108_5R,51858,test,0,0,1,0,1,1
20251108_5R,46460,test,0,0,0,0,0,0
20251108_5R,50726,test,0,0,0,0,0,0
20251108_5R,50962,test,0,0,0,0,0,0
20251108_5R,51890,test,0,0,0,0,0,0
20251108_5R,51679,test,1,0,1,1,1,1
20251108_5R,53353,test,1,0,0,1,0,0
20251108_5R,51387,test,1,0,1,0,1,1
20251108_4R,51777,test,0,1,0,0,0,0
20251108_7R,51558,test,1,0,0,1,1,1
20251108_6R,46031,test,1,1,0,0,1,1
20251108_7R,53074,test,0,0,1,1,0,1
20251108_8R,46206,test,0,0,0,0,0,0
20251108_7R,50857,test,0,0,0,0,1,0
20251108_9R,52505,test,0,0,0,0,0,0
20251108_9R,44675,test,0,1,0,0,0,0
20251108_9R,42869,test,0,1,0,0,0,0
20251108_9R,45555,test,0,1,0,1,0,1
20251108_9R,46547,test,0,0,0,1,1,0
20251108_9R,47090,test,0,0,0,0,1,0
20251108_9R,44881,test,0,0,0,0,0,0
20251108_9R,43400,test,0,0,0,0,0,0
20251108_9R,51386,test,1,0,1,0,0,1
20251108_9R,51931,test,1,0,1,1,1,1
20251108_9R,50949,test,1,0,1,0,0,0
20251108_8R,45879,test,0,0,0,0,0,0
20251108_7R,47250,test,0,0,1,0,0,0
20251108_8R,51608,test,0,0,1,0,1,1
20251108_8R,46117,test,0,0,0,0,0,0
20251108_8R,50864,test,0,1,0,0,0,0
20251108_8R,50784,test,0,1,1,1,0,1
20251108_8R,51562,test,0,1,0,1,0,1
20251108_8R,52103,test,1,0,1,1,0,0
20251108_8R,51263,test,1,0,0,0,1,0
20251108_8R,46847,test,1,0,0,0,1,0
20251108_7R,47117,test,0,0,0,0,0,0
20251108_7R,52971,test,0,0,0,1,0,0
20251108_7R,45410,test,0,0,0,0,0,0
20251108_7R,47204,test,0,1,0,0,0,0
20251108_7R,51791,test,0,0,0,0,0,0
20251108_8R,51606,test,0,0,0,0,0,0
20251108_4R,51145,test,0,1,0,1,0,0
20251108_4R,46776,test,0,0,0,0,0,0
20251108_4R,51436,test,0,0,0,0,0,0
20251108_1R,53282,test,1,1,0,0,1,0
20251108_1R,52950,test,1,1,0,1,1,0
20251108_1R,53918,test,1,1,1,1,0,1
20251108_11R,47422,test,0,1,1,0,0,0
20251108_11R,46734,test,0,1,1,1,1,1
20251108_11R,43835,test,0,0,0,0,1,1
20251108_11R,42046,test,0,0,0,0,0,0
20251108_11R,45045,test,0,1,0,1,0,0
20251108_11R,46832,test,0,0,0,0,0,0
20251108_11R,56406,test,0,0,0,1,0,0
20251108_11R,47109,test,1,0,0,0,0,0
20251108_11R,45729,test,1,0,1,0,1,1
20251108_11R,50792,test,1,0,0,0,0,0
20251108_10R,52452,test,0,0,0,1,0,0
20251108_10R,51324,test,0,1,1,1,0,1
20251108_10R,46897,test,0,0,0,0,0,0
20251108_10R,54781,test,0,0,0,0,1,0
20251108_10R,52483,test,0,0,0,0,0,0
20251108_10R,45130,test,0,0,0,0,0,0
20251108_10R,46016,test,0,0,0,0,0,0
20251108_10R,51062,test,0,1,1,0,0,1
20251108_10R,54120,test,1,0,0,0,0,0
20251108_10R,46782,test,1,0,1,1,1,1
20251108_10R,46332,test,1,1,0,0,1,0
20251108_4R,52099,test,0,0,0,0,0,0
20251108_1R,52814,test,0,0,1,0,0,0
20251108_1R,53505,test,0,0,0,0,0,0
20251108_11R,1412321,test,0,0,0,0,0,0
20251108_1R,53633,test,0,0,1,0,0,1
20251108_1R,53900,test,0,0,0,1,0,1
20251108_4R,51265,test,0,0,1,0,1,1
20251108_4R,52976,test,1,0,1,1,1,1
20251108_4R,52009,test,1,0,1,0,0,1
20251108_4R,53951,test,1,0,0,0,0,0
20251108_3R,60700,test,0,1,0,0,1,0
20251108_3R,57360,test,0,1,1,1,0,1
20251108_3R,59225,test,0,1,0,1,0,0
20251108_3R,60722,test,0,0,0,0,0,0
20251108_3R,60343,test,0,0,0,1,1,1
20251108_3R,60702,test,1,0,0,0,0,0
20251108_3R,60703,test,1,0,1,0,1,1
20251108_3R,60710,test,1,0,1,0,0,0
20251108_4R,53551,test,0,0,0,1,1,0
20251108_2R,56840,test,0,1,0,0,1,0
20251108_2R,54310,test,0,1,0,0,0,0
20251108_1R,52913,test,0,0,0,0,0,0
20251108_1R,53278,test,0,0,0,0,0,0
20251108_1R,54217,test,0,0,0,0,0,0
20251108_2R,53980,test,1,1,0,1,1,0
20251108_2R,55685,test,1,0,0,0,0,0
20251108_1R,52882,test,0,0,0,0,1,0
20251108_2R,54176,test,0,0,1,1,1,1
20251108_2R,53486,test,0,0,1,1,0,1
20251108_2R,53620,test,0,0,0,0,0,0
20251108_2R,53196,test,0,0,0,0,0,0
20251108_2R,53483,test,1,0,1,0,0,1
20251109_6R,50937,test,1,0,0,0,0,0
20251109_6R,52140,test,0,0,1,0,0,1
20251109_6R,51147,test,0,1,0,0,0,1
20251109_7R,56409,test,1,1,1,1,1,1
20251109_6R,51544,test,0,1,0,1,1,0
20251109_6R,51540,test,0,0,0,0,1,0
20251109_6R,51522,test,0,0,0,0,0,0
20251109_6R,51120,test,0,1,1,1,0,1
20251109_6R,52163,test,0,0,0,0,0,0
20251109_6R,51364,test,1,0,1,0,0,0
20251109_6R,50640,test,0,0,0,0,0,0
20251109_6R,52080,test,1,0,0,1,1,0
20251109_5R,1412244,test,0,0,0,1,0,0
20251109_5R,47144,test,0,0,0,0,1,0
20251109_5R,51451,test,0,0,0,0,0,0
20251109_5R,50761,test,0,1,1,0,1,1
20251109_5R,51813,test,0,0,0,1,0,0
20251109_5R,45259,test,0,0,0,0,0,0
20251109_5R,51225,test,0,1,1,1,0,1
20251109_5R,51618,test,1,0,0,0,0,0
20251109_9R,46879,test,0,1,1,1,0,1
20251109_5R,51649,test,1,0,0,0,0,0
20251109_5R,53088,test,1,1,1,0,0,1
20251109_4R,52477,test,0,1,0,1,0,0
20251109_7R,56400,test,1,1,0,0,0,0
20251109_5R,47223,test,0,0,0,0,1,0
20251109_7R,46539,test,1,0,0,0,0,0
20251109_4R,54230,test,0,1,0,0,0,0
20251109_7R,55091,test,0,0,0,0,0,0
20251109_9R,45776,test,0,0,0,0,1,0
20251109_9R,46610,test,0,1,0,0,0,0
20251109_9R,51280,test,0,0,0,0,0,0
20251109_9R,46710,test,0,0,1,1,0,0
20251109_9R,1412316,test,0,0,0,0,0,0
20251109_9R,46598,test,0,1,0,0,0,0
20251109_9R,50858,test,0,0,0,0,0,0
20251109_9R,44447,test,1,0,0,0,0,0
20251109_9R,51786,test,1,0,1,1,1,1
20251109_9R,51319,test,1,0,0,0,1,1
20251109_8R,53715,test,0,0,0,0,1,0
20251109_8R,47070,test,0,1,1,1,1,1
20251109_7R,55621,test,0,0,0,0,1,0
20251109_8R,1411562,test,0,0,0,0,0,0
20251109_8R,50685,test,0,1,1,1,0,1
20251109_8R,54793,test,0,1,0,0,0,0
20251109_8R,45934,test,0,0,0,0,0,0
20251109_8R,1411946,test,1,0,0,0,1,1
20251109_8R,54673,test,1,0,1,0,0,0
20251109_8R,51421,test,1,0,0,1,0,0
20251109_7R,55623,test,0,0,0,0,0,0
20251109_7R,47131,test,0,1,1,0,0,1
20251109_7R,45828,test,0,0,0,0,1,1
20251109_7R,54034,test,0,0,0,1,0,0
20251109_7R,46686,test,0,0,0,1,0,0
20251109_7R,46650,test,0,0,1,0,0,0
20251109_8R,52425,test,0,0,0,0,0,0
20251109_4R,50701,test,0,1,1,0,1,1
20251109_4R,53223,test,1,0,1,1,0,0
20251109_4R,52115,test,0,0,0,0,1,1
20251109_1R,54199,test,0,1,0,0,1,0
20251109_1R,52911,test,0,1,0,1,1,1
20251109_1R,53370,test,0,1,0,0,0,0
20251109_1R,53802,test,1,0,0,0,0,0
20251109_1R,54103,test,1,0,1,0,0,1
20251109_1R,52894,test,1,0,0,0,0,0
20251109_11R,45323,test,0,0,0,0,0,0
20251109_11R,43495,test,0,1,0,1,1,0
20251109_11R,44317,test,0,1,0,0,0,0
20251109_11R,45998,test,0,0,0,0,0,0
20251109_11R,46935,test,0,1,1,0,1,1
20251109_11R,46889,test,1,0,0,0,0,0
20251109_11R,1412299,test,1,0,1,1,0,1
20251109_11R,52105,test,1,0,1,1,1,1
20251109_10R,46647,test,0,1,1,1,0,1
20251109_10R,47431,test,0,0,0,0,0,0
20251109_10R,50318,test,0,1,1,0,1,1
20251109_10R,47543,test,0,0,0,0,1,0
20251109_10R,45100,test,0,0,0,0,0,0
20251109_10R,54027,test,0,0,0,1,0,0
20251109_10R,53719,test,0,0,0,1,0,0
20251109_10R,56399,test,0,0,0,0,0,0
20251109_10R,46874,test,1,0,0,0,1,1
20251109_10R,55089,test,1,0,0,0,0,0
20251109_10R,53291,test,1,1,1,0,0,0
20251109_1R,53872,test,0,0,0,0,0,0
20251109_1R,53887,test,0,0,1,0,0,0
20251109_4R,51930,test,0,0,0,1,0,0
20251109_1R,53368,test,0,0,0,0,0,0
20251109_4R,55198,test,0,0,0,0,0,0
20251109_4R,47012,test,1,0,0,0,0,0
20251109_4R,51036,test,1,0,1,0,1,1
20251109_3R,46299,test,0,1,0,0,0,0
20251109_3R,51214,test,0,1,0,0,0,0
20251109_3R,52989,test,0,1,0,1,1,1
20251109_3R,51220,test,0,0,0,1,1,1
20251109_1R,54058,test,0,0,0,1,0,0
20251109_3R,51381,test,0,0,1,1,0,1
20251109_3R,52051,test,1,0,0,0,0,0
20251109_3R,53103,test,1,0,1,0,0,0
20251109_3R,50694,test,1,0,1,0,0,0
20251109_3R,51668,test,0,0,0,0,1,0
20251109_2R,51078,test,0,1,0,0,0,0
20251109_2R,53644,test,0,1,0,1,1,0
20251109_1R,53214,test,0,0,1,0,0,1
20251109_2R,51888,test,1,1,0,0,1,0
20251109_2R,53693,test,1,0,1,0,0,1
20251109_2R,52946,test,1,0,1,0,1,1
20251109_1R,53869,test,0,0,0,1,1,0
20251109_2R,53592,test,0,0,0,1,0,0
20251109_2R,54329,test,0,0,0,0,0,0
20251109_2R,50688,test,0,0,0,0,0,0
20251109_2R,52116,test,0,0,0,0,0,0
20251109_2R,53496,test,0,0,0,0,0,0
20251109_2R,53707,test,0,0,1,1,0,1
20251115_6R,47501,test,0,0,0,0,0,0
20251115_6R,42004,test,0,1,0,0,0,0
20251115_6R,46161,test,0,0,0,0,0,0
20251115_6R,46334,test,0,1,0,0,0,0
20251115_7R,54098,test,1,1,1,0,0,0
20251115_6R,47465,test,0,1,0,0,1,1
20251115_7R,50687,test,1,0,0,1,0,0
20251115_7R,50756,test,1,0,0,0,1,0
20251115_7R,51332,test,0,0,1,1,0,1
20251115_6R,51853,test,0,0,0,1,0,0
20251115_6R,46999,test,0,0,1,0,1,0
20251115_5R,50860,test,1,1,1,1,1,1
20251115_6R,51528,test,1,0,1,1,0,1
20251115_6R,45232,test,1,0,0,0,0,0
20251115_6R,45359,test,1,0,0,0,0,0
20251115_5R,47324,test,0,1,1,0,0,1
20251115_5R,46743,test,0,1,0,0,0,0
20251115_5R,52251,test,0,0,0,1,1,0
20251115_5R,51670,test,0,0,0,0,0,0
20251115_5R,51114,test,0,0,0,0,0,0
20251115_5R,50838,test,0,0,0,0,0,0
20251115_5R,51875,test,0,0,0,0,0,0
20251115_5R,46772,test,0,0,0,0,0,0
20251115_7R,52234,test,0,0,0,0,1,0
20251115_6R,51314,test,0,0,1,1,1,1
20251115_7R,52513,test,0,1,0,0,0,0
20251115_8R,46713,test,0,1,0,0,0,0
20251115_7R,53783,test,0,0,1,1,0,1
20251115_5R,53664,test,1,0,0,0,1,0
20251115_9R,51876,test,0,0,0,0,0,0
20251115_9R,54620,test,0,0,0,0,1,1
20251115_9R,1411751,test,0,0,0,0,0,0
20251115_9R,44014,test,0,1,0,0,0,0
20251115_9R,59228,test,0,0,0,0,0,0
20251115_9R,46741,test,0,0,0,1,0,0
20251115_9R,47082,test,0,0,1,0,0,0
20251115_9R,50807,test,0,0,0,0,0,0
20251115_9R,45302,test,1,1,0,0,0,0
20251115_9R,51158,test,1,0,1,1,1,1
20251115_9R,55102,test,1,1,1,1,1,1
20251115_8R,50296,test,0,0,0,0,0,0
20251115_8R,51829,test,0,0,0,1,0,0
20251115_8R,53290,test,0,0,0,0,0,0
20251115_8R,51223,test,0,1,0,0,1,0
20251115_8R,53520,test,0,0,0,1,0,0
20251115_8R,46118,test,0,0,0,0,0,0
20251115_8R,46971,test,0,1,1,0,0,1
20251115_8R,51622,test,1,0,1,0,1,1
20251115_8R,53034,test,1,0,0,1,1,0
20251115_8R,51253,test,1,0,1,0,0,1
20251115_7R,51818,test,0,0,0,0,0,0
20251115_7R,46204,test,0,1,0,0,1,1
20251115_7R,47264,test,0,0,0,0,0,0
20251115_7R,47049,test,0,0,0,0,0,0
20251115_5R,53050,test,1,0,1,1,0,1
20251115_4R,46716,test,0,0,1,0,1,0
20251115_11R,1412298,test,0,1,1,0,1,1
20251115_1R,53071,test,0,1,1,0,1,0
20251115_1R,52816,test,0,1,0,0,1,0
20251115_1R,53137,test,1,1,1,1,0,1
20251115_1R,54001,test,1,0,0,0,0,0
20251115_11R,44553,test,0,0,0,1,0,0
20251115_11R,46627,test,0,0,1,0,0,1
20251115_11R,45981,test,0,0,0,1,0,0
20251115_11R,54008,test,0,1,0,1,0,1
20251115_11R,45516,test,0,0,0,0,1,0
20251115_11R,45764,test,0,0,0,0,0,0
20251115_11R,46991,test,1,0,1,0,0,0
20251115_11R,45921,test,1,0,0,0,0,0
20251115_11R,45229,test,1,1,0,0,1,0
20251115_10R,46954,test,0,1,1,1,1,1
20251115_10R,46688,test,0,0,0,0,0,0
20251115_10R,47169,test,0,0,1,0,0,0
20251115_10R,46934,test,0,0,0,0,0,0
20251115_10R,41045,test,0,0,0,0,0,0
20251115_10R,53723,test,0,0,0,0,0,0
20251115_10R,56407,test,0,0,0,0,0,0
20251115_10R,46221,test,0,0,0,0,0,0
20251115_10R,51628,test,1,0,0,1,1,1
20251115_10R,51041,test,1,1,1,1,1,1
20251115_10R,47439,test,1,1,0,0,0,0
20251115_4R,45635,test,0,1,1,0,0,1
20251115_1R,53711,test,0,0,0,1,0,0
20251115_1R,53262,test,0,0,0,0,0,0
20251115_1R,53337,test,1,0,0,0,0,0
20251115_1R,54210,test,0,0,0,0,1,1
20251115_4R,54012,test,0,0,0,0,0,0
20251115_4R,44100,test,0,0,0,0,0,0
20251115_4R,50076,test,0,0,0,1,1,0
20251115_4R,56398,test,1,1,1,1,0,1
20251115_4R,54029,test,1,1,0,0,0,1
20251115_4R,53713,test,1,0,0,1,1,0
20251115_3R,51039,test,0,0,1,1,1,1
20251115_3R,1412306,test,0,0,0,0,0,0
20251115_1R,53768,test,0,0,1,1,0,1
20251115_3R,46865,test,0,0,0,0,0,0
20251115_3R,45734,test,0,1,0,0,0,0
20251115_3R,46756,test,1,1,0,1,1,0
20251115_3R,47018,test,1,1,1,0,0,1
20251115_3R,44846,test,0,0,0,0,0,0
20251115_2R,53099,test,0,1,0,0,0,0
20251115_3R,51574,test,1,0,1,1,1,1
20251115_2R,51403,test,1,1,0,0,0,0
20251115_2R,51862,test,1,1,1,0,1,1
20251115_2R,51823,test,0,0,0,0,1,0
20251115_2R,52010,test,0,0,1,1,0,1
20251115_2R,51200,test,1,0,0,0,0,0
20251115_2R,53646,test,0,0,0,1,1,0
20251115_2R,51369,test,0,0,1,0,0,0
20251115_2R,53406,test,0,0,0,1,0,1
20251115_2R,51683,test,0,0,0,0,0,0
20251115_2R,54500,test,0,0,0,0,0,0
20251116_6R,56587,test,1,1,0,0,1,0
20251116_6R,50663,test,1,0,1,0,0,0
20251116_6R,55430,test,0,1,0,0,1,0
20251116_6R,54792,test,0,0,0,1,0,0
20251116_6R,54030,test,0,0,0,0,1,0
20251116_6R,56388,test,0,0,0,1,0,1
20251116_6R,51799,test,0,0,1,0,0,0
20251116_6R,53721,test,0,1,0,0,0,1
20251116_6R,43920,test,0,0,0,0,0,0
20251116_7R,45818,test,1,0,0,0,0,0
20251116_6R,51861,test,1,0,0,1,0,0
20251116_6R,51322,test,0,0,1,0,0,1
20251116_5R,47057,test,0,0,0,1,0,0
20251116_4R,51868,test,0,0,0,0,1,0
20251116_5R,47427,test,0,1,1,0,1,1
20251116_5R,51793,test,0,0,1,0,0,0
20251116_5R,50935,test,0,0,0,0,0,0
20251116_5R,44497,test,0,0,0,0,0,0
20251116_5R,46945,test,0,0,0,0,1,0
20251116_5R,45919,test,0,1,0,0,0,1
20251116_5R,1412051,test,1,0,0,0,0,0
20251116_5R,51509,test,1,1,1,1,1,1
20251116_5R,51523,test,1,0,0,1,0,0
20251116_4R,47255,test,0,0,0,0,0,0
20251116_4R,52135,test,0,0,1,0,1,1
20251116_7R,51161,test,1,1,1,1,1,1
20251116_5R,45284,test,0,0,0,0,0,0
20251116_7R,46675,test,1,1,1,1,1,1
20251116_9R,46856,test,0,0,0,0,1,0
20251116_7R,1411752,test,0,0,0,0,0,0
20251116_9R,42292,test,0,1,1,0,0,0
20251116_9R,44287,test,0,0,0,0,0,0
20251116_9R,43845,test,0,1,0,0,0,0
20251116_9R,53587,test,0,1,0,0,0,1
20251116_9R,43403,test,0,0,0,0,1,0
20251116_9R,47147,test,0,0,0,1,0,0
20251116_9R,51372,test,1,0,1,1,1,1
20251116_9R,51059,test,1,0,0,0,0,0
20251116_9R,45371,test,1,0,1,1,0,1
20251116_8R,57328,test,0,0,0,0,1,0
20251116_8R,57340,test,0,0,1,1,1,1
20251116_8R,57301,test,0,0,1,0,0,1
20251116_8R,58225,test,0,0,0,1,0,0
20251116_8R,60346,test,0,0,0,0,0,0
20251116_8R,58224,test,0,0,0,0,1,0
20251116_8R,57332,test,0,1,0,0,0,0
20251116_8R,58006,test,0,0,0,0,0,0
20251116_8R,57362,test,1,1,0,0,0,0
20251116_8R,57062,test,1,0,0,1,0,0
20251116_8R,60347,test,1,1,1,0,0,1
20251116_7R,50005,test,0,0,0,0,0,0
20251116_7R,53206,test,0,0,1,0,0,0
20251116_7R,1412308,test,0,0,0,0,1,1
20251116_7R,46903,test,0,1,0,0,0,0
20251116_7R,51334,test,0,0,0,0,0,0
20251116_7R,51947,test,0,0,0,1,0,0
20251116_4R,52507,test,0,1,0,0,0,0
20251116_10R,47354,test,0,1,0,0,0,0
20251116_4R,1412242,test,0,0,0,0,0,0
20251116_1R,53798,test,0,1,0,1,0,0
20251116_1R,53270,test,0,1,0,0,0,0
20251116_1R,53842,test,0,1,0,0,1,0
20251116_1R,53528,test,0,0,0,0,0,0
20251116_1R,53350,test,0,0,0,0,0,0
20251116_1R,53843,test,1,0,1,1,1,1
20251116_1R,53550,test,1,0,1,1,0,1
20251116_1R,53312,test,1,0,1,0,1,1
20251116_11R,45482,test,0,0,1,1,1,1
20251116_11R,45158,test,0,0,0,0,0,0
20251116_11R,47322,test,0,0,0,1,1,0
20251116_11R,54009,test,0,0,0,0,0,0
20251116_11R,47262,test,1,0,1,1,0,1
20251116_11R,45183,test,1,1,0,0,1,0
20251116_11R,50162,test,1,1,1,0,0,1
20251116_10R,47108,test,0,0,0,1,1,0
20251116_10R,47059,test,0,0,0,0,0,0
20251116_10R,45289,test,0,0,0,0,0,0
20251116_10R,1411900,test,0,0,1,0,0,0
20251116_10R,44732,test,0,1,0,0,0,0
20251116_10R,43799,test,0,0,0,0,0,0
20251116_10R,46461,test,1,0,1,1,0,1
20251116_10R,51758,test,1,0,1,0,1,1
20251116_10R,51406,test,1,1,0,1,1,1
20251116_4R,51882,test,0,0,0,0,0,0
20251116_1R,53903,test,0,0,0,0,0,0
20251116_1R,53567,test,0,0,0,0,0,0
20251116_11R,38599,test,0,1,0,0,0,0
20251116_2R,54301,test,1,1,0,1,0,0
20251116_4R,51024,test,0,1,0,1,0,0
20251116_1R,52909,test,0,0,0,0,0,0
20251116_4R,50104,test,0,0,0,0,0,0
20251116_4R,50946,test,1,1,0,1,0,0
20251116_4R,53972,test,1,0,1,1,0,1
20251116_4R,53138,test,1,0,1,0,1,1
20251116_3R,46566,test,0,1,0,0,0,0
20251116_3R,53043,test,0,1,0,0,0,0
20251116_3R,46894,test,0,1,0,0,0,0
20251116_3R,51423,test,0,0,0,0,1,0
20251116_3R,51941,test,0,0,0,0,0,0
20251116_3R,54584,test,0,0,0,0,0,0
20251116_3R,54312,test,0,0,1,1,1,1
20251116_3R,51814,test,0,0,1,0,0,0
20251116_2R,50827,test,0,1,1,0,0,0
20251116_2R,53288,test,1,1,0,0,1,1
20251116_2R,53971,test,1,0,1,1,0,1
20251116_3R,53699,test,1,0,1,0,0,1
20251116_2R,51859,test,0,0,0,0,1,0
20251116_2R,52901,test,0,0,0,0,0,0
20251116_2R,51778,test,0,0,0,0,0,0
20251116_2R,53601,test,0,0,1,1,0,1
20251116_2R,51515,test,0,0,0,0,1,0
20251116_2R,51072,test,0,0,0,0,0,0
20251116_3R,53480,test,1,0,0,1,0,0
20251116_3R,51605,test,1,0,0,1,1,1
20251116_2R,51742,test,0,0,0,0,0,0
20251122_6R,51101,test,0,0,0,0,0,0
20251122_6R,51150,test,1,0,1,1,0,0
20251122_6R,51367,test,1,1,1,0,1,1
20251122_6R,50665,test,1,0,1,0,1,1
20251122_6R,51538,test,0,0,0,0,0,0
20251122_7R,52083,test,1,0,0,0,0,0
20251122_6R,54784,test,0,1,0,0,0,0
20251122_6R,51305,test,0,0,0,0,0,0
20251122_6R,45480,test,0,1,0,1,0,0
20251122_6R,50689,test,0,0,0,0,0,0
20251122_5R,51347,test,0,1,0,0,0,0
20251122_6R,45695,test,0,0,0,1,1,1
20251122_5R,47144,test,0,0,0,0,1,0
20251122_4R,46916,test,0,1,0,0,0,0
20251122_5R,43936,test,0,0,0,0,0,0
20251122_5R,51580,test,0,0,0,0,0,0
20251122_5R,46825,test,0,0,0,0,0,0
20251122_5R,44516,test,0,0,0,0,0,0
20251122_5R,51148,test,0,1,1,1,0,1
20251122_5R,46020,test,1,0,0,1,0,0
20251122_5R,51429,test,1,0,1,1,1,1
20251122_5R,51218,test,1,0,1,0,1,1
20251122_4R,50255,test,0,1,0,0,0,0
20251122_4R,50731,test,0,1,0,0,0,0
20251122_4R,53666,test,0,0,0,0,0,0
20251122_4R,51436,test,0,0,0,0,0,0
20251122_7R,47127,test,1,0,0,0,0,0
20251122_5R,47211,test,0,1,0,0,0,0
20251122_7R,50967,test,1,1,1,1,1,1
20251122_9R,46506,test,0,1,0,1,0,1
20251122_7R,46387,test,0,1,0,0,0,0
20251122_4R,54468,test,0,0,0,0,0,0
20251122_9R,55620,test,0,0,0,0,0,0
20251122_9R,47311,test,0,0,0,0,0,0
20251122_9R,56399,test,0,0,0,0,0,0
20251122_9R,54046,test,0,0,0,0,0,0
20251122_9R,55095,test,0,0,0,1,0,0
20251122_9R,46281,test,0,1,1,0,1,1
20251122_9R,46877,test,0,1,1,0,0,0
20251122_9R,55384,test,1,0,0,1,1,0
20251122_9R,56404,test,1,0,0,0,0,0
20251122_9R,52478,test,1,0,1,0,1,1
20251122_8R,51431,test,0,0,1,0,0,0
20251122_8R,1412316,test,0,0,1,0,0,0
20251122_8R,46885,test,0,0,0,1,0,0
20251122_8R,46804,test,0,0,0,0,0,0
20251122_8R,51106,test,0,1,1,0,1,1
20251122_8R,40921,test,0,0,0,0,0,0
20251122_8R,51630,test,0,1,0,1,1,1
20251122_8R,51530,test,0,1,0,1,0,1
20251122_8R,47548,test,1,0,0,0,1,0
20251122_8R,1411749,test,1,0,0,0,0,0
20251122_8R,51657,test,1,0,0,0,0,0
20251122_7R,51186,test,0,0,1,0,0,1
20251122_7R,54020,test,0,0,0,1,0,0
20251122_7R,60709,test,0,0,0,0,1,0
20251122_7R,1411884,test,0,0,0,1,0,0
20251122_7R,50724,test,0,1,1,0,1,1
20251122_7R,51529,test,0,0,0,0,0,0
20251122_4R,52794,test,0,0,0,0,0,0
20251122_10R,45498,test,0,0,0,0,0,0
20251122_4R,54042,test,1,0,1,1,1,1
20251122_1R,56082,test,0,1,0,0,1,1
20251122_1R,53335,test,0,1,0,0,0,0
20251122_1R,54797,test,0,1,1,0,0,0
20251122_1R,53260,test,1,0,1,1,0,1
20251122_1R,53155,test,1,0,0,1,0,0
